window-id,queue-size-CL,queue-size-LL,10.0.0.13:51287 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:51287,10.0.0.13:41468 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:41468,10.0.0.13:47857 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:47857,10.0.0.13:52073 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:52073,10.0.0.13:36586 -> 10.0.1.13:3003,10.0.0.13:48284 -> 10.0.1.13:3005,10.0.1.13:3003 -> 10.0.0.13:36586,10.0.1.13:3005 -> 10.0.0.13:48284,10.0.0.13:43260 -> 10.0.1.13:3008,10.0.0.13:44185 -> 10.0.1.13:3000,10.0.1.13:3008 -> 10.0.0.13:43260,10.0.1.13:3000 -> 10.0.0.13:44185,10.0.0.13:33933 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:33933,10.0.0.13:35072 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:35072,10.0.0.13:57130 -> 10.0.1.13:1000
0,0,25,5,20,,,,,,,,,,,,,,,,,,,
1,0,22,2,20,,,,,,,,,,,,,,,,,,,
2,0,27,3,24,,,,,,,,,,,,,,,,,,,
3,0,28,2,26,,,,,,,,,,,,,,,,,,,
4,0,28,1,27,,,,,,,,,,,,,,,,,,,
5,0,33,3,30,,,,,,,,,,,,,,,,,,,
6,0,32,2,30,,,,,,,,,,,,,,,,,,,
7,0,28,1,27,,,,,,,,,,,,,,,,,,,
8,0,26,1,25,,,,,,,,,,,,,,,,,,,
9,0,24,2,22,,,,,,,,,,,,,,,,,,,
10,0,20,1,19,,,,,,,,,,,,,,,,,,,
11,0,18,1,17,,,,,,,,,,,,,,,,,,,
12,0,18,2,16,,,,,,,,,,,,,,,,,,,
13,0,18,2,16,,,,,,,,,,,,,,,,,,,
14,0,18,2,16,,,,,,,,,,,,,,,,,,,
15,0,16,1,15,,,,,,,,,,,,,,,,,,,
16,0,16,2,14,,,,,,,,,,,,,,,,,,,
17,0,14,1,13,,,,,,,,,,,,,,,,,,,
18,0,14,1,13,,,,,,,,,,,,,,,,,,,
19,0,15,3,12,,,,,,,,,,,,,,,,,,,
20,0,10,1,9,,,,,,,,,,,,,,,,,,,
21,0,12,2,10,,,,,,,,,,,,,,,,,,,
22,0,12,2,10,,,,,,,,,,,,,,,,,,,
23,0,12,2,10,,,,,,,,,,,,,,,,,,,
24,0,13,2,11,,,,,,,,,,,,,,,,,,,
25,0,11,1,10,,,,,,,,,,,,,,,,,,,
26,0,13,2,11,,,,,,,,,,,,,,,,,,,
27,0,12,2,10,,,,,,,,,,,,,,,,,,,
28,0,12,3,9,,,,,,,,,,,,,,,,,,,
29,0,8,1,7,,,,,,,,,,,,,,,,,,,
30,0,10,3,7,,,,,,,,,,,,,,,,,,,
31,0,11,2,9,,,,,,,,,,,,,,,,,,,
32,0,10,1,9,,,,,,,,,,,,,,,,,,,
33,0,12,2,10,,,,,,,,,,,,,,,,,,,
34,0,11,1,10,,,,,,,,,,,,,,,,,,,
35,0,11,1,10,,,,,,,,,,,,,,,,,,,
36,0,13,2,11,,,,,,,,,,,,,,,,,,,
37,0,11,1,10,,,,,,,,,,,,,,,,,,,
38,0,11,1,10,,,,,,,,,,,,,,,,,,,
39,0,11,2,9,,,,,,,,,,,,,,,,,,,
