window-id,queue-size-CL,queue-size-LL,10.0.0.13:55172 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55172,10.0.0.13:54155 -> 10.0.1.13:1000
0,0,24,8,16,
1,0,47,13,34,
2,0,48,13,35,
3,0,42,12,30,
4,0,37,13,24,
5,0,31,12,19,
6,0,32,13,19,
7,0,32,13,19,
8,0,30,12,18,
9,0,30,13,17,
10,0,29,12,17,
11,0,30,13,17,
12,0,31,13,18,
13,0,28,11,17,
14,0,29,12,17,
15,0,30,13,17,
16,0,31,13,18,
17,0,30,13,17,
18,0,30,12,18,
19,0,29,11,18,
20,0,30,12,18,
21,0,30,13,17,
22,0,30,13,17,
23,0,30,13,17,
24,0,31,13,18,
25,0,27,12,15,
26,0,28,13,15,
27,0,26,10,16,
28,0,29,13,16,
29,0,29,13,16,
30,0,29,12,17,
31,0,29,13,16,
32,0,30,13,17,
33,0,29,13,16,
34,0,28,13,15,
35,0,27,12,15,
36,0,32,13,19,
37,0,31,13,18,
38,0,30,13,17,
39,0,30,13,17,
40,0,29,11,18,
41,0,28,11,17,
42,0,30,13,17,
43,0,29,12,17,
44,0,29,12,17,
45,0,27,11,16,
46,0,31,12,19,
47,0,31,13,18,
48,0,30,13,17,
49,0,28,12,16,
50,0,28,12,16,
51,0,29,13,16,
52,0,27,9,18,
53,0,22,6,16,
54,0,24,7,17,
55,0,25,7,18,
56,0,23,6,17,
57,0,22,6,16,
58,0,25,7,18,
59,0,24,6,18,
60,0,24,7,17,
61,0,24,7,17,
62,0,24,7,17,
63,0,23,7,16,
64,0,22,6,16,
65,0,21,6,15,
66,0,23,7,16,
67,0,22,6,16,
68,0,23,7,16,
69,0,23,6,17,
70,0,23,6,17,
71,0,22,6,16,
72,0,24,7,17,
73,0,23,6,17,
74,0,25,7,18,
75,0,25,7,18,
76,0,23,6,17,
77,0,23,7,16,
78,0,24,6,18,
79,0,23,6,17,
80,0,23,7,16,
81,0,21,6,15,
82,0,24,7,17,
83,0,22,6,16,
84,0,21,6,15,
85,0,24,7,17,
86,0,22,6,16,
87,0,25,7,18,
88,0,23,6,17,
89,0,23,7,16,
90,0,23,6,17,
91,0,23,7,16,
92,0,25,6,19,
93,0,24,7,17,
94,0,22,6,16,
95,0,22,7,15,
96,0,23,7,16,
97,0,21,6,15,
98,0,26,7,19,
99,0,24,6,18,
100,0,23,7,16,
101,0,23,7,16,
102,0,23,7,16,
103,0,23,7,16,
104,0,24,7,17,
105,0,23,6,17,
106,0,25,6,19,
107,0,25,7,18,
108,0,22,6,16,
109,0,24,7,17,
110,0,22,6,16,
111,0,25,7,18,
112,0,24,6,18,
113,0,25,7,18,
114,0,25,7,18,
115,0,25,7,18,
116,0,23,7,16,
117,0,24,7,17,
118,0,24,6,18,
119,0,22,6,16,
120,0,26,7,19,
121,0,24,6,18,
122,0,25,7,18,
123,0,23,6,17,
124,0,26,8,18,
125,0,23,6,17,
126,0,25,7,18,
127,0,23,6,17,
128,0,22,6,16,
129,0,24,7,17,
130,0,22,6,16,
131,0,26,7,19,
132,0,24,6,18,
133,0,24,7,17,
134,0,22,6,16,
135,0,23,7,16,
136,0,23,6,17,
137,0,22,6,16,
138,0,24,8,16,
139,0,21,6,15,
140,0,25,7,18,
141,0,24,6,18,
142,0,23,6,17,
143,0,23,7,16,
