src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55172,3000,1,4033,0,0,0,142.14,151.00,0.00,0.00,0.00,0.00,0.00,0.00,7,16773,0,0.98,9,ll_legit,0,8,24,0
10.0.1.13,10.0.0.13,3000,55172,1,17773,2,0,2,8937.81,10328.00,0.00,0.00,46.88,47.00,4.25,4.00,16,32480,0,4.31,43,ll_legit,0,16,24,0
10.0.0.13,10.0.1.13,55172,3000,1,1836,0,0,0,142.33,149.50,11661.67,12465.00,0.00,0.00,0.00,0.00,12,63433,1,0.45,4,ll_legit,0,13,47,0
10.0.1.13,10.0.0.13,3000,55172,1,17550,4,0,4,12599.23,12160.00,12735.31,11295.00,77.15,86.00,4.38,4.00,13,65986,1,4.25,42,ll_legit,0,34,47,0
10.0.1.13,10.0.0.13,3000,55172,1,16200,11,0,11,37645.83,37623.00,11295.00,11295.00,97.58,100.00,14.08,14.50,12,97156,2,3.93,39,ll_legit,0,35,48,0
10.0.0.13,10.0.1.13,55172,3000,1,1836,0,0,0,151.67,151.50,12465.00,12465.00,0.00,0.00,0.00,0.00,12,96727,2,0.45,4,ll_legit,0,13,48,0
10.0.0.13,10.0.1.13,55172,3000,1,1836,0,0,0,150.42,150.00,45861.00,62559.00,0.00,0.00,0.00,0.00,12,131232,3,0.45,4,ll_legit,0,12,42,0
10.0.1.13,10.0.0.13,3000,55172,1,16200,12,0,12,56089.33,55709.00,50670.00,63795.00,100.00,100.00,21.08,21.00,12,130622,3,3.93,39,ll_legit,0,30,42,0
10.0.0.13,10.0.1.13,55172,3000,1,1989,0,0,0,150.69,151.00,62559.00,62559.00,0.00,0.00,0.00,0.00,13,164689,4,0.48,4,ll_legit,0,13,37,0
10.0.1.13,10.0.0.13,3000,55172,1,16200,12,0,12,58581.25,58875.00,63795.00,63795.00,100.00,100.00,22.08,22.00,12,164058,4,3.93,39,ll_legit,0,24,37,0
10.0.1.13,10.0.0.13,3000,55172,1,16353,12,0,12,39463.15,33184.00,61929.23,61590.00,99.85,100.00,14.62,12.00,13,197481,5,3.96,39,ll_legit,0,19,31,0
10.0.0.13,10.0.1.13,55172,3000,1,1530,0,0,0,151.70,151.00,61767.80,61570.00,0.00,0.00,0.00,0.00,10,195928,5,0.37,3,ll_legit,0,12,31,0
10.0.0.13,10.0.1.13,55172,3000,1,1836,0,0,0,150.17,150.50,29618.08,29103.00,0.00,0.00,0.00,0.00,12,229347,6,0.45,4,ll_legit,0,13,32,0
10.0.1.13,10.0.0.13,3000,55172,1,16200,5,0,5,19153.33,17552.00,26211.00,29062.00,83.42,91.00,6.83,6.00,12,228739,6,3.93,39,ll_legit,0,19,32,0
10.0.1.13,10.0.0.13,3000,55172,1,17550,6,0,6,17451.38,17101.00,20486.15,20476.00,88.85,99.00,6.08,6.00,13,262146,7,4.25,42,ll_legit,0,19,32,0
10.0.0.13,10.0.1.13,55172,3000,1,1836,0,0,0,146.50,151.00,20459.67,20519.00,0.00,0.00,0.00,0.00,12,262705,7,0.45,4,ll_legit,0,13,32,0
10.0.1.13,10.0.0.13,3000,55172,1,16353,4,0,4,14767.46,14779.00,21173.38,23602.00,70.15,70.00,5.08,5.00,13,296535,8,3.96,39,ll_legit,0,18,30,0
10.0.0.13,10.0.1.13,55172,3000,1,1683,0,0,0,154.45,152.00,21268.73,23696.00,0.00,0.00,0.00,0.00,11,296179,8,0.41,4,ll_legit,0,12,30,0
10.0.0.13,10.0.1.13,55172,3000,1,1989,0,0,0,150.08,150.00,14129.62,12963.00,0.00,0.00,0.00,0.00,13,329605,9,0.48,4,ll_legit,0,13,30,0
10.0.1.13,10.0.0.13,3000,55172,1,16200,3,0,3,11563.58,10591.50,13652.67,12935.00,66.67,67.00,3.83,3.50,12,329968,9,3.93,39,ll_legit,0,17,30,0
