src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57466,3000,1,4235,0,0,0,133.11,149.00,5981.00,0.00,0.00,0.00,0.11,0.00,9,28003,0,1.03,10,ll_legit,0,9,40,0
10.0.1.13,10.0.0.13,3000,57466,1,17518,2,0,2,8808.93,9800.00,0.00,0.00,42.67,34.00,4.27,4.00,15,32323,0,4.25,42,ll_legit,0,31,40,0
10.0.0.13,10.0.1.13,57466,3000,1,1071,0,0,0,135.14,147.00,20834.57,17943.00,0.00,0.00,0.00,0.00,7,62367,1,0.26,2,ll_legit,0,7,36,0
10.0.1.13,10.0.0.13,3000,57466,1,15003,8,0,8,25583.83,24581.50,18323.08,31411.00,95.00,100.00,11.00,11.00,12,64554,1,3.64,36,ll_legit,0,29,36,0
10.0.0.13,10.0.1.13,57466,3000,1,1071,1,0,0,143.43,148.00,24690.00,24690.00,0.00,0.00,0.00,0.00,7,96545,2,0.26,2,ll_legit,0,7,33,0
10.0.1.13,10.0.0.13,3000,57466,1,16200,11,0,12,49213.67,49815.00,31411.00,31411.00,100.00,100.00,18.67,18.50,12,97833,2,3.93,39,ll_legit,0,26,33,0
10.0.0.13,10.0.1.13,57466,3000,1,918,0,0,0,148.17,148.00,48905.83,53749.00,0.00,0.00,0.00,0.00,6,126819,3,0.22,2,ll_legit,0,7,31,0
10.0.1.13,10.0.0.13,3000,57466,1,15003,12,0,12,36360.58,33664.00,54858.42,56990.00,100.00,100.00,13.83,13.00,12,131191,3,3.64,36,ll_legit,0,24,31,0
10.0.1.13,10.0.0.13,3000,57466,1,17550,10,0,10,29767.00,29299.00,36926.85,33279.00,98.77,100.00,11.08,11.00,13,164528,4,4.25,42,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,57466,3000,1,918,0,0,0,148.67,148.00,39365.67,36489.00,0.00,0.00,0.00,0.00,6,161068,4,0.22,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,57466,1,17550,6,0,6,18617.15,16428.00,25544.85,31197.00,89.85,98.00,7.31,7.00,13,195712,5,4.25,42,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,57466,3000,1,918,0,0,0,149.00,148.00,24824.00,28115.00,0.00,0.00,0.00,0.00,6,194471,5,0.22,2,ll_legit,0,7,26,0
10.0.0.13,10.0.1.13,57466,3000,1,1071,0,0,0,150.14,148.00,18540.57,18242.00,0.00,0.00,0.00,0.00,7,229969,6,0.26,2,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,57466,1,16200,4,0,4,14842.17,15126.00,17757.92,16085.00,79.33,83.00,5.33,5.50,12,229038,6,3.93,39,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3000,57466,1,16200,3,0,3,11906.92,11214.50,13689.25,12878.00,74.42,80.50,4.33,4.00,12,263385,7,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,57466,3000,1,918,0,0,0,144.33,148.00,12915.83,12945.50,0.00,0.00,0.00,0.00,6,261173,7,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,57466,3000,1,1071,0,0,0,139.86,147.00,10897.00,9762.00,0.00,0.00,0.00,0.00,7,294481,8,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,57466,1,16200,2,0,2,10557.92,11088.50,11116.00,10712.00,71.00,74.00,3.75,4.00,12,296652,8,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,57466,3000,1,918,0,0,0,149.00,148.00,12063.67,10783.00,0.00,0.00,0.00,0.00,6,325685,9,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,57466,1,14850,2,0,2,10013.00,11139.00,11633.00,10755.00,56.55,55.00,3.55,4.00,11,327932,9,3.60,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,57466,3000,1,1071,0,0,0,149.43,148.00,11968.86,10766.00,0.00,0.00,0.00,0.00,7,362220,10,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,57466,1,16200,3,0,3,11610.67,11216.00,12007.25,12929.00,59.42,54.50,4.17,4.00,12,361320,10,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,57466,1,16200,3,0,3,11120.33,11134.00,11572.33,12913.00,74.08,77.00,4.00,4.00,12,394640,11,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,57466,3000,1,918,0,0,0,148.33,148.00,11063.33,10174.50,0.00,0.00,0.00,0.00,6,393276,11,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,57466,3000,1,1071,0,0,0,143.57,148.00,11833.71,10633.00,0.00,0.00,0.00,0.00,7,428973,12,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,57466,1,16200,3,0,3,10260.67,11068.50,11984.67,12908.00,76.08,83.50,3.67,4.00,12,427991,12,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,57466,1,17550,2,0,2,9246.38,9015.00,10532.38,9785.00,58.77,64.00,3.46,3.00,13,461464,13,4.25,42,ll_legit,0,17,22,0
10.0.0.13,10.0.1.13,57466,3000,1,765,0,0,0,136.40,147.00,9526.60,10865.00,0.00,0.00,0.00,0.00,5,457975,13,0.19,1,ll_legit,0,5,22,0
10.0.1.13,10.0.0.13,3000,57466,1,16200,2,0,2,10269.17,11087.00,12531.58,12912.00,64.83,63.00,3.67,4.00,12,492567,14,3.93,39,ll_legit,0,17,24,0
