window-id,queue-size-CL,queue-size-LL,10.0.0.13:57466 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57466,10.0.0.13:44025 -> 10.0.1.13:1000
0,0,40,9,31,
1,0,36,7,29,
2,0,33,7,26,
3,0,31,7,24,
4,0,26,7,19,
5,0,26,7,19,
6,0,27,7,20,
7,0,24,6,18,
8,0,25,7,18,
9,0,22,6,16,
10,0,23,7,16,
11,0,23,6,17,
12,0,23,7,16,
13,0,22,5,17,
14,0,24,7,17,
15,0,24,6,18,
16,0,24,7,17,
17,0,23,7,16,
18,0,23,6,17,
19,0,25,7,18,
20,0,23,6,17,
21,0,23,7,16,
22,0,22,6,16,
23,0,21,6,15,
24,0,25,8,17,
25,0,22,6,16,
26,0,22,6,16,
27,0,23,6,17,
28,0,23,7,16,
29,0,23,6,17,
30,0,25,8,17,
31,0,24,7,17,
32,0,22,6,16,
33,0,23,7,16,
34,0,29,8,21,
35,0,25,7,18,
36,0,22,6,16,
37,0,23,7,16,
38,0,24,7,17,
39,0,23,6,17,
40,0,22,6,16,
41,0,24,7,17,
42,0,24,6,18,
43,0,24,6,18,
44,0,22,6,16,
45,0,24,7,17,
46,0,24,6,18,
47,0,23,7,16,
48,0,23,6,17,
49,0,22,6,16,
50,0,24,7,17,
51,0,23,6,17,
52,0,24,6,18,
53,0,25,7,18,
54,0,23,6,17,
55,0,23,7,16,
56,0,23,7,16,
57,0,23,6,17,
58,0,23,6,17,
59,0,24,7,17,
60,0,23,6,17,
61,0,22,6,16,
62,0,25,7,18,
63,0,24,6,18,
64,0,24,7,17,
65,0,22,6,16,
66,0,21,6,15,
67,0,26,9,17,
68,0,24,6,18,
69,0,23,6,17,
70,0,24,7,17,
71,0,23,6,17,
72,0,24,6,18,
73,0,23,7,16,
74,0,23,6,17,
75,0,22,6,16,
76,0,24,7,17,
77,0,23,7,16,
78,0,22,7,15,
79,0,24,6,18,
80,0,25,6,19,
81,0,23,6,17,
82,0,23,7,16,
83,0,24,7,17,
84,0,22,6,16,
85,0,23,7,16,
86,0,24,7,17,
87,0,23,7,16,
88,0,21,6,15,
89,0,24,7,17,
90,0,23,6,17,
91,0,24,6,18,
92,0,22,6,16,
93,0,24,7,17,
94,0,24,8,16,
95,0,23,6,17,
96,0,22,6,16,
97,0,23,7,16,
98,0,22,6,16,
99,0,23,7,16,
100,0,21,6,15,
101,0,23,7,16,
102,0,22,6,16,
103,0,22,7,15,
104,0,23,6,17,
105,0,22,6,16,
106,0,24,7,17,
107,0,23,6,17,
108,0,22,6,16,
109,0,24,7,17,
110,0,22,6,16,
111,0,23,7,16,
112,0,24,6,18,
113,0,23,6,17,
114,0,23,7,16,
115,0,21,6,15,
116,0,24,7,17,
117,0,22,6,16,
118,0,21,6,15,
119,0,24,7,17,
120,0,23,6,17,
121,0,23,7,16,
122,0,25,7,18,
123,0,23,6,17,
124,0,23,7,16,
125,0,23,7,16,
126,0,23,6,17,
127,0,22,6,16,
128,0,23,6,17,
129,0,23,7,16,
130,0,23,6,17,
131,0,22,6,16,
132,0,25,7,18,
133,0,24,6,18,
134,0,25,7,18,
135,0,23,6,17,
136,0,26,7,19,
137,0,23,6,17,
138,0,23,6,17,
139,0,23,6,17,
140,0,24,7,17,
141,0,22,6,16,
142,0,25,7,18,
143,0,23,6,17,
144,0,24,7,17,
145,0,22,6,16,
146,0,21,6,15,
147,0,24,7,17,
148,0,22,6,16,
149,0,22,7,15,
150,0,24,7,17,
