window-id,queue-size-CL,queue-size-LL,10.0.0.13:56101 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:56101,10.0.0.13:34906 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34906,10.0.0.13:39258 -> 10.0.1.13:1000
0,0,24,5,19,,,
1,0,20,2,18,,,
2,0,25,3,22,,,
3,0,28,3,25,,,
4,0,31,3,28,,,
5,0,30,2,28,,,
6,0,31,3,28,,,
7,0,30,3,27,,,
8,0,32,2,25,1,4,
9,0,28,2,22,,4,
10,0,25,2,19,,4,
11,0,24,2,18,,4,
12,0,22,1,17,,4,
13,0,22,2,16,,4,
14,0,24,3,17,,4,
15,0,25,2,16,1,6,
16,0,24,3,15,,6,
17,0,25,,14,4,7,
18,0,23,1,16,,6,
19,0,25,2,16,,7,
20,0,23,1,14,,8,
21,0,24,2,13,,9,
22,0,25,1,12,1,11,
23,0,26,1,14,1,10,
24,0,27,1,14,2,10,
25,0,25,1,14,1,9,
26,0,27,2,15,1,9,
27,0,24,1,14,1,8,
28,0,22,1,12,1,8,
29,0,21,1,11,1,8,
30,0,21,1,9,2,9,
31,0,19,1,9,1,8,
32,0,19,1,9,,9,
33,0,20,3,9,,8,
34,0,17,1,7,1,8,
35,0,19,,7,2,10,
36,0,20,1,8,1,10,
37,0,21,1,9,1,10,
38,0,18,1,9,,8,
39,0,16,1,7,,8,
40,0,20,1,8,2,9,
41,0,17,1,8,1,7,
42,0,18,1,8,2,7,
43,0,19,,9,1,9,
44,0,19,3,9,,7,
45,0,16,1,7,1,7,
46,0,17,1,8,1,7,
47,0,16,1,7,1,7,
48,0,16,1,6,1,8,
49,0,17,1,8,1,7,
50,0,20,2,9,1,8,
51,0,18,1,8,1,8,
52,0,16,1,8,1,6,
53,0,17,,7,2,8,
54,0,15,1,9,,5,
55,0,15,1,7,1,6,
56,0,14,1,6,1,6,
57,0,15,1,6,1,7,
58,0,14,1,5,1,7,
59,0,14,1,7,,6,
60,0,16,1,7,1,7,
61,0,14,1,6,1,6,
62,0,12,,6,1,5,
63,0,15,2,9,,4,
64,0,17,1,7,2,7,
65,0,14,1,8,,5,
66,0,14,1,7,1,5,
67,0,13,1,7,,5,
68,0,15,,5,2,8,
69,0,13,1,6,,6,
70,0,15,1,5,1,8,
71,0,15,1,6,1,7,
72,0,13,,5,1,7,
73,0,17,1,8,1,7,
74,0,15,1,6,1,7,
75,0,13,1,6,1,5,
76,0,13,,5,1,7,
77,0,15,1,7,1,6,
78,0,14,1,8,,5,
79,0,13,,5,1,7,
80,0,15,,5,2,8,
81,0,15,2,7,,6,
82,0,16,2,8,,6,
83,0,14,,6,2,6,
84,0,13,,6,1,6,
85,0,15,2,7,1,5,
86,0,14,2,7,,5,
87,0,14,1,5,1,7,
88,0,12,,5,1,6,
89,0,14,1,7,1,5,
90,0,15,2,8,,5,
91,0,14,,6,1,7,
92,0,15,1,6,2,6,
93,0,11,1,6,,4,
94,0,13,2,6,1,4,
95,0,13,,5,1,7,
96,0,14,1,7,1,5,
97,0,14,3,6,,5,
98,0,13,,6,1,6,
99,0,16,,6,2,8,
100,0,15,2,7,,6,
101,0,15,2,7,,6,
102,0,14,,5,1,8,
103,0,17,,5,2,10,
104,0,15,1,7,,7,
105,0,14,1,6,,7,
106,0,15,1,6,1,7,
107,0,14,,6,2,6,
108,0,13,,6,1,6,
109,0,13,2,6,,5,
110,0,15,3,7,,5,
111,0,12,,5,1,6,
112,0,15,,5,2,8,
113,0,16,2,8,,6,
114,0,14,1,7,,6,
115,0,15,,6,2,7,
116,0,15,,6,1,8,
117,0,15,2,7,,6,
118,0,14,1,7,,6,
119,0,14,,5,1,8,
120,0,12,,5,1,6,
121,0,17,2,8,1,6,
122,0,16,2,8,,6,
123,0,12,,6,1,5,
124,0,15,,6,2,7,
125,0,15,2,7,1,5,
126,0,11,1,5,,5,
127,0,14,1,5,1,7,
128,0,13,,5,1,7,
129,0,15,1,7,1,6,
130,0,15,2,7,,6,
131,0,12,,5,1,6,
132,0,16,,5,3,8,
133,0,13,1,7,,5,
134,0,14,2,7,,5,
135,0,12,,4,1,7,
136,0,14,,4,2,8,
137,0,13,2,5,,6,
138,0,14,1,6,1,6,
139,0,12,,5,1,6,
140,0,13,,5,2,6,
141,0,16,3,8,,5,
142,0,16,1,7,1,7,
143,0,14,,6,1,7,
144,0,17,1,8,1,7,
145,0,13,1,6,,6,
146,0,13,1,5,1,6,
147,0,10,,4,1,5,
148,0,14,,4,3,7,
149,0,16,3,8,,5,
150,0,13,,5,1,7,
151,0,13,,5,1,7,
152,0,15,1,7,1,6,
153,0,14,1,7,,6,
154,0,12,1,5,1,5,
155,0,15,,5,3,7,
156,0,14,2,6,1,5,
157,0,14,2,7,,5,
158,0,13,,5,2,6,
159,0,15,1,6,1,7,
160,0,14,1,7,,6,
161,0,17,2,7,1,7,
162,0,13,,6,2,5,
163,0,16,,6,3,7,
164,0,15,2,8,,5,
165,0,13,1,7,,5,
166,0,15,1,7,1,6,
167,0,16,,7,2,7,
168,0,15,2,8,,5,
169,0,14,2,7,,5,
170,0,16,1,6,1,8,
171,0,14,,5,2,7,
172,0,13,1,7,1,4,
173,0,12,1,7,,4,
174,0,14,1,6,1,6,
175,0,15,1,7,1,6,
176,0,15,3,7,,5,
177,0,13,2,6,,5,
178,0,14,,4,2,8,
179,0,12,,4,1,7,
180,0,16,2,8,,6,
181,0,12,,5,1,6,
182,0,11,,5,1,5,
183,0,15,1,7,1,6,
184,0,14,1,8,,5,
185,0,15,1,6,1,7,
186,0,14,,6,2,6,
187,0,16,2,7,1,6,
188,0,13,1,6,,6,
189,0,13,1,5,1,6,
190,0,12,,5,1,6,
191,0,15,1,7,1,6,
192,0,14,2,7,,5,
193,0,14,1,5,1,7,
194,0,13,,5,1,7,
195,0,18,2,9,1,6,
196,0,14,1,7,,6,
197,0,12,,5,1,6,
198,0,15,,5,2,8,
199,0,13,1,7,,5,
200,0,15,2,8,,5,
201,0,14,,5,1,8,
202,0,15,1,5,2,7,
203,0,14,1,7,,6,
204,0,17,1,7,1,8,
205,0,16,,6,2,8,
206,0,14,,6,1,7,
207,0,15,2,7,,6,
208,0,14,1,7,,6,
209,0,14,,5,2,7,
210,0,14,,5,2,7,
211,0,13,1,7,,5,
212,0,15,2,8,,5,
213,0,13,,6,1,6,
214,0,17,,6,3,8,
215,0,14,2,6,,6,
216,0,15,2,7,,6,
217,0,15,,5,2,8,
218,0,15,,5,2,8,
219,0,15,1,7,1,6,
220,0,13,1,6,,6,
221,0,15,1,6,1,7,
222,0,17,,6,3,8,
223,0,14,1,7,,6,
224,0,14,2,6,,6,
225,0,15,1,6,1,7,
226,0,14,,5,2,7,
227,0,16,1,7,1,7,
228,0,14,1,7,,6,
229,0,14,1,6,1,6,
230,0,12,,5,1,6,
231,0,15,1,7,1,6,
232,0,15,2,8,,5,
233,0,16,1,7,1,7,
234,0,15,,6,2,7,
235,0,15,1,7,1,6,
236,0,18,2,10,,6,
237,0,15,1,7,1,6,
238,0,12,,6,1,5,
239,0,15,,6,2,7,
240,0,15,2,8,,5,
241,0,13,1,7,,5,
242,0,12,,5,1,6,
243,0,15,,5,2,8,
244,0,17,2,9,,6,
245,0,14,1,7,,6,
246,0,14,,6,2,6,
247,0,15,,6,2,7,
248,0,11,1,5,,5,
249,0,14,2,7,,5,
250,0,14,1,5,1,7,
251,0,13,,5,2,6,
252,0,13,1,6,,6,
253,0,16,2,8,,6,
254,0,14,,6,2,6,
255,0,14,,6,3,5,
256,0,14,2,7,,5,
257,0,12,1,6,,5,
258,0,14,1,5,1,7,
259,0,14,,5,2,7,
260,0,13,1,7,,5,
261,0,15,3,7,,5,
262,0,15,,5,2,8,
263,0,13,,5,2,6,
264,0,13,2,7,,4,
265,0,11,1,5,1,4,
266,0,12,,4,1,7,
267,0,16,2,8,1,5,
268,0,13,1,6,1,5,
269,0,13,,5,1,7,
270,0,15,1,6,1,7,
271,0,17,2,9,,6,
272,0,15,,6,1,8,
273,0,15,,6,1,8,
274,0,16,1,6,1,8,
275,0,15,2,6,,7,
276,0,15,2,6,,7,
277,0,15,,5,2,8,
278,0,15,,5,2,8,
279,0,16,3,7,,6,
280,0,16,2,8,,6,
281,0,16,,6,2,8,
282,0,15,,6,1,8,
283,0,18,4,8,,6,
284,0,16,3,7,,6,
