src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56101,3001,1,3623,0,0,0,159.40,153.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20451,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3001,56101,1,3579,0,0,0,12151.67,12329.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30052,0,0.87,43,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3001,56101,1,1503,0,0,0,40126.50,40126.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60555,1,0.36,18,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,56101,3001,1,306,0,0,0,153.00,153.00,22542.50,22542.50,0.00,0.00,0.00,0.00,2,64605,1,0.07,3,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,56101,3001,1,1804,0,0,0,372.33,153.00,45085.00,45085.00,0.00,0.00,0.33,0.00,3,92078,2,0.44,21,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3001,56101,1,2700,0,0,0,69768.50,69768.50,0.00,0.00,2.00,2.00,5.50,5.50,2,97111,2,0.65,32,ll_legit,0,22,25,0
10.0.1.13,10.0.0.13,3001,56101,1,2700,0,0,0,93768.00,93768.00,0.00,0.00,20.00,20.00,7.50,7.50,2,121507,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,56101,3001,1,306,0,0,0,152.00,152.00,45085.00,45085.00,0.00,0.00,0.00,0.00,2,125111,3,0.07,3,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,56101,3001,1,459,0,0,0,152.33,152.00,45085.00,45085.00,0.00,0.00,0.00,0.00,3,161141,4,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3001,56101,1,2700,0,0,0,126447.50,126447.50,0.00,0.00,80.00,80.00,10.50,10.50,2,158104,4,0.65,32,ll_legit,0,28,31,0
