window-id,queue-size-CL,queue-size-LL,10.0.0.13:43201 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43201,10.0.0.13:51747 -> 10.0.1.13:1000
0,0,27,7,20,
1,0,37,5,32,
2,0,34,3,31,
3,0,28,3,25,
4,0,23,3,20,
5,0,26,5,21,
6,0,23,3,20,
7,0,21,3,18,
8,0,21,4,17,
9,0,18,4,14,
10,0,15,4,11,
11,0,14,4,10,
12,0,15,4,11,
13,0,19,4,15,
14,0,20,4,16,
15,0,20,3,17,
16,0,19,4,15,
17,0,16,3,13,
18,0,17,4,13,
19,0,14,4,10,
20,0,16,3,13,
21,0,16,3,13,
22,0,16,3,13,
23,0,18,4,14,
24,0,17,3,14,
25,0,15,3,12,
26,0,17,4,13,
27,0,16,4,12,
28,0,18,4,14,
29,0,16,3,13,
30,0,17,4,13,
31,0,16,3,13,
32,0,15,3,12,
33,0,18,4,14,
34,0,17,4,13,
35,0,15,3,12,
36,0,16,3,13,
37,0,16,3,13,
38,0,18,4,14,
39,0,15,3,12,
40,0,15,4,11,
41,0,18,4,14,
42,0,17,3,14,
43,0,18,4,14,
44,0,16,4,12,
45,0,15,3,12,
46,0,17,4,13,
47,0,18,4,14,
48,0,16,3,13,
49,0,17,4,13,
50,0,17,4,13,
51,0,16,3,13,
52,0,19,4,15,
53,0,17,3,14,
54,0,15,3,12,
55,0,15,4,11,
56,0,16,3,13,
57,0,17,3,14,
58,0,17,4,13,
59,0,15,3,12,
60,0,16,3,13,
61,0,16,3,13,
62,0,16,4,12,
63,0,16,3,13,
64,0,13,3,10,
65,0,17,4,13,
66,0,16,3,13,
67,0,16,3,13,
68,0,19,4,15,
69,0,16,3,13,
70,0,16,3,13,
71,0,18,4,14,
72,0,16,3,13,
73,0,17,4,13,
74,0,15,3,12,
75,0,15,3,12,
76,0,17,4,13,
77,0,17,3,14,
78,0,17,4,13,
79,0,16,3,13,
80,0,15,3,12,
81,0,19,4,15,
82,0,14,3,11,
83,0,16,3,13,
84,0,16,3,13,
85,0,19,4,15,
86,0,17,3,14,
87,0,17,3,14,
88,0,15,4,11,
89,0,16,3,13,
90,0,17,3,14,
91,0,17,4,13,
92,0,17,4,13,
93,0,17,5,12,
94,0,17,3,14,
95,0,17,3,14,
96,0,16,3,13,
97,0,19,4,15,
98,0,16,3,13,
99,0,15,3,12,
100,0,19,5,14,
101,0,16,3,13,
102,0,17,4,13,
103,0,15,3,12,
104,0,16,4,12,
105,0,19,4,15,
106,0,16,3,13,
107,0,16,4,12,
108,0,17,5,12,
109,0,17,3,14,
110,0,17,3,14,
111,0,17,3,14,
112,0,16,4,12,
113,0,15,4,11,
114,0,16,3,13,
115,0,17,3,14,
116,0,17,3,14,
117,0,16,4,12,
118,0,15,3,12,
119,0,15,3,12,
120,0,18,4,14,
121,0,17,3,14,
122,0,14,3,11,
123,0,18,4,14,
124,0,17,3,14,
125,0,16,3,13,
126,0,19,4,15,
127,0,15,3,12,
128,0,14,3,11,
129,0,18,4,14,
130,0,17,3,14,
131,0,17,3,14,
132,0,18,6,12,
133,0,14,2,12,
134,0,16,4,12,
135,0,15,3,12,
136,0,17,4,13,
137,0,16,4,12,
138,0,15,3,12,
139,0,15,3,12,
140,0,19,4,15,
141,0,17,4,13,
142,0,17,3,14,
143,0,18,3,15,
144,0,14,3,11,
145,0,17,4,13,
146,0,17,3,14,
147,0,16,3,13,
148,0,16,4,12,
149,0,16,3,13,
