src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43201,3000,1,3939,0,0,0,225.14,151.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26883,0,0.95,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,43201,1,5368,0,0,0,10393.83,11124.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30518,0,1.30,26,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3000,43201,1,8100,0,0,0,32803.00,32415.00,0.00,0.00,21.00,18.50,6.67,6.50,6,62766,1,1.96,39,ll_legit,0,32,37,0
10.0.0.13,10.0.1.13,43201,3000,1,765,0,0,0,163.20,150.00,22085.00,22085.00,0.00,0.00,0.20,0.00,5,63706,1,0.19,3,ll_legit,0,5,37,0
10.0.1.13,10.0.0.13,3000,43201,1,8100,1,0,1,57649.33,57253.00,0.00,0.00,69.67,73.00,12.00,12.00,6,94870,2,1.96,39,ll_legit,0,31,34,0
10.0.0.13,10.0.1.13,43201,3000,1,459,0,0,0,149.67,149.00,22085.00,22085.00,0.00,0.00,0.00,0.00,3,95800,2,0.11,2,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3000,43201,1,8100,1,0,1,74740.00,74486.00,68894.00,68894.00,72.00,78.50,15.00,15.00,6,130161,3,1.96,39,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,43201,3000,1,459,0,0,0,150.00,150.00,67054.00,67054.00,0.00,0.00,0.00,0.00,3,125868,3,0.11,2,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,43201,3000,1,459,0,0,0,154.00,149.00,67054.00,67054.00,0.00,0.00,0.00,0.00,3,156044,4,0.11,2,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,43201,1,8100,2,0,2,96134.67,97878.00,68894.00,68894.00,76.17,80.00,19.17,19.50,6,164489,4,1.96,39,ll_legit,0,20,23,0
10.0.1.13,10.0.0.13,3000,43201,1,8100,2,0,2,113299.00,113625.50,68894.00,68894.00,79.17,87.00,22.50,22.50,6,194589,5,1.96,39,ll_legit,0,21,26,0
10.0.0.13,10.0.1.13,43201,3000,1,612,0,0,0,149.25,149.00,67054.00,67054.00,0.00,0.00,0.00,0.00,4,197860,5,0.15,2,ll_legit,0,5,26,0
10.0.1.13,10.0.0.13,3000,43201,1,6903,2,0,2,105245.83,117773.00,94186.00,94186.00,81.50,88.00,20.50,23.00,6,229845,6,1.67,33,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,43201,3000,1,459,0,0,0,152.33,149.00,84519.00,67054.00,0.00,0.00,0.00,0.00,3,225666,6,0.11,2,ll_legit,0,3,23,0
10.0.0.13,10.0.1.13,43201,3000,1,459,0,0,0,149.33,149.00,119449.00,119449.00,0.00,0.00,0.00,0.00,3,255679,7,0.11,2,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3000,43201,1,6750,2,0,2,75144.80,73098.00,119478.00,119478.00,79.20,88.00,14.40,14.00,5,259980,7,1.64,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,43201,3000,1,612,0,0,0,150.25,150.00,106953.00,119449.00,0.00,0.00,0.00,0.00,4,295135,8,0.15,2,ll_legit,0,4,21,0
10.0.1.13,10.0.0.13,3000,43201,1,8100,1,0,1,70691.50,71008.50,102833.67,119478.00,58.83,57.00,13.67,13.50,6,294255,8,1.96,39,ll_legit,0,17,21,0
10.0.1.13,10.0.0.13,3000,43201,1,8100,1,0,1,60156.17,60658.50,69545.00,69545.00,68.00,70.00,11.33,11.50,6,329536,9,1.96,39,ll_legit,0,14,18,0
