src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38556,3000,1,4038,0,0,0,137.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26729,0,0.98,19,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,38556,1,5368,0,0,0,10228.83,11048.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30308,0,1.30,26,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,38556,1,6980,0,0,0,32217.17,31954.00,0.00,0.00,21.17,20.00,6.33,6.00,6,62513,1,1.69,33,ll_legit,0,28,33,0
10.0.0.13,10.0.1.13,38556,3000,1,765,0,0,0,147.40,149.00,26498.00,26498.00,0.00,0.00,0.20,0.00,5,61526,1,0.19,3,ll_legit,0,5,33,0
10.0.0.13,10.0.1.13,38556,3000,1,612,0,0,0,148.00,148.00,37916.00,37916.00,0.00,0.00,0.00,0.00,4,98670,2,0.15,2,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3000,38556,1,8100,1,0,1,51162.83,51098.50,28238.00,28238.00,62.00,68.50,10.00,10.00,6,97777,2,1.96,39,ll_legit,0,31,35,0
10.0.1.13,10.0.0.13,3000,38556,1,6750,1,0,1,69952.80,71623.00,56476.00,56476.00,66.80,66.00,13.60,14.00,5,126828,3,1.64,32,ll_legit,0,33,36,0
10.0.0.13,10.0.1.13,38556,3000,1,459,0,0,0,137.33,146.00,49334.00,49334.00,0.00,0.00,0.00,0.00,3,127698,3,0.11,2,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3000,38556,1,8100,2,0,2,91060.67,90863.50,56476.00,56476.00,69.50,71.00,17.83,18.00,6,162074,4,1.96,39,ll_legit,0,33,36,0
10.0.0.13,10.0.1.13,38556,3000,1,459,0,0,0,146.33,148.00,49334.00,49334.00,0.00,0.00,0.00,0.00,3,157906,4,0.11,2,ll_legit,0,3,36,0
10.0.0.13,10.0.1.13,38556,3000,1,612,0,0,0,148.25,148.00,49334.00,49334.00,0.00,0.00,0.00,0.00,4,196707,5,0.15,2,ll_legit,0,4,37,0
