window-id,queue-size-CL,queue-size-LL,10.0.0.13:38556 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38556,10.0.0.13:58283 -> 10.0.1.13:1000
0,0,24,7,17,
1,0,33,5,28,
2,0,35,4,31,
3,0,36,3,33,
4,0,36,3,33,
5,0,37,4,33,
6,0,29,3,26,
7,0,27,4,23,
8,0,25,4,21,
9,0,23,4,19,
10,0,21,4,17,
11,0,17,4,13,
12,0,17,4,13,
13,0,13,3,10,
14,0,14,4,10,
15,0,16,4,12,
16,0,14,3,11,
17,0,15,3,12,
18,0,22,5,17,
19,0,19,3,16,
20,0,20,4,16,
21,0,17,3,14,
22,0,16,3,13,
23,0,15,4,11,
24,0,16,3,13,
25,0,16,3,13,
26,0,17,4,13,
27,0,17,3,14,
28,0,15,3,12,
29,0,15,3,12,
30,0,17,4,13,
31,0,17,3,14,
32,0,16,3,13,
33,0,17,4,13,
34,0,15,3,12,
35,0,15,3,12,
36,0,19,4,15,
37,0,17,3,14,
38,0,14,3,11,
39,0,16,4,12,
40,0,14,3,11,
41,0,15,4,11,
42,0,15,3,12,
43,0,18,4,14,
44,0,15,3,12,
45,0,15,4,11,
46,0,17,4,13,
47,0,17,3,14,
48,0,18,4,14,
49,0,15,3,12,
50,0,16,4,12,
51,0,17,3,14,
52,0,17,3,14,
53,0,16,3,13,
54,0,16,4,12,
55,0,16,3,13,
56,0,17,4,13,
57,0,17,3,14,
58,0,17,4,13,
59,0,15,3,12,
60,0,15,3,12,
61,0,15,3,12,
62,0,18,4,14,
63,0,19,4,15,
64,0,16,4,12,
65,0,15,3,12,
66,0,18,4,14,
67,0,18,4,14,
68,0,15,3,12,
69,0,14,3,11,
70,0,18,4,14,
71,0,17,3,14,
72,0,17,4,13,
73,0,22,6,16,
74,0,16,3,13,
75,0,15,3,12,
76,0,16,4,12,
77,0,15,3,12,
78,0,17,4,13,
79,0,17,4,13,
80,0,16,3,13,
81,0,19,4,15,
82,0,17,3,14,
83,0,14,3,11,
84,0,18,4,14,
85,0,17,3,14,
86,0,19,4,15,
87,0,18,4,14,
88,0,16,3,13,
89,0,18,4,14,
90,0,16,3,13,
91,0,16,3,13,
92,0,16,4,12,
93,0,15,3,12,
94,0,17,4,13,
95,0,18,5,13,
96,0,19,4,15,
97,0,19,3,16,
98,0,16,3,13,
99,0,17,4,13,
100,0,17,4,13,
101,0,14,3,11,
102,0,17,5,12,
103,0,17,4,13,
104,0,17,3,14,
105,0,18,4,14,
106,0,16,4,12,
107,0,16,4,12,
108,0,16,3,13,
109,0,19,6,13,
110,0,16,4,12,
111,0,15,3,12,
112,0,19,4,15,
113,0,17,3,14,
114,0,18,3,15,
115,0,16,4,12,
116,0,16,3,13,
117,0,17,4,13,
118,0,16,3,13,
119,0,18,4,14,
120,0,15,3,12,
121,0,14,3,11,
122,0,18,4,14,
123,0,17,3,14,
124,0,16,3,13,
125,0,17,4,13,
126,0,18,4,14,
127,0,15,3,12,
128,0,14,3,11,
129,0,17,4,13,
130,0,18,4,14,
131,0,19,4,15,
132,0,19,4,15,
133,0,15,4,11,
134,0,16,3,13,
135,0,15,3,12,
136,0,16,3,13,
137,0,18,4,14,
138,0,15,3,12,
139,0,14,3,11,
140,0,17,4,13,
141,0,17,3,14,
142,0,16,3,13,
143,0,17,4,13,
144,0,16,3,13,
145,0,13,3,10,
146,0,18,4,14,
147,0,17,3,14,
148,0,16,3,13,
149,0,17,4,13,
150,0,15,3,12,
151,0,16,3,13,
152,0,17,4,13,
153,0,17,3,14,
154,0,15,3,12,
155,0,15,3,12,
156,0,15,4,11,
157,0,16,4,12,
158,0,15,3,12,
159,0,19,4,15,
160,0,18,4,14,
161,0,19,4,15,
162,0,15,3,12,
163,0,18,5,13,
164,0,16,3,13,
165,0,17,4,13,
166,0,19,4,15,
167,0,15,3,12,
168,0,15,3,12,
169,0,16,4,12,
170,0,18,4,14,
171,0,13,3,10,
172,0,18,4,14,
173,0,17,3,14,
174,0,16,3,13,
175,0,19,4,15,
176,0,17,3,14,
177,0,15,3,12,
178,0,18,5,13,
179,0,18,4,14,
180,0,17,3,14,
181,0,16,3,13,
182,0,16,4,12,
183,0,16,3,13,
184,0,18,4,14,
185,0,17,4,13,
186,0,18,4,14,
187,0,15,3,12,
188,0,18,4,14,
189,0,17,3,14,
190,0,18,4,14,
191,0,15,3,12,
192,0,14,3,11,
193,0,17,5,12,
194,0,18,4,14,
195,0,19,5,14,
196,0,15,3,12,
197,0,17,4,13,
198,0,13,3,10,
199,0,16,4,12,
200,0,19,6,13,
201,0,17,3,14,
202,0,19,6,13,
203,0,17,3,14,
204,0,15,3,12,
205,0,16,3,13,
206,0,16,4,12,
207,0,17,3,14,
208,0,17,3,14,
209,0,17,4,13,
210,0,14,3,11,
211,0,16,4,12,
212,0,16,3,13,
213,0,19,4,15,
214,0,16,3,13,
215,0,15,3,12,
216,0,16,3,13,
217,0,19,4,15,
218,0,17,3,14,
219,0,14,3,11,
220,0,17,4,13,
221,0,15,4,11,
222,0,17,4,13,
223,0,16,3,13,
224,0,19,6,13,
225,0,15,3,12,
226,0,16,4,12,
227,0,18,5,13,
228,0,17,3,14,
229,0,16,3,13,
230,0,17,4,13,
231,0,14,3,11,
232,0,17,4,13,
233,0,17,3,14,
234,0,16,3,13,
235,0,16,4,12,
236,0,15,3,12,
237,0,15,3,12,
238,0,19,4,15,
239,0,19,4,15,
240,0,14,3,11,
241,0,18,4,14,
242,0,14,3,11,
243,0,14,3,11,
244,0,16,4,12,
245,0,17,3,14,
246,0,18,3,15,
247,0,14,3,11,
248,0,17,4,13,
249,0,17,3,14,
250,0,19,5,14,
251,0,19,4,15,
252,0,15,4,11,
253,0,16,3,13,
254,0,19,4,15,
255,0,17,3,14,
256,0,16,3,13,
257,0,17,4,13,
258,0,16,3,13,
259,0,17,3,14,
260,0,18,4,14,
261,0,16,4,12,
262,0,18,4,14,
263,0,16,3,13,
264,0,16,3,13,
265,0,18,4,14,
266,0,15,3,12,
267,0,17,4,13,
268,0,16,3,13,
269,0,16,3,13,
270,0,19,4,15,
271,0,15,3,12,
272,0,14,3,11,
273,0,18,4,14,
274,0,17,3,14,
275,0,18,3,15,
276,0,16,5,11,
277,0,16,3,13,
278,0,17,3,14,
279,0,16,3,13,
280,0,18,4,14,
281,0,16,4,12,
282,0,15,3,12,
283,0,17,4,13,
284,0,18,4,14,
285,0,18,4,14,
286,0,15,3,12,
287,0,16,4,12,
288,0,17,4,13,
289,0,17,3,14,
290,0,16,4,12,
291,0,17,4,13,
292,0,18,4,14,
293,0,16,4,12,
294,0,15,3,12,
295,0,16,4,12,
296,0,16,4,12,
297,0,16,3,13,
298,0,16,3,13,
299,0,18,4,14,
300,0,15,3,12,
301,0,15,3,12,
302,0,17,4,13,
303,0,20,5,15,
304,0,18,3,15,
305,0,14,3,11,
306,0,19,5,14,
307,0,14,3,11,
308,0,14,3,11,
309,0,18,4,14,
310,0,17,3,14,
311,0,19,4,15,
312,0,18,4,14,
313,0,15,3,12,
314,0,17,4,13,
315,0,18,4,14,
316,0,19,4,15,
317,0,14,3,11,
318,0,16,3,13,
319,0,16,4,12,
320,0,17,3,14,
321,0,19,4,15,
322,0,18,4,14,
323,0,16,4,12,
324,0,16,3,13,
325,0,16,3,13,
326,0,18,4,14,
327,0,17,3,14,
328,0,14,3,11,
329,0,18,4,14,
330,0,17,3,14,
331,0,16,3,13,
332,0,17,4,13,
333,0,16,3,13,
334,0,17,3,14,
335,0,17,4,13,
336,0,17,3,14,
337,0,15,3,12,
338,0,15,4,11,
339,0,15,4,11,
340,0,15,3,12,
341,0,17,4,13,
342,0,17,4,13,
343,0,19,5,14,
344,0,16,3,13,
345,0,18,4,14,
346,0,16,5,11,
347,0,15,3,12,
348,0,19,4,15,
349,0,17,3,14,
350,0,17,3,14,
351,0,15,4,11,
352,0,16,3,13,
353,0,16,3,13,
354,0,17,4,13,
355,0,16,4,12,
356,0,16,3,13,
357,0,16,3,13,
358,0,18,4,14,
359,0,17,3,14,
360,0,17,3,14,
361,0,17,4,13,
362,0,16,3,13,
363,0,18,4,14,
364,0,14,3,11,
365,0,16,4,12,
366,0,17,4,13,
367,0,16,3,13,
368,0,19,4,15,
369,0,17,3,14,
370,0,14,3,11,
371,0,18,4,14,
372,0,16,4,12,
373,0,18,4,14,
374,0,18,4,14,
375,0,16,4,12,
376,0,18,4,14,
377,0,14,3,11,
378,0,15,4,11,
379,0,19,4,15,
380,0,17,3,14,
381,0,17,3,14,
382,0,18,4,14,
383,0,17,5,12,
384,0,16,3,13,
385,0,14,4,10,
386,0,17,4,13,
387,0,16,3,13,
388,0,16,3,13,
389,0,18,4,14,
390,0,17,3,14,
391,0,14,3,11,
392,0,19,5,14,
393,0,14,3,11,
394,0,15,3,12,
395,0,19,4,15,
396,0,17,3,14,
397,0,15,3,12,
398,0,15,4,11,
399,0,16,3,13,
400,0,17,3,14,
401,0,18,4,14,
402,0,15,3,12,
403,0,16,3,13,
404,0,17,4,13,
405,0,16,4,12,
406,0,21,7,14,
407,0,20,6,14,
408,0,20,6,14,
409,0,20,5,15,
410,0,18,4,14,
411,0,18,5,13,
412,0,18,6,12,
413,0,21,6,15,
414,0,19,5,14,
415,0,14,3,11,
416,0,17,5,12,
417,0,18,5,13,
418,0,17,4,13,
419,0,17,4,13,
420,0,14,3,11,
421,0,17,4,13,
422,0,19,4,15,
423,0,17,3,14,
424,0,17,4,13,
425,0,16,3,13,
426,0,16,3,13,
427,0,19,5,14,
428,0,16,3,13,
429,0,18,4,14,
430,0,17,3,14,
431,0,14,3,11,
432,0,14,3,11,
433,0,17,5,12,
434,0,17,3,14,
435,0,16,3,13,
436,0,18,6,12,
437,0,16,3,13,
438,0,16,4,12,
439,0,16,4,12,
440,0,15,3,12,
441,0,15,3,12,
442,0,18,5,13,
443,0,14,3,11,
444,0,17,4,13,
445,0,17,3,14,
446,0,16,3,13,
447,0,19,4,15,
448,0,18,3,15,
449,0,15,3,12,
450,0,16,3,13,
451,0,18,4,14,
452,0,17,3,14,
453,0,16,4,12,
454,0,16,3,13,
455,0,14,4,10,
456,0,15,3,12,
457,0,16,3,13,
458,0,17,4,13,
459,0,18,4,14,
460,0,17,3,14,
461,0,14,3,11,
462,0,16,4,12,
463,0,18,4,14,
464,0,16,3,13,
465,0,18,4,14,
466,0,18,5,13,
467,0,16,3,13,
468,0,13,3,10,
469,0,18,5,13,
470,0,18,4,14,
471,0,16,3,13,
472,0,15,4,11,
473,0,16,4,12,
474,0,16,3,13,
475,0,17,4,13,
476,0,17,3,14,
477,0,15,3,12,
478,0,16,4,12,
479,0,17,3,14,
480,0,17,3,14,
481,0,16,3,13,
482,0,16,4,12,
483,0,16,4,12,
484,0,13,3,10,
485,0,17,4,13,
486,0,16,3,13,
487,0,16,3,13,
488,0,19,4,15,
489,0,17,3,14,
490,0,15,3,12,
491,0,16,4,12,
492,0,17,3,14,
493,0,15,4,11,
494,0,17,4,13,
495,0,13,3,10,
496,0,15,4,11,
497,0,16,3,13,
498,0,17,4,13,
499,0,19,4,15,
500,0,19,4,15,
501,0,15,3,12,
502,0,16,4,12,
503,0,18,4,14,
504,0,14,3,11,
505,0,17,4,13,
506,0,14,3,11,
507,0,14,3,11,
508,0,18,4,14,
509,0,17,3,14,
510,0,17,3,14,
511,0,17,4,13,
512,0,16,3,13,
513,0,16,3,13,
514,0,18,4,14,
515,0,18,4,14,
516,0,15,3,12,
517,0,14,3,11,
518,0,16,4,12,
519,0,17,4,13,
520,0,17,3,14,
521,0,15,3,12,
522,0,15,3,12,
523,0,15,5,10,
524,0,16,3,13,
525,0,16,3,13,
526,0,16,3,13,
527,0,16,5,11,
528,0,17,4,13,
529,0,16,3,13,
530,0,19,6,13,
531,0,18,4,14,
532,0,14,3,11,
533,0,18,4,14,
534,0,14,3,11,
535,0,14,3,11,
536,0,18,4,14,
537,0,17,3,14,
538,0,16,3,13,
539,0,17,4,13,
540,0,15,3,12,
541,0,15,3,12,
542,0,17,4,13,
543,0,15,4,11,
544,0,16,4,12,
545,0,15,4,11,
546,0,16,4,12,
547,0,16,3,13,
548,0,16,3,13,
549,0,19,4,15,
550,0,15,3,12,
551,0,15,3,12,
552,0,19,4,15,
553,0,17,4,13,
554,0,17,4,13,
555,0,17,4,13,
556,0,16,3,13,
557,0,19,5,14,
558,0,19,4,15,
559,0,16,3,13,
560,0,16,4,12,
561,0,17,4,13,
562,0,13,3,10,
563,0,19,5,14,
