src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41441,3008,1,3623,0,0,0,360.40,194.00,0.00,0.00,0.00,0.00,0.20,0.00,5,18047,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3008,41441,1,3579,0,0,0,12040.67,12301.00,0.00,0.00,0.00,0.00,0.33,0.00,3,27680,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,41441,3008,1,451,0,0,0,149.33,149.00,15943.67,0.00,0.00,0.00,0.00,0.00,3,65803,1,0.11,5,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3008,41441,1,1503,0,0,0,45915.00,45915.00,0.00,0.00,0.00,0.00,3.00,3.00,2,64245,1,0.36,18,ll_legit,0,19,22,0
10.0.1.13,10.0.0.13,3008,41441,1,2700,0,0,0,63795.50,63795.50,0.00,0.00,1.00,1.00,4.50,4.50,2,88580,2,0.65,32,ll_legit,0,24,28,0
10.0.0.13,10.0.1.13,41441,3008,1,1804,0,0,0,139.33,146.00,47831.00,47831.00,0.00,0.00,0.00,0.00,3,92186,2,0.44,21,ll_legit,0,4,28,0
10.0.0.13,10.0.1.13,41441,3008,1,459,0,0,0,148.00,148.00,47831.00,47831.00,0.00,0.00,0.00,0.00,3,128644,3,0.11,5,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3008,41441,1,2700,0,0,0,99665.50,99665.50,0.00,0.00,28.00,28.00,7.50,7.50,2,125167,3,0.65,32,ll_legit,0,27,30,0
10.0.0.13,10.0.1.13,41441,3008,1,306,0,0,0,150.50,150.50,47831.00,47831.00,0.00,0.00,0.00,0.00,2,153094,4,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3008,41441,1,2700,1,0,1,134707.00,134707.00,0.00,0.00,90.50,90.50,10.50,10.50,2,161768,4,0.65,32,ll_legit,0,28,30,0
