src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41804,3000,1,3623,0,0,0,357.20,206.00,0.00,0.00,0.00,0.00,0.20,0.00,5,20803,0,0.88,43,ll_legit,0,5,21,0
10.0.0.13,10.0.1.13,46994,3003,1,1350,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,5295,0,0.33,16,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,41804,1,3579,0,0,0,12172.00,12312.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30088,0,0.87,43,ll_legit,0,10,21,0
10.0.0.13,10.0.1.13,53406,3004,1,1350,0,0,0,95.00,95.00,0.00,0.00,0.00,0.00,0.00,0.00,1,32353,0,0.33,16,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,41804,1,153,0,0,0,46253.00,46253.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54386,1,0.04,1,ll_legit,0,18,27,0
10.0.0.13,10.0.1.13,41804,3000,1,153,0,0,0,165.00,165.00,0.00,0.00,0.00,0.00,0.00,0.00,1,56134,1,0.04,1,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,46994,3003,1,2273,0,0,0,145.50,126.50,0.00,0.00,0.00,0.00,0.00,0.00,4,89374,2,0.55,27,ll_legit,0,4,50,0
10.0.0.13,10.0.1.13,41804,3000,1,191,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,69486,2,0.05,2,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3003,46994,1,2229,0,0,0,73273.00,73273.00,0.00,0.00,4.00,4.00,5.50,5.50,2,90861,2,0.54,27,ll_legit,0,20,50,0
10.0.0.13,10.0.1.13,51118,3001,1,1350,0,0,0,114.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,1,81695,2,0.33,16,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,46994,3003,1,182,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103906,3,0.04,2,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3000,41804,1,2700,0,0,0,100354.00,100354.00,0.00,0.00,37.00,37.00,7.50,7.50,2,127458,3,0.65,32,ll_legit,0,19,49,0
10.0.0.13,10.0.1.13,41804,3000,1,459,0,0,0,142.33,140.00,0.00,0.00,0.00,0.00,0.00,0.00,3,130447,3,0.11,5,ll_legit,0,3,49,0
10.0.0.13,10.0.1.13,41804,3000,1,1957,0,0,0,282.50,150.00,0.00,0.00,0.00,0.00,0.25,0.00,4,157459,4,0.47,23,ll_legit,0,4,49,0
10.0.1.13,10.0.0.13,3000,41804,1,2700,1,0,1,135896.00,135896.00,0.00,0.00,95.50,95.50,10.50,10.50,2,164023,4,0.65,32,ll_legit,0,20,49,0
