window-id,queue-size-CL,queue-size-LL,10.0.0.13:41804 -> 10.0.1.13:3000,10.0.0.13:46994 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:41804,10.0.0.13:53406 -> 10.0.1.13:3004,10.0.1.13:3003 -> 10.0.0.13:46994,10.0.1.13:3004 -> 10.0.0.13:53406,10.0.0.13:51118 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51118,10.0.0.13:45826 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:45826,10.0.0.13:49523 -> 10.0.1.13:1000
0,0,21,5,1,10,1,4,,,,,,
1,0,27,1,,18,,4,4,,,,,
2,0,50,1,4,16,,20,4,1,4,,,
3,0,49,3,1,19,,18,4,,4,,,
4,0,49,4,,20,,17,4,,4,,,
5,0,50,3,,20,,19,4,,4,,,
6,0,50,2,,21,,19,4,,4,,,
7,0,50,2,,20,,20,4,,4,,,
8,0,54,2,1,19,2,20,6,,4,,,
9,0,55,,,18,5,20,8,,4,,,
10,0,56,2,1,20,,20,6,1,6,,,
11,0,54,,3,18,,20,7,,6,,,
12,0,57,,2,18,,17,9,,6,1,4,
13,0,56,,3,18,,15,10,,6,,4,
14,0,57,,3,18,,14,12,,6,,4,
15,0,56,,3,18,,12,13,,6,,4,
16,0,61,,2,18,,11,14,3,9,,4,
17,0,58,,1,18,,12,14,1,8,,4,
18,0,57,2,,19,,11,15,,6,,4,
19,0,55,1,,17,,11,15,,7,,4,
20,0,59,2,1,14,,12,15,,8,1,6,
21,0,56,1,1,12,,12,15,,9,,6,
22,0,58,3,,12,,12,15,,10,,6,
23,0,57,2,,11,,13,15,,10,,6,
24,0,56,2,1,9,,12,15,,11,,6,
25,0,54,1,,7,1,12,15,,12,,6,
26,0,56,,,8,2,12,15,,13,,6,
27,0,58,1,,8,1,12,12,1,14,1,8,
28,0,55,2,,8,1,12,12,,12,,8,
29,0,51,,,8,1,11,11,,12,,8,
30,0,53,,,8,1,11,9,,12,3,9,
31,0,52,,,9,,11,9,,12,2,9,
32,0,54,,1,10,2,11,10,,12,,8,
33,0,53,,1,10,1,9,11,,13,,8,
34,0,53,,,11,1,8,11,,13,,9,
35,0,56,,1,11,,7,10,3,14,,10,
36,0,54,,2,11,,9,10,1,11,,10,
37,0,53,1,,12,1,7,11,,10,,11,
38,0,53,,1,11,,8,10,1,10,,12,
39,0,52,,1,11,,7,10,1,9,1,12,
40,0,51,,1,11,,8,10,1,9,,11,
41,0,53,1,1,11,,9,10,1,9,,11,
42,0,51,1,1,11,,8,10,,8,,12,
43,0,53,1,,11,,8,10,1,9,,13,
44,0,53,,,10,1,8,11,1,9,,13,
45,0,53,1,,11,,8,9,1,9,,14,
46,0,53,1,,11,,8,9,1,9,1,13,
47,0,52,1,,10,1,8,10,,9,1,12,
48,0,53,1,,10,,8,9,,9,3,13,
49,0,49,,,9,1,8,11,,9,,11,
50,0,49,1,,10,,8,9,,9,1,11,
51,0,50,,,10,1,8,11,1,9,,10,
52,0,49,,,10,1,8,11,,9,1,9,
53,0,47,1,,11,,8,9,,9,,9,
54,0,47,,2,10,,9,9,,8,1,8,
55,0,49,1,,11,1,8,10,,8,1,9,
56,0,50,,2,11,,9,9,,8,1,10,
57,0,50,,1,11,,9,9,1,9,1,9,
58,0,48,,2,11,,9,9,,8,,9,
59,0,51,2,,12,,8,9,1,8,1,10,
60,0,48,,1,10,,9,9,1,9,,9,
61,0,46,1,,9,,8,9,,8,1,10,
62,0,47,,,9,1,8,10,1,9,,9,
63,0,47,1,,9,,8,9,1,9,1,9,
64,0,48,1,,9,1,8,11,1,8,,9,
65,0,46,1,,8,,8,10,,8,1,10,
66,0,46,1,,9,1,8,11,,8,,8,
67,0,44,,,8,1,8,9,1,9,,8,
68,0,41,1,,9,,8,7,,8,,8,
69,0,44,1,,9,1,8,9,,8,,8,
70,0,45,,2,8,,9,8,,8,1,9,
71,0,44,1,,9,1,8,8,,8,1,8,
72,0,45,,1,8,,10,8,,8,1,9,
73,0,45,1,1,9,,8,8,,8,1,9,
74,0,45,,2,8,,8,8,1,10,,8,
75,0,44,1,1,9,,7,8,1,9,,8,
76,0,44,,1,8,,8,8,,8,1,10,
77,0,43,,,8,,7,8,2,7,1,10,
78,0,42,,,8,1,7,9,1,5,1,10,
79,0,41,,,8,,7,8,2,7,,9,
80,0,42,,,7,2,7,9,,6,1,10,
81,0,41,2,,9,,7,8,,6,,9,
82,0,42,1,,8,1,7,8,1,7,,9,
83,0,39,,,7,2,7,8,,6,,9,
84,0,43,1,2,9,,9,7,,6,,9,
85,0,41,1,,8,,7,7,,6,2,10,
86,0,42,,1,8,1,9,9,,6,,8,
87,0,42,1,1,9,,8,8,,6,1,8,
88,0,40,,,8,,8,8,1,7,1,7,
89,0,41,,2,8,,10,8,1,6,,6,
90,0,39,1,,8,,8,8,,6,1,7,
91,0,43,,1,8,1,9,9,,6,2,7,
92,0,44,,,8,,8,8,2,9,1,8,
93,0,40,,,8,,8,8,1,8,,7,
94,0,44,1,,9,2,8,9,,7,1,7,
95,0,44,2,,9,,8,8,1,9,,7,
96,0,39,,,7,1,8,8,,8,,7,
