src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48687,3000,1,4023,0,0,0,155.29,148.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26573,0,0.98,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,48687,1,5368,0,0,0,10355.83,10849.00,1739.00,0.00,0.17,0.00,1.67,1.50,6,30321,0,1.30,26,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3000,48687,1,8100,0,0,0,34425.00,34213.50,5215.00,5215.00,23.83,21.50,7.00,7.00,6,62448,1,1.96,39,ll_legit,0,30,40,0
10.0.0.13,10.0.1.13,40521,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,37993,1,0.33,6,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,48687,3000,1,765,0,0,0,253.00,148.00,29890.00,29890.00,0.00,0.00,0.20,0.00,5,58116,1,0.19,3,ll_legit,0,5,40,0
10.0.0.13,10.0.1.13,48687,3000,1,612,0,0,0,149.75,149.50,29890.00,29890.00,0.00,0.00,0.00,0.00,4,98080,2,0.15,2,ll_legit,0,4,43,0
10.0.1.13,10.0.0.13,3000,48687,1,8100,1,0,1,59736.50,59368.00,5215.00,5215.00,61.00,63.50,12.00,12.00,6,97718,2,1.96,39,ll_legit,0,35,43,0
10.0.0.13,10.0.1.13,48687,3000,1,306,0,0,0,150.00,150.00,50422.50,50422.50,0.00,0.00,0.00,0.00,2,113160,3,0.07,1,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3000,48687,1,1503,1,0,1,68918.00,68918.00,43292.50,43292.50,97.50,97.50,13.00,13.00,2,112313,3,0.36,7,ll_legit,0,28,52,0
10.0.1.13,10.0.0.13,3001,40521,1,3579,0,0,0,79071.00,79423.00,0.00,0.00,61.67,61.00,15.00,15.00,3,126847,3,0.87,17,ll_legit,0,19,52,0
10.0.0.13,10.0.1.13,40521,3001,1,2120,0,0,0,147.00,149.00,0.00,0.00,0.00,0.00,0.33,0.00,3,124103,3,0.51,10,ll_legit,0,3,52,0
10.0.0.13,10.0.1.13,40521,3001,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,134616,4,0.04,0,ll_legit,0,1,46,0
10.0.1.13,10.0.0.13,3000,48687,1,8100,2,0,2,103579.50,104738.00,81370.00,81370.00,73.50,77.00,20.33,20.50,6,162231,4,1.96,39,ll_legit,0,25,46,0
10.0.0.13,10.0.1.13,48687,3000,1,459,0,0,0,149.67,148.00,70955.00,70955.00,0.00,0.00,0.00,0.00,3,163156,4,0.11,2,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3000,48687,1,8100,5,0,5,128749.67,128595.50,81370.00,81370.00,98.83,100.00,25.00,25.00,6,197561,5,1.96,39,ll_legit,0,22,41,0
10.0.0.13,10.0.1.13,48687,3000,1,459,0,0,0,150.00,150.00,70955.00,70955.00,0.00,0.00,0.00,0.00,3,193386,5,0.11,2,ll_legit,0,3,41,0
10.0.0.13,10.0.1.13,48687,3000,1,459,0,0,0,149.33,149.00,70955.00,70955.00,0.00,0.00,0.00,0.00,3,223428,6,0.11,2,ll_legit,0,3,43,0
10.0.1.13,10.0.0.13,3000,48687,1,6750,5,0,5,140116.20,138626.00,81370.00,81370.00,100.00,100.00,27.40,27.00,5,226576,6,1.64,32,ll_legit,0,22,43,0
10.0.0.13,10.0.1.13,48687,3000,1,459,0,0,0,148.33,148.00,70955.00,70955.00,0.00,0.00,0.00,0.00,3,252433,7,0.11,2,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3000,48687,1,5553,5,0,5,157655.20,158047.00,81370.00,81370.00,100.00,100.00,31.00,31.00,5,256723,7,1.35,26,ll_legit,0,20,42,0
10.0.1.13,10.0.0.13,3001,40521,1,153,1,0,1,142384.00,142384.00,0.00,0.00,100.00,100.00,28.00,28.00,1,261924,7,0.04,0,ll_legit,0,18,42,0
10.0.0.13,10.0.1.13,40521,3001,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,262829,7,0.04,0,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,40521,3001,1,612,0,0,0,149.50,149.00,144196.00,144196.00,0.00,0.00,0.00,0.00,4,292921,8,0.15,2,ll_legit,0,4,43,0
10.0.1.13,10.0.0.13,3001,40521,1,6750,5,0,5,156711.00,156492.00,0.00,0.00,100.00,100.00,31.00,31.00,5,291976,8,1.64,32,ll_legit,0,23,43,0
10.0.1.13,10.0.0.13,3001,40521,1,8100,6,0,6,186440.00,186386.00,0.00,0.00,100.00,100.00,36.67,36.50,6,326291,9,1.96,39,ll_legit,0,21,40,0
10.0.0.13,10.0.1.13,40521,3001,1,459,0,0,0,149.33,149.00,144196.00,144196.00,0.00,0.00,0.00,0.00,3,323030,9,0.11,2,ll_legit,0,3,40,0
10.0.0.13,10.0.1.13,40521,3001,1,153,0,0,0,150.00,150.00,144196.00,144196.00,0.00,0.00,0.00,0.00,1,332466,10,0.04,0,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3001,40521,1,153,1,0,1,201311.00,201311.00,0.00,0.00,100.00,100.00,40.00,40.00,1,336657,10,0.04,0,ll_legit,0,17,40,0
10.0.1.13,10.0.0.13,3000,48687,1,6750,5,0,5,155949.20,157116.00,229511.00,229511.00,100.00,100.00,30.60,31.00,5,361605,10,1.64,32,ll_legit,0,19,40,0
10.0.0.13,10.0.1.13,48687,3000,1,459,0,0,0,149.33,149.00,229517.00,229517.00,0.00,0.00,0.00,0.00,3,357325,10,0.11,2,ll_legit,0,3,40,0
10.0.0.13,10.0.1.13,48687,3000,1,459,0,0,0,148.67,149.00,229517.00,229517.00,0.00,0.00,0.00,0.00,3,387502,11,0.11,2,ll_legit,0,3,41,0
10.0.1.13,10.0.0.13,3000,48687,1,5400,4,0,4,157174.00,157690.00,229511.00,229511.00,100.00,100.00,31.00,31.00,4,391692,11,1.31,26,ll_legit,0,19,41,0
10.0.1.13,10.0.0.13,3001,40521,1,1350,1,0,1,156157.00,156157.00,0.00,0.00,100.00,100.00,31.00,31.00,1,386531,11,0.33,6,ll_legit,0,18,41,0
10.0.0.13,10.0.1.13,40521,3001,1,153,0,0,0,203.00,203.00,144196.00,144196.00,0.00,0.00,0.00,0.00,1,387595,11,0.04,0,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,48687,3000,1,612,0,0,0,149.75,149.50,229517.00,229517.00,0.00,0.00,0.00,0.00,4,426899,12,0.15,2,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3000,48687,1,6750,5,0,5,156391.60,153607.00,229511.00,229511.00,100.00,100.00,30.60,30.00,5,421821,12,1.64,32,ll_legit,0,17,40,0
10.0.0.13,10.0.1.13,40521,3001,1,153,0,0,0,149.00,149.00,144196.00,144196.00,0.00,0.00,0.00,0.00,1,412444,12,0.04,0,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3001,40521,1,153,1,0,1,156995.00,156995.00,158941.00,158941.00,100.00,100.00,31.00,31.00,1,426019,12,0.04,0,ll_legit,0,18,40,0
10.0.0.13,10.0.1.13,40521,3001,1,459,0,0,0,149.33,149.00,163928.00,163928.00,0.00,0.00,0.00,0.00,3,457076,13,0.11,2,ll_legit,0,3,40,0
10.0.1.13,10.0.0.13,3000,48687,1,1350,1,0,1,160425.00,160425.00,229511.00,229511.00,100.00,100.00,32.00,32.00,1,436422,13,0.33,6,ll_legit,0,16,40,0
10.0.1.13,10.0.0.13,3001,40521,1,6750,5,0,5,159865.40,158255.00,158941.00,158941.00,100.00,100.00,31.40,31.00,5,461256,13,1.64,32,ll_legit,0,20,40,0
10.0.0.13,10.0.1.13,48687,3000,1,153,0,0,0,161.00,161.00,229517.00,229517.00,0.00,0.00,0.00,0.00,1,442457,13,0.04,0,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,40521,3001,1,459,0,0,0,148.67,148.00,163928.00,163928.00,0.00,0.00,0.00,0.00,3,487231,14,0.11,2,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3001,40521,1,5400,4,0,4,148866.50,148780.00,158941.00,158941.00,100.00,100.00,29.50,29.50,4,486202,14,1.31,26,ll_legit,0,17,36,0
10.0.1.13,10.0.0.13,3000,48687,1,1350,1,0,1,140786.00,140786.00,149577.00,149577.00,100.00,100.00,28.00,28.00,1,491401,14,0.33,6,ll_legit,0,16,36,0
10.0.0.13,10.0.1.13,48687,3000,1,459,0,0,0,154.00,150.00,154825.00,154825.00,0.00,0.00,0.00,0.00,3,522495,15,0.11,2,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3000,48687,1,6750,5,0,5,147923.80,147927.00,149577.00,149577.00,100.00,100.00,29.00,29.00,5,525679,15,1.64,32,ll_legit,0,16,36,0
10.0.1.13,10.0.0.13,3001,40521,1,1350,1,0,1,147096.00,147096.00,158941.00,158941.00,100.00,100.00,29.00,29.00,1,511117,15,0.33,6,ll_legit,0,16,36,0
10.0.0.13,10.0.1.13,40521,3001,1,153,0,0,0,150.00,150.00,163928.00,163928.00,0.00,0.00,0.00,0.00,1,512158,15,0.04,0,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,48687,3000,1,459,0,0,0,149.00,149.00,154825.00,154825.00,0.00,0.00,0.00,0.00,3,553620,16,0.11,2,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3001,40521,1,2700,2,0,2,150290.50,150290.50,158941.00,158941.00,100.00,100.00,29.50,29.50,2,541270,16,0.65,13,ll_legit,0,17,33,0
10.0.0.13,10.0.1.13,40521,3001,1,153,0,0,0,161.00,161.00,163928.00,163928.00,0.00,0.00,0.00,0.00,1,542472,16,0.04,0,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3000,48687,1,4050,3,0,3,150735.33,150402.00,149577.00,149577.00,100.00,100.00,30.00,30.00,3,555824,16,0.98,19,ll_legit,0,12,33,0
10.0.0.13,10.0.1.13,48687,3000,1,459,0,0,0,150.00,150.00,154825.00,154825.00,0.00,0.00,0.00,0.00,3,581659,17,0.11,2,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,48687,1,5400,4,0,4,139546.75,139555.00,149577.00,149577.00,100.00,100.00,27.50,27.50,4,580711,17,1.31,26,ll_legit,0,11,33,0
10.0.0.13,10.0.1.13,40521,3001,1,306,0,0,0,106.50,106.50,161928.00,161928.00,0.00,0.00,0.00,0.00,2,592132,17,0.07,1,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3001,40521,1,2700,2,0,2,139997.00,139997.00,159885.00,159885.00,100.00,100.00,27.50,27.50,2,591111,17,0.65,13,ll_legit,0,17,33,0
10.0.1.13,10.0.0.13,3001,40521,1,6750,5,0,5,145193.40,146912.00,159885.00,159885.00,100.00,100.00,28.60,29.00,5,625489,18,1.64,32,ll_legit,0,14,27,0
10.0.0.13,10.0.1.13,48687,3000,1,306,0,0,0,149.00,149.00,154825.00,154825.00,0.00,0.00,0.00,0.00,2,616993,18,0.07,1,ll_legit,0,2,27,0
10.0.0.13,10.0.1.13,40521,3001,1,306,0,0,0,148.50,148.50,159928.00,159928.00,0.00,0.00,0.00,0.00,2,622318,18,0.07,1,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,48687,1,1350,1,0,1,144099.00,144099.00,149577.00,149577.00,100.00,100.00,28.00,28.00,1,610896,18,0.33,6,ll_legit,0,9,27,0
10.0.0.13,10.0.1.13,40521,3001,1,459,0,0,0,150.00,150.00,159928.00,159928.00,0.00,0.00,0.00,0.00,3,656604,19,0.11,2,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3000,48687,1,1350,1,0,1,137682.00,137682.00,144437.00,144437.00,100.00,100.00,27.00,27.00,1,635847,19,0.33,6,ll_legit,0,9,25,0
10.0.0.13,10.0.1.13,48687,3000,1,153,0,0,0,147.00,147.00,141273.00,141273.00,0.00,0.00,0.00,0.00,1,638774,19,0.04,0,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3001,40521,1,5400,3,0,3,127168.75,127169.00,159885.00,159885.00,93.75,100.00,25.00,25.00,4,655593,19,1.31,26,ll_legit,0,12,25,0
10.0.1.13,10.0.0.13,3000,48687,1,5400,2,0,2,109975.75,110664.00,144437.00,144437.00,87.00,94.00,22.00,22.00,4,690901,20,1.31,26,ll_legit,0,11,26,0
10.0.1.13,10.0.0.13,3001,40521,1,4050,1,0,1,110483.67,110643.00,159885.00,159885.00,88.33,97.00,22.00,22.00,3,685714,20,0.98,19,ll_legit,0,10,26,0
10.0.0.13,10.0.1.13,48687,3000,1,459,0,0,0,150.00,149.00,141273.00,141273.00,0.00,0.00,0.00,0.00,3,686612,20,0.11,2,ll_legit,0,3,26,0
10.0.0.13,10.0.1.13,40521,3001,1,306,0,0,0,191.00,191.00,159928.00,159928.00,0.00,0.00,1.00,1.00,2,686706,20,0.07,1,ll_legit,0,2,26,0
10.0.0.13,10.0.1.13,48687,3000,1,459,0,0,0,149.33,149.00,120854.00,141273.00,0.00,0.00,0.00,0.00,3,718795,21,0.11,2,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3000,48687,1,4050,0,0,0,77089.67,75406.00,122965.67,144437.00,56.67,60.00,16.33,16.00,3,715871,21,0.98,19,ll_legit,0,9,21,0
10.0.1.13,10.0.0.13,3001,40521,1,4050,1,0,1,74493.00,75189.00,124765.00,124765.00,72.67,70.00,15.67,16.00,3,723169,21,0.98,19,ll_legit,0,8,21,0
