window-id,queue-size-CL,queue-size-LL,10.0.0.13:48687 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48687,10.0.0.13:40521 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:40521,10.0.0.13:35590 -> 10.0.1.13:1000
0,0,27,7,20,,,
1,0,40,5,30,1,4,
2,0,43,4,35,,4,
3,0,52,2,28,3,19,
4,0,46,3,25,1,17,
5,0,41,3,22,,16,
6,0,43,3,22,,18,
7,0,42,3,20,1,18,
8,0,43,,16,4,23,
9,0,40,,16,3,21,
10,0,40,3,19,1,17,
11,0,41,3,19,1,18,
12,0,40,4,17,1,18,
13,0,40,1,16,3,20,
14,0,36,,16,3,17,
15,0,36,3,16,1,16,
16,0,33,3,12,1,17,
17,0,33,3,11,2,17,
18,0,27,2,9,2,14,
19,0,25,1,9,3,12,
20,0,26,3,11,2,10,
21,0,21,3,9,1,8,
22,0,22,4,8,2,8,
23,0,24,3,9,2,10,
24,0,21,4,9,1,7,
25,0,23,3,8,2,10,
26,0,25,3,9,3,10,
27,0,21,2,9,2,8,
28,0,22,4,11,1,6,
29,0,25,3,9,3,10,
30,0,22,3,10,1,8,
31,0,24,2,9,2,11,
32,0,23,2,9,2,10,
33,0,22,2,9,2,9,
34,0,20,2,7,2,9,
35,0,24,4,11,2,7,
36,0,19,1,7,2,9,
37,0,23,2,9,3,9,
38,0,21,3,11,1,6,
39,0,20,1,8,2,9,
40,0,23,2,9,3,9,
41,0,19,2,8,1,8,
42,0,20,1,5,2,12,
43,0,22,3,9,2,8,
44,0,23,2,8,2,11,
45,0,21,1,7,2,11,
46,0,29,4,11,2,12,
47,0,23,2,7,2,12,
48,0,22,3,11,1,7,
49,0,25,2,10,2,11,
50,0,21,3,10,1,7,
51,0,18,1,7,2,8,
52,0,22,3,10,2,7,
53,0,24,3,12,1,8,
54,0,25,2,10,2,11,
55,0,22,3,10,1,8,
56,0,24,1,8,2,13,
57,0,26,3,11,2,10,
58,0,19,2,6,2,9,
59,0,21,2,9,1,9,
60,0,22,2,10,1,9,
61,0,23,2,6,2,13,
62,0,18,2,9,,7,
63,0,24,2,9,2,11,
64,0,22,1,7,2,12,
65,0,22,3,11,1,7,
66,0,22,3,8,1,10,
67,0,21,3,11,1,6,
68,0,23,2,9,2,10,
69,0,20,1,8,2,9,
70,0,22,3,11,1,7,
71,0,20,2,9,1,8,
72,0,20,4,9,1,6,
73,0,25,3,10,2,10,
74,0,20,2,7,1,10,
75,0,26,3,11,2,10,
76,0,24,1,9,2,12,
77,0,21,3,10,1,7,
78,0,23,2,8,2,11,
79,0,20,2,9,2,7,
80,0,23,3,12,2,6,
81,0,21,2,12,1,6,
82,0,22,3,11,1,7,
83,0,22,4,11,1,6,
84,0,22,2,9,2,9,
85,0,21,2,9,2,8,
86,0,22,3,10,1,8,
87,0,22,4,9,2,7,
88,0,23,3,8,2,10,
89,0,23,2,8,2,11,
90,0,24,3,11,2,8,
91,0,23,2,10,3,8,
92,0,22,4,9,1,8,
93,0,20,3,8,1,8,
94,0,21,2,8,1,10,
95,0,19,3,9,1,6,
96,0,24,2,9,3,10,
97,0,23,2,7,2,12,
98,0,21,2,8,1,10,
99,0,24,2,10,2,10,
100,0,20,1,5,2,12,
101,0,21,1,8,1,11,
102,0,25,3,11,2,9,
103,0,23,1,6,2,14,
104,0,24,2,9,1,12,
105,0,21,2,7,1,11,
106,0,22,2,8,2,10,
107,0,22,2,8,2,10,
108,0,24,3,9,2,10,
109,0,23,2,11,2,8,
110,0,23,2,9,2,10,
111,0,20,2,7,2,9,
112,0,22,4,10,1,7,
113,0,21,2,11,1,7,
114,0,23,2,11,2,8,
115,0,17,3,10,,4,
116,0,22,4,10,2,6,
117,0,25,3,9,2,11,
118,0,22,3,13,,6,
119,0,23,2,10,2,9,
120,0,21,3,13,,5,
121,0,27,3,13,2,9,
122,0,21,2,11,1,7,
123,0,22,3,9,2,8,
124,0,22,5,11,1,5,
125,0,22,2,10,1,9,
126,0,21,2,8,2,9,
127,0,21,3,10,1,7,
128,0,20,2,6,1,11,
129,0,22,3,9,2,8,
130,0,24,3,9,2,10,
131,0,19,3,8,1,7,
132,0,24,3,9,2,10,
133,0,24,2,8,2,12,
134,0,24,3,12,1,8,
135,0,24,2,8,2,12,
136,0,21,2,9,1,9,
137,0,23,2,8,2,11,
138,0,25,2,9,3,11,
139,0,22,3,10,1,8,
140,0,21,1,6,2,12,
141,0,24,3,10,2,9,
142,0,23,2,10,2,9,
143,0,20,2,8,1,9,
144,0,22,3,9,2,8,
145,0,18,2,8,2,6,
146,0,25,5,11,2,7,
147,0,22,2,10,1,9,
148,0,23,3,11,1,8,
149,0,23,2,12,1,8,
150,0,24,3,10,2,9,
151,0,18,3,8,1,6,
152,0,10,2,2,1,5,
156,0,17,1,7,1,8,
157,0,23,3,11,2,7,
158,0,26,2,9,2,13,
159,0,23,3,13,,7,
160,0,17,1,8,1,7,
161,0,21,3,11,1,6,
162,0,26,2,10,2,12,
163,0,20,1,9,1,9,
164,0,25,4,12,2,7,
165,0,22,3,9,2,8,
166,0,23,3,11,2,7,
167,0,22,2,11,1,8,
168,0,22,3,10,2,7,
169,0,24,3,13,2,6,
170,0,21,2,9,2,8,
171,0,22,3,12,1,6,
172,0,23,2,9,2,10,
173,0,21,2,9,1,9,
174,0,26,4,11,2,9,
175,0,20,2,7,1,10,
176,0,22,2,9,1,10,
177,0,21,2,7,2,10,
178,0,22,3,11,1,7,
179,0,22,2,7,2,11,
180,0,19,3,8,1,7,
181,0,23,3,11,1,8,
182,0,24,2,9,2,11,
183,0,22,3,13,,6,
184,0,23,2,9,3,9,
185,0,24,4,13,,7,
186,0,21,2,9,1,9,
187,0,21,3,11,1,6,
188,0,25,2,11,2,10,
189,0,20,3,11,,6,
190,0,19,2,9,2,6,
191,0,24,4,11,2,7,
192,0,24,4,10,1,9,
193,0,24,1,9,2,12,
194,0,22,4,11,,7,
195,0,24,1,7,2,14,
196,0,20,2,8,1,9,
197,0,21,2,9,1,9,
198,0,19,3,9,1,6,
199,0,22,4,11,1,6,
200,0,21,1,7,2,11,
201,0,24,2,8,2,12,
202,0,24,3,11,1,9,
203,0,23,,5,2,16,
204,0,21,3,10,,8,
205,0,25,2,9,2,12,
206,0,21,2,10,1,8,
207,0,23,2,9,2,10,
208,0,20,2,8,1,9,
209,0,23,3,9,2,9,
210,0,20,1,8,2,9,
211,0,24,3,13,2,6,
212,0,25,3,11,2,9,
213,0,22,2,10,2,8,
214,0,22,3,11,2,6,
215,0,20,2,10,1,7,
216,0,20,3,10,1,6,
217,0,23,2,8,2,11,
218,0,20,3,11,,6,
219,0,22,2,9,2,9,
220,0,20,2,8,1,9,
221,0,20,3,11,1,5,
222,0,23,2,9,2,10,
223,0,21,2,7,1,11,
224,0,20,2,9,1,8,
