src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51534,3000,1,4025,0,0,0,155.57,149.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26266,0,0.98,19,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3000,51534,1,5368,0,0,0,10400.83,11093.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30579,0,1.30,26,ll_legit,0,22,29,0
10.0.0.13,10.0.1.13,51534,3000,1,765,0,0,0,290.20,151.00,25589.00,25589.00,0.00,0.00,0.20,0.00,5,61489,1,0.19,3,ll_legit,0,5,35,0
10.0.1.13,10.0.0.13,3000,51534,1,8100,0,0,0,37631.00,37680.00,0.00,0.00,27.00,24.50,7.00,7.00,6,64844,1,1.96,39,ll_legit,0,30,35,0
10.0.1.13,10.0.0.13,3000,51534,1,8100,1,0,1,64834.00,64664.50,0.00,0.00,62.50,65.50,12.50,12.50,6,94879,2,1.96,39,ll_legit,0,33,37,0
10.0.0.13,10.0.1.13,51534,3000,1,459,0,0,0,140.33,150.00,25589.00,25589.00,0.00,0.00,0.00,0.00,3,90554,2,0.11,2,ll_legit,0,4,37,0
10.0.0.13,10.0.1.13,51534,3000,1,612,0,0,0,149.75,149.50,53977.00,53977.00,0.00,0.00,0.00,0.00,4,130983,3,0.15,2,ll_legit,0,4,33,0
10.0.1.13,10.0.0.13,3000,51534,1,6903,2,0,2,80375.33,79118.00,55994.67,83992.00,67.33,68.00,15.33,15.00,6,130185,3,1.67,33,ll_legit,0,29,33,0
10.0.1.13,10.0.0.13,3000,51534,1,8100,2,0,2,102619.83,101436.00,83992.00,83992.00,84.50,93.00,19.83,19.50,6,164514,4,1.96,39,ll_legit,0,23,26,0
10.0.0.13,10.0.1.13,51534,3000,1,459,0,0,0,150.33,150.00,82365.00,82365.00,0.00,0.00,0.00,0.00,3,161243,4,0.11,2,ll_legit,0,3,26,0
10.0.0.13,10.0.1.13,51534,3000,1,459,0,0,0,152.00,150.00,82365.00,82365.00,0.00,0.00,0.00,0.00,3,190386,5,0.11,2,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,51534,1,5553,2,0,2,117899.60,117849.00,83992.00,83992.00,83.20,92.00,23.00,23.00,5,194654,5,1.35,26,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,51534,3000,1,612,0,0,0,150.00,150.50,82365.00,82365.00,0.00,0.00,0.00,0.00,4,230757,6,0.15,2,ll_legit,0,4,25,0
