window-id,queue-size-CL,queue-size-LL,10.0.0.13:32851 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:32851,10.0.0.13:41643 -> 10.0.1.13:1000
0,0,23,5,18,
1,0,17,1,16,
2,0,28,5,23,
3,0,28,3,25,
4,0,26,1,25,
5,0,31,2,29,
6,0,31,2,29,
7,0,27,1,26,
8,0,24,1,23,
9,0,24,2,22,
10,0,20,1,19,
11,0,18,2,16,
12,0,19,2,17,
13,0,17,1,16,
14,0,16,1,15,
15,0,16,2,14,
16,0,15,1,14,
17,0,15,2,13,
18,0,14,2,12,
19,0,14,2,12,
20,0,13,2,11,
21,0,13,3,10,
22,0,12,2,10,
23,0,12,2,10,
24,0,11,2,9,
25,0,11,1,10,
26,0,14,3,11,
27,0,13,2,11,
28,0,9,1,8,
29,0,9,1,8,
30,0,11,2,9,
31,0,9,1,8,
32,0,9,1,8,
33,0,13,3,10,
34,0,11,2,9,
35,0,10,1,9,
36,0,13,3,10,
37,0,12,2,10,
38,0,12,2,10,
39,0,12,1,11,
40,0,11,2,9,
41,0,10,2,8,
42,0,9,2,7,
43,0,14,4,10,
44,0,11,2,9,
45,0,9,1,8,
46,0,13,2,11,
47,0,11,1,10,
48,0,12,2,10,
49,0,12,2,10,
50,0,12,1,11,
51,0,15,3,12,
52,0,10,1,9,
53,0,9,1,8,
54,0,11,2,9,
55,0,10,1,9,
56,0,10,1,9,
57,0,12,2,10,
58,0,10,1,9,
59,0,10,1,9,
60,0,13,2,11,
61,0,12,2,10,
62,0,9,2,7,
63,0,9,1,8,
64,0,10,2,8,
65,0,10,2,8,
66,0,11,2,9,
67,0,11,2,9,
68,0,11,3,8,
69,0,11,1,10,
70,0,11,1,10,
71,0,12,2,10,
72,0,13,2,11,
73,0,12,1,11,
74,0,14,2,12,
75,0,12,1,11,
76,0,11,1,10,
77,0,12,2,10,
78,0,9,1,8,
79,0,9,2,7,
80,0,13,3,10,
81,0,10,1,9,
82,0,11,2,9,
83,0,10,1,9,
84,0,13,2,11,
85,0,11,1,10,
86,0,11,2,9,
87,0,9,2,7,
88,0,10,2,8,
89,0,8,1,7,
90,0,12,2,10,
91,0,10,1,9,
92,0,9,1,8,
93,0,11,2,9,
94,0,13,3,10,
95,0,8,1,7,
96,0,8,1,7,
97,0,11,2,9,
98,0,10,1,9,
99,0,12,3,9,
100,0,10,1,9,
101,0,13,2,11,
102,0,12,2,10,
103,0,10,1,9,
104,0,14,3,11,
105,0,13,2,11,
106,0,11,1,10,
107,0,10,1,9,
108,0,13,3,10,
109,0,10,1,9,
110,0,9,1,8,
111,0,11,2,9,
112,0,11,2,9,
113,0,11,2,9,
114,0,10,1,9,
115,0,12,2,10,
116,0,11,1,10,
117,0,13,2,11,
118,0,9,1,8,
119,0,9,1,8,
120,0,11,2,9,
121,0,10,1,9,
122,0,10,1,9,
123,0,10,2,8,
124,0,9,2,7,
125,0,7,1,6,
126,0,12,3,9,
127,0,10,2,8,
128,0,9,1,8,
129,0,12,2,10,
130,0,12,2,10,
131,0,11,2,9,
132,0,11,2,9,
133,0,13,2,11,
134,0,11,1,10,
135,0,10,1,9,
136,0,13,2,11,
137,0,12,1,11,
138,0,9,1,8,
139,0,11,2,9,
140,0,10,2,8,
141,0,11,2,9,
142,0,11,2,9,
143,0,13,3,10,
144,0,11,1,10,
145,0,13,2,11,
146,0,11,1,10,
147,0,12,2,10,
148,0,13,2,11,
149,0,12,1,11,
150,0,9,1,8,
151,0,11,2,9,
152,0,9,1,8,
153,0,9,1,8,
154,0,12,3,9,
155,0,13,3,10,
156,0,12,2,10,
157,0,13,3,10,
158,0,14,3,11,
159,0,12,3,9,
160,0,9,2,7,
161,0,12,3,9,
162,0,13,4,9,
163,0,10,2,8,
164,0,12,3,9,
165,0,13,3,10,
166,0,11,2,9,
167,0,13,3,10,
168,0,14,3,11,
169,0,14,3,11,
170,0,13,2,11,
171,0,13,3,10,
172,0,12,3,9,
173,0,10,2,8,
174,0,11,3,8,
175,0,13,3,10,
176,0,11,2,9,
177,0,12,3,9,
178,0,14,3,11,
179,0,14,3,11,
180,0,12,2,10,
181,0,11,3,8,
182,0,12,3,9,
183,0,10,2,8,
184,0,11,3,8,
185,0,13,3,10,
186,0,12,3,9,
187,0,11,2,9,
188,0,13,3,10,
189,0,14,3,11,
190,0,12,2,10,
191,0,14,3,11,
192,0,15,3,12,
193,0,12,2,10,
194,0,11,3,8,
195,0,12,3,9,
196,0,13,3,10,
197,0,11,2,9,
198,0,12,3,9,
199,0,13,3,10,
200,0,10,2,8,
201,0,11,3,8,
202,0,11,2,9,
203,0,11,3,8,
204,0,11,2,9,
205,0,12,3,9,
206,0,13,3,10,
207,0,12,2,10,
208,0,13,3,10,
209,0,14,3,11,
210,0,12,2,10,
211,0,14,3,11,
212,0,15,3,12,
213,0,15,3,12,
214,0,13,2,11,
215,0,15,3,12,
216,0,13,3,10,
217,0,11,2,9,
218,0,13,3,10,
219,0,12,2,10,
220,0,12,3,9,
221,0,11,2,9,
222,0,13,3,10,
223,0,11,3,8,
224,0,9,2,7,
225,0,11,3,8,
226,0,12,3,9,
227,0,10,2,8,
228,0,12,3,9,
229,0,13,3,10,
230,0,14,3,11,
231,0,12,2,10,
232,0,13,3,10,
233,0,15,3,12,
234,0,13,2,11,
235,0,11,3,8,
236,0,12,3,9,
237,0,11,3,8,
238,0,10,2,8,
239,0,13,3,10,
240,0,13,3,10,
241,0,11,2,9,
242,0,13,3,10,
243,0,14,3,11,
244,0,11,2,9,
245,0,10,3,7,
246,0,12,3,9,
247,0,11,3,8,
248,0,10,2,8,
249,0,12,3,9,
250,0,13,3,10,
251,0,11,2,9,
252,0,13,3,10,
253,0,14,3,11,
254,0,13,3,10,
255,0,14,3,11,
256,0,14,3,11,
257,0,13,3,10,
258,0,11,2,9,
259,0,12,3,9,
260,0,11,2,9,
261,0,11,2,9,
262,0,12,3,9,
263,0,11,3,8,
264,0,10,3,7,
265,0,10,2,8,
266,0,11,3,8,
267,0,13,3,10,
268,0,11,2,9,
269,0,13,3,10,
270,0,14,3,11,
271,0,12,2,10,
272,0,14,3,11,
273,0,15,3,12,
274,0,15,3,12,
275,0,13,2,11,
276,0,13,3,10,
277,0,13,2,11,
278,0,13,2,11,
