src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,32851,3000,1,3623,0,0,0,289.40,152.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32561,0,0.88,43,ll_legit,0,5,23,0
10.0.1.13,10.0.0.13,3000,32851,1,3579,0,0,0,13406.33,13564.00,0.00,0.00,0.00,0.00,1.00,1.00,3,31091,0,0.87,43,ll_legit,0,18,23,0
10.0.1.13,10.0.0.13,3000,32851,1,153,0,0,0,45995.00,45995.00,0.00,0.00,0.00,0.00,3.00,3.00,1,55488,1,0.04,1,ll_legit,0,16,17,0
10.0.0.13,10.0.1.13,32851,3000,1,153,0,0,0,169.00,169.00,0.00,0.00,0.00,0.00,0.00,0.00,1,56366,1,0.04,1,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,32851,3000,1,2110,0,0,0,285.60,153.00,50375.00,50375.00,0.00,0.00,0.20,0.00,5,97683,2,0.51,25,ll_legit,0,5,28,0
10.0.1.13,10.0.0.13,3000,32851,1,2700,0,0,0,64181.00,64181.00,0.00,0.00,1.00,1.00,4.50,4.50,2,92070,2,0.65,32,ll_legit,0,23,28,0
10.0.0.13,10.0.1.13,32851,3000,1,459,0,0,0,152.33,152.00,50375.00,50375.00,0.00,0.00,0.00,0.00,3,130192,3,0.11,5,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3000,32851,1,2700,0,0,0,98445.00,98445.00,0.00,0.00,28.00,28.00,7.50,7.50,2,128643,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,32851,3000,1,153,0,0,0,152.00,152.00,50375.00,50375.00,0.00,0.00,0.00,0.00,1,141765,4,0.04,1,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3000,32851,1,1350,0,0,0,127025.00,127025.00,0.00,0.00,79.00,79.00,10.00,10.00,1,153042,4,0.33,16,ll_legit,0,25,26,0
10.0.0.13,10.0.1.13,32851,3000,1,306,0,0,0,152.00,152.00,50375.00,50375.00,0.00,0.00,0.00,0.00,2,190542,5,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,32851,1,2700,0,0,0,156005.00,156005.00,0.00,0.00,59.00,59.00,12.50,12.50,2,189649,5,0.65,32,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,32851,3000,1,306,0,0,0,151.50,151.50,50375.00,50375.00,0.00,0.00,0.00,0.00,2,227164,6,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,32851,1,2700,1,0,1,189063.00,189063.00,0.00,0.00,83.00,83.00,15.00,15.00,2,226258,6,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3000,32851,1,2700,1,0,1,183089.00,183089.00,170767.00,170767.00,98.50,98.50,14.50,14.50,2,262885,7,0.65,32,ll_legit,0,26,27,0
10.0.0.13,10.0.1.13,32851,3000,1,153,0,0,0,151.00,151.00,179699.00,179699.00,0.00,0.00,0.00,0.00,1,251552,7,0.04,1,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,32851,3000,1,153,0,0,0,151.00,151.00,179699.00,179699.00,0.00,0.00,0.00,0.00,1,275930,8,0.04,1,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3000,32851,1,1350,1,0,1,195859.00,195859.00,170767.00,170767.00,100.00,100.00,16.00,16.00,1,287293,8,0.33,16,ll_legit,0,23,24,0
10.0.0.13,10.0.1.13,32851,3000,1,306,0,0,0,153.50,153.50,179699.00,179699.00,0.00,0.00,0.00,0.00,2,324790,9,0.07,3,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,32851,1,2700,1,0,1,219521.50,219521.50,170767.00,170767.00,79.00,79.00,17.50,17.50,2,323904,9,0.65,32,ll_legit,0,22,24,0
10.0.1.13,10.0.0.13,3000,32851,1,2700,2,0,2,244885.50,244885.50,170767.00,170767.00,100.00,100.00,19.50,19.50,2,360513,10,0.65,32,ll_legit,0,19,20,0
10.0.0.13,10.0.1.13,32851,3000,1,153,0,0,0,150.00,150.00,179699.00,179699.00,0.00,0.00,0.00,0.00,1,349222,10,0.04,1,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,32851,1,2700,1,0,1,257401.50,257401.50,170767.00,170767.00,97.50,97.50,20.50,20.50,2,384890,11,0.65,32,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,32851,3000,1,153,0,0,0,152.00,152.00,179699.00,179699.00,0.00,0.00,0.00,0.00,1,380734,11,0.04,1,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,32851,3000,1,306,0,0,0,153.00,153.00,179699.00,179699.00,0.00,0.00,0.00,0.00,2,422378,12,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,32851,1,2700,2,0,2,272806.50,272806.50,170767.00,170767.00,100.00,100.00,21.50,21.50,2,421496,12,0.65,32,ll_legit,0,17,19,0
10.0.1.13,10.0.0.13,3000,32851,1,2700,2,0,2,285130.50,285130.50,170767.00,170767.00,100.00,100.00,22.50,22.50,2,458098,13,0.65,32,ll_legit,0,16,17,0
10.0.0.13,10.0.1.13,32851,3000,1,153,0,0,0,153.00,153.00,179699.00,179699.00,0.00,0.00,0.00,0.00,1,446789,13,0.04,1,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,32851,3000,1,153,0,0,0,152.00,152.00,179699.00,179699.00,0.00,0.00,0.00,0.00,1,471182,14,0.04,1,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,32851,1,2700,2,0,2,297328.50,297328.50,170767.00,170767.00,100.00,100.00,23.50,23.50,2,494650,14,0.65,32,ll_legit,0,15,16,0
10.0.1.13,10.0.0.13,3000,32851,1,2700,2,0,2,311536.50,311536.50,170767.00,170767.00,100.00,100.00,25.00,25.00,2,519035,15,0.65,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,32851,3000,1,153,0,0,0,153.00,153.00,179699.00,179699.00,0.00,0.00,0.00,0.00,1,519975,15,0.04,1,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,32851,1,1503,2,0,2,285065.50,285065.50,243968.50,243968.50,100.00,100.00,22.50,22.50,2,555642,16,0.36,18,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,32851,3000,1,153,0,0,0,167.00,167.00,179699.00,179699.00,0.00,0.00,0.00,0.00,1,544328,16,0.04,1,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,32851,3000,1,306,0,0,0,153.00,153.00,317209.00,317209.00,0.00,0.00,0.00,0.00,2,593157,17,0.07,3,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,32851,1,2700,0,0,0,163095.50,163095.50,317170.00,317170.00,64.00,64.00,12.50,12.50,2,592254,17,0.65,32,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,32851,3000,1,306,0,0,0,151.50,151.50,317209.00,317209.00,0.00,0.00,0.00,0.00,2,620641,18,0.07,3,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,32851,1,1350,0,0,0,169088.00,169088.00,317170.00,317170.00,59.00,59.00,13.00,13.00,1,616590,18,0.33,16,ll_legit,0,12,14,0
10.0.0.13,10.0.1.13,32851,3000,1,306,0,0,0,151.50,151.50,317209.00,317209.00,0.00,0.00,0.00,0.00,2,653987,19,0.07,3,ll_legit,0,2,14,0
