window-id,queue-size-CL,queue-size-LL,10.0.0.13:33909 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33909,10.0.0.13:54734 -> 10.0.1.13:1000
0,0,11,3,8,
1,0,12,2,10,
2,0,14,1,13,
3,0,15,2,13,
4,0,13,1,12,
5,0,15,3,12,
6,0,15,2,13,
8,0,15,2,13,
9,0,15,1,14,
10,0,15,1,14,
11,0,15,1,14,
12,0,14,1,13,
14,0,12,1,11,
15,0,10,1,9,
16,0,9,1,8,
17,0,12,2,10,
19,0,10,1,9,
20,0,11,1,10,
22,0,9,1,8,
23,0,11,2,9,
25,0,10,1,9,
26,0,10,1,9,
27,0,10,1,9,
28,0,10,1,9,
29,0,10,2,8,
30,0,8,1,7,
31,0,8,1,7,
33,0,10,2,8,
35,0,10,2,8,
36,0,9,1,8,
37,0,10,2,8,
38,0,9,1,8,
39,0,11,2,9,
40,0,9,1,8,
41,0,10,1,9,
42,0,9,1,8,
43,0,11,2,9,
44,0,10,1,9,
45,0,11,2,9,
46,0,10,1,9,
47,0,10,1,9,
48,0,10,1,9,
49,0,11,2,9,
50,0,9,1,8,
52,0,8,1,7,
53,0,7,1,6,
54,0,10,2,8,
55,0,9,1,8,
56,0,9,1,8,
58,0,10,2,8,
59,0,9,1,8,
60,0,9,1,8,
61,0,10,1,9,
62,0,10,1,9,
63,0,8,,8,
64,0,11,2,9,
65,0,10,1,9,
66,0,12,1,11,
67,0,10,1,9,
68,0,11,1,10,
69,0,11,1,10,
70,0,11,1,10,
71,0,11,1,10,
72,0,12,2,10,
73,0,11,1,10,
74,0,9,,9,
75,0,12,2,10,
76,0,10,1,9,
77,0,11,2,9,
79,0,10,2,8,
80,0,10,1,9,
82,0,9,1,8,
83,0,9,1,8,
84,0,9,1,8,
85,0,7,,7,
86,0,9,1,8,
87,0,10,1,9,
88,0,10,1,9,
89,0,10,1,9,
90,0,10,1,9,
91,0,10,1,9,
92,0,11,2,9,
94,0,12,2,10,
95,0,10,1,9,
96,0,11,1,10,
97,0,10,1,9,
98,0,10,1,9,
99,0,14,2,12,
101,0,12,1,11,
102,0,13,1,12,
103,0,12,1,11,
105,0,12,1,11,
106,0,13,2,11,
107,0,13,1,12,
108,0,12,1,11,
109,0,14,2,12,
110,0,12,1,11,
112,0,10,1,9,
113,0,11,1,10,
115,0,11,2,9,
116,0,12,2,10,
118,0,10,1,9,
119,0,11,2,9,
120,0,10,1,9,
121,0,10,1,9,
122,0,11,2,9,
123,0,10,1,9,
124,0,10,1,9,
125,0,10,1,9,
126,0,11,1,10,
127,0,11,1,10,
128,0,11,1,10,
129,0,9,,9,
130,0,10,1,9,
131,0,11,1,10,
132,0,11,1,10,
133,0,12,1,11,
134,0,12,1,11,
135,0,12,1,11,
136,0,13,2,11,
137,0,12,1,11,
138,0,13,1,12,
140,0,14,2,12,
141,0,11,1,10,
143,0,9,1,8,
144,0,8,1,7,
145,0,9,1,8,
146,0,12,2,10,
148,0,10,1,9,
149,0,11,1,10,
151,0,11,2,9,
152,0,10,2,8,
154,0,10,1,9,
155,0,8,1,7,
156,0,8,1,7,
157,0,9,1,8,
158,0,8,1,7,
159,0,8,1,7,
160,0,11,2,9,
161,0,9,1,8,
162,0,9,1,8,
163,0,9,1,8,
164,0,9,1,8,
165,0,11,2,9,
166,0,9,1,8,
167,0,10,1,9,
168,0,11,1,10,
169,0,10,1,9,
170,0,10,1,9,
171,0,10,1,9,
172,0,11,2,9,
173,0,8,,8,
174,0,10,1,9,
175,0,11,2,9,
176,0,11,2,9,
177,0,9,1,8,
178,0,9,1,8,
179,0,9,1,8,
180,0,10,1,9,
182,0,11,2,9,
183,0,9,1,8,
184,0,9,1,8,
185,0,8,1,7,
186,0,8,1,7,
187,0,10,2,8,
188,0,9,1,8,
189,0,11,2,9,
190,0,11,1,10,
191,0,10,1,9,
192,0,10,1,9,
193,0,12,1,11,
194,0,11,1,10,
195,0,10,1,9,
196,0,9,2,7,
197,0,8,1,7,
198,0,9,1,8,
199,0,9,1,8,
201,0,11,2,9,
202,0,8,1,7,
203,0,9,1,8,
204,0,10,1,9,
206,0,10,1,9,
207,0,9,1,8,
208,0,10,1,9,
209,0,11,1,10,
211,0,10,1,9,
212,0,12,2,10,
213,0,11,1,10,
215,0,11,1,10,
216,0,9,1,8,
217,0,8,1,7,
218,0,9,2,7,
220,0,9,1,8,
221,0,9,1,8,
222,0,9,1,8,
223,0,10,1,9,
224,0,9,1,8,
225,0,9,1,8,
226,0,9,1,8,
227,0,11,2,9,
228,0,10,1,9,
229,0,10,1,9,
230,0,10,1,9,
231,0,11,1,10,
233,0,11,2,9,
234,0,12,1,11,
236,0,11,1,10,
237,0,14,2,12,
238,0,12,1,11,
239,0,12,1,11,
240,0,12,1,11,
241,0,14,2,12,
242,0,13,1,12,
243,0,11,1,10,
244,0,11,1,10,
245,0,12,2,10,
246,0,9,1,8,
248,0,10,1,9,
249,0,10,1,9,
250,0,10,1,9,
251,0,10,1,9,
252,0,9,1,8,
253,0,9,1,8,
254,0,11,2,9,
255,0,10,1,9,
256,0,12,2,10,
258,0,10,1,9,
259,0,10,1,9,
260,0,12,2,10,
262,0,12,2,10,
263,0,11,1,10,
264,0,12,1,11,
266,0,11,1,10,
267,0,13,2,11,
269,0,11,1,10,
270,0,12,1,11,
271,0,10,1,9,
272,0,10,1,9,
273,0,11,2,9,
274,0,10,1,9,
275,0,10,1,9,
276,0,10,1,9,
278,0,11,2,9,
279,0,9,1,8,
280,0,9,1,8,
281,0,10,1,9,
282,0,11,2,9,
283,0,10,1,9,
284,0,10,1,9,
285,0,10,2,8,
286,0,8,1,7,
287,0,8,1,7,
289,0,10,2,8,
290,0,9,1,8,
291,0,9,1,8,
292,0,10,1,9,
294,0,10,2,8,
295,0,10,1,9,
297,0,10,1,9,
298,0,11,2,9,
300,0,11,2,9,
301,0,11,2,9,
303,0,12,2,10,
304,0,11,1,10,
305,0,10,1,9,
306,0,9,1,8,
308,0,8,1,7,
309,0,9,2,7,
311,0,9,1,8,
312,0,9,1,8,
314,0,10,2,8,
315,0,11,2,9,
316,0,10,1,9,
317,0,11,2,9,
318,0,9,1,8,
319,0,8,1,7,
320,0,9,2,7,
321,0,8,1,7,
322,0,9,1,8,
323,0,8,1,7,
325,0,9,1,8,
326,0,9,1,8,
328,0,10,2,8,
329,0,10,1,9,
330,0,11,1,10,
332,0,11,2,9,
333,0,11,1,10,
334,0,11,1,10,
335,0,11,1,10,
336,0,11,1,10,
337,0,12,2,10,
338,0,11,1,10,
339,0,11,1,10,
340,0,11,1,10,
341,0,12,1,11,
343,0,12,2,10,
344,0,11,1,10,
345,0,13,2,11,
346,0,12,1,11,
347,0,12,1,11,
