src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33909,3000,1,1932,0,0,0,167.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,3,31279,0,0.47,46,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3000,33909,1,2229,0,0,0,12370.00,12370.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29941,0,0.54,54,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,33909,3000,1,1538,0,0,0,199.00,199.00,0.00,0.00,0.00,0.00,0.00,0.00,1,40112,1,0.37,37,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,33909,1,1350,0,0,0,47678.00,47678.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54124,1,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,33909,3000,1,167,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79186,2,0.04,4,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,33909,3000,1,306,0,0,0,152.50,152.50,44682.50,44682.50,0.00,0.00,0.00,0.00,2,129384,3,0.07,7,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,33909,1,1350,0,0,0,94581.00,94581.00,23604.00,23604.00,0.00,0.00,3.00,3.00,1,126736,3,0.33,32,ll_legit,0,13,15,0
10.0.1.13,10.0.0.13,3000,33909,1,1350,0,0,0,118758.00,118758.00,23604.00,23604.00,0.00,0.00,4.00,4.00,1,150941,4,0.33,32,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,33909,3000,1,1804,0,0,0,172.33,152.00,89365.00,89365.00,0.00,0.00,0.33,0.00,3,178761,5,0.44,43,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,33909,3000,1,306,0,0,0,150.50,150.50,89365.00,89365.00,0.00,0.00,0.00,0.00,2,228661,6,0.07,7,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,33909,1,1350,0,0,0,182586.00,182586.00,23604.00,23604.00,19.00,19.00,7.00,7.00,1,223555,6,0.33,32,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,33909,3000,1,299,0,0,0,152.00,152.00,44682.50,44682.50,0.00,0.00,0.00,0.00,2,296964,8,0.07,7,ll_legit,0,2,15,0
