src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38061,3000,1,3623,0,0,0,174.20,154.00,0.00,0.00,0.00,0.00,0.00,0.00,5,26805,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,38061,1,3579,0,0,0,12152.67,12295.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29476,0,0.87,43,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3000,38061,1,1503,0,0,0,40171.00,40171.00,0.00,0.00,0.00,0.00,3.00,3.00,2,59975,1,0.36,18,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,38061,3000,1,306,0,0,0,151.00,151.00,18605.00,18605.00,0.00,0.00,0.00,0.00,2,63942,1,0.07,3,ll_legit,0,2,17,0
10.0.0.13,10.0.1.13,38061,3000,1,1804,0,0,0,152.67,154.00,37210.00,37210.00,0.00,0.00,0.00,0.00,3,93820,2,0.44,21,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3000,38061,1,2700,0,0,0,66554.00,66554.00,0.00,0.00,1.00,1.00,5.50,5.50,2,96547,2,0.65,32,ll_legit,0,21,24,0
10.0.1.13,10.0.0.13,3000,38061,1,2700,0,0,0,87136.00,87136.00,0.00,0.00,14.00,14.00,7.50,7.50,2,120947,3,0.65,32,ll_legit,0,24,26,0
10.0.0.13,10.0.1.13,38061,3000,1,153,0,0,0,152.00,152.00,37210.00,37210.00,0.00,0.00,0.00,0.00,1,121883,3,0.04,1,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,38061,1,2700,0,0,0,101862.50,101862.50,0.00,0.00,55.50,55.50,7.50,7.50,2,157466,4,0.65,32,ll_legit,0,26,27,0
10.0.0.13,10.0.1.13,38061,3000,1,153,0,0,0,151.00,151.00,37210.00,37210.00,0.00,0.00,0.00,0.00,1,146154,4,0.04,1,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,38061,3000,1,459,0,0,0,150.67,150.00,94012.00,122413.00,0.00,0.00,0.00,0.00,3,197644,5,0.11,5,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,38061,1,2700,1,0,1,123275.00,123275.00,122490.00,122490.00,65.50,65.50,9.50,9.50,2,194067,5,0.65,32,ll_legit,0,27,30,0
10.0.1.13,10.0.0.13,3000,38061,1,2700,1,0,1,150136.00,150136.00,122490.00,122490.00,95.00,95.00,11.50,11.50,2,230670,6,0.65,32,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,38061,3000,1,153,0,0,0,153.00,153.00,122413.00,122413.00,0.00,0.00,0.00,0.00,1,219359,6,0.04,1,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,38061,3000,1,306,0,0,0,157.50,157.50,122413.00,122413.00,0.00,0.00,0.00,0.00,2,258937,7,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,38061,1,1350,1,0,1,179236.00,179236.00,122490.00,122490.00,100.00,100.00,14.00,14.00,1,255079,7,0.33,16,ll_legit,0,28,30,0
10.0.1.13,10.0.0.13,3000,38061,1,2700,1,0,1,198563.50,198563.50,122490.00,122490.00,78.00,78.00,15.50,15.50,2,291684,8,0.65,32,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,38061,3000,1,306,0,0,0,150.00,150.00,122413.00,122413.00,0.00,0.00,0.00,0.00,2,283008,8,0.07,3,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,38061,1,4050,2,0,2,219616.00,220867.00,122490.00,122490.00,91.33,100.00,17.67,18.00,3,328289,9,0.98,49,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,38061,3000,1,306,0,0,0,151.00,151.00,122413.00,122413.00,0.00,0.00,0.00,0.00,2,325497,9,0.07,3,ll_legit,0,3,31,0
10.0.0.13,10.0.1.13,38061,3000,1,153,0,0,0,151.00,151.00,122413.00,122413.00,0.00,0.00,0.00,0.00,1,341357,10,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,38061,1,1350,1,0,1,230148.00,230148.00,122490.00,122490.00,100.00,100.00,18.00,18.00,1,352695,10,0.33,16,ll_legit,0,27,28,0
10.0.0.13,10.0.1.13,38061,3000,1,306,0,0,0,150.50,150.50,122413.00,122413.00,0.00,0.00,0.00,0.00,2,390155,11,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,38061,1,2700,2,0,2,260028.00,260028.00,122490.00,122490.00,100.00,100.00,20.50,20.50,2,389272,11,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3000,38061,1,2700,2,0,2,272848.00,272848.00,122490.00,122490.00,100.00,100.00,21.50,21.50,2,425858,12,0.65,32,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,38061,3000,1,153,0,0,0,151.00,151.00,122413.00,122413.00,0.00,0.00,0.00,0.00,1,414583,12,0.04,1,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,38061,3000,1,306,0,0,0,151.50,151.50,122413.00,122413.00,0.00,0.00,0.00,0.00,2,455958,13,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,38061,1,1350,1,0,1,278965.00,278965.00,122490.00,122490.00,100.00,100.00,22.00,22.00,1,450268,13,0.33,16,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,38061,3000,1,306,0,0,0,151.00,151.00,122413.00,122413.00,0.00,0.00,0.00,0.00,2,485459,14,0.07,3,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3000,38061,1,2700,2,0,2,308966.50,308966.50,122490.00,122490.00,100.00,100.00,24.50,24.50,2,486858,14,0.65,32,ll_legit,0,26,28,0
10.0.0.13,10.0.1.13,38061,3000,1,306,0,0,0,151.00,151.00,313627.00,313627.00,0.00,0.00,0.00,0.00,2,524312,15,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,38061,1,2700,2,0,2,308106.00,308106.00,316530.00,316530.00,100.00,100.00,24.50,24.50,2,523423,15,0.65,32,ll_legit,0,24,26,0
10.0.1.13,10.0.0.13,3000,38061,1,2700,2,0,2,309458.50,309458.50,316530.00,316530.00,100.00,100.00,24.50,24.50,2,560038,16,0.65,32,ll_legit,0,21,22,0
10.0.0.13,10.0.1.13,38061,3000,1,153,0,0,0,152.00,152.00,313627.00,313627.00,0.00,0.00,0.00,0.00,1,548776,16,0.04,1,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,38061,3000,1,153,0,0,0,152.00,152.00,313627.00,313627.00,0.00,0.00,0.00,0.00,1,573135,17,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,38061,1,1350,1,0,1,304172.00,304172.00,316530.00,316530.00,100.00,100.00,24.00,24.00,1,584447,17,0.33,16,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,38061,3000,1,306,0,0,0,154.50,154.50,313627.00,313627.00,0.00,0.00,0.00,0.00,2,621931,18,0.07,3,ll_legit,0,2,20,0
