window-id,queue-size-CL,queue-size-LL,10.0.0.13:38061 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38061,10.0.0.13:36463 -> 10.0.1.13:1000
0,0,17,5,12,
1,0,17,2,15,
2,0,24,3,21,
3,0,26,2,24,
4,0,27,1,26,
5,0,30,3,27,
6,0,29,1,28,
7,0,30,2,28,
8,0,31,3,28,
9,0,31,3,28,
10,0,28,1,27,
11,0,31,2,29,
12,0,29,1,28,
13,0,30,2,28,
14,0,28,2,26,
15,0,26,2,24,
16,0,22,1,21,
17,0,19,1,18,
18,0,20,2,18,
19,0,19,1,18,
20,0,18,2,16,
21,0,16,1,15,
22,0,17,2,15,
23,0,14,1,13,
24,0,13,1,12,
25,0,13,2,11,
26,0,11,2,9,
27,0,11,1,10,
28,0,11,1,10,
29,0,13,3,10,
30,0,10,1,9,
31,0,10,2,8,
32,0,9,1,8,
33,0,9,2,7,
34,0,8,2,6,
35,0,8,1,7,
36,0,10,2,8,
37,0,9,1,8,
38,0,10,2,8,
39,0,11,2,9,
40,0,11,2,9,
41,0,9,1,8,
42,0,13,2,11,
43,0,11,1,10,
44,0,12,2,10,
45,0,13,2,11,
46,0,14,2,12,
47,0,12,1,11,
48,0,12,1,11,
49,0,14,2,12,
50,0,12,1,11,
51,0,9,1,8,
52,0,11,2,9,
53,0,10,1,9,
54,0,11,2,9,
55,0,13,3,10,
56,0,11,2,9,
57,0,10,1,9,
58,0,13,2,11,
59,0,11,1,10,
60,0,9,2,7,
61,0,9,1,8,
62,0,9,1,8,
63,0,12,2,10,
64,0,10,1,9,
65,0,14,3,11,
66,0,13,3,10,
67,0,12,2,10,
68,0,13,3,10,
69,0,11,1,10,
70,0,12,2,10,
71,0,13,3,10,
72,0,10,2,8,
73,0,11,3,8,
74,0,11,3,8,
75,0,10,2,8,
76,0,12,3,9,
77,0,12,3,9,
78,0,9,1,8,
79,0,14,3,11,
80,0,13,2,11,
81,0,11,1,10,
82,0,13,2,11,
83,0,12,2,10,
84,0,9,1,8,
85,0,11,3,8,
86,0,10,2,8,
87,0,12,2,10,
88,0,10,1,9,
89,0,10,1,9,
90,0,13,2,11,
91,0,11,1,10,
92,0,14,2,12,
93,0,11,1,10,
94,0,12,2,10,
95,0,13,2,11,
96,0,13,2,11,
97,0,14,2,12,
98,0,12,1,11,
99,0,13,3,10,
100,0,12,3,9,
101,0,12,2,10,
102,0,9,1,8,
103,0,12,2,10,
104,0,10,1,9,
105,0,11,2,9,
106,0,10,2,8,
107,0,8,1,7,
108,0,8,1,7,
109,0,12,2,10,
110,0,10,1,9,
111,0,10,2,8,
112,0,11,1,10,
113,0,11,1,10,
114,0,9,2,7,
115,0,10,2,8,
116,0,12,3,9,
117,0,10,1,9,
118,0,9,1,8,
119,0,13,3,10,
120,0,14,2,12,
121,0,12,1,11,
122,0,9,1,8,
123,0,9,2,7,
124,0,8,1,7,
125,0,11,2,9,
126,0,12,2,10,
127,0,9,1,8,
128,0,12,2,10,
129,0,11,1,10,
130,0,12,2,10,
131,0,13,2,11,
132,0,11,1,10,
133,0,12,2,10,
134,0,11,1,10,
135,0,13,2,11,
136,0,14,2,12,
137,0,10,1,9,
138,0,9,1,8,
139,0,12,2,10,
140,0,10,1,9,
141,0,9,1,8,
142,0,12,2,10,
143,0,13,2,11,
144,0,10,1,9,
145,0,12,2,10,
146,0,13,2,11,
147,0,12,2,10,
148,0,14,2,12,
149,0,12,1,11,
150,0,10,2,8,
151,0,9,1,8,
152,0,9,1,8,
153,0,12,2,10,
154,0,10,1,9,
155,0,10,1,9,
156,0,10,2,8,
157,0,9,2,7,
158,0,10,2,8,
159,0,10,2,8,
160,0,11,2,9,
161,0,13,3,10,
162,0,11,1,10,
163,0,13,2,11,
164,0,10,1,9,
165,0,13,3,10,
166,0,9,1,8,
167,0,11,2,9,
168,0,8,1,7,
169,0,12,2,10,
170,0,10,1,9,
171,0,8,1,7,
172,0,11,2,9,
173,0,9,1,8,
174,0,8,1,7,
175,0,12,2,10,
176,0,10,1,9,
177,0,12,3,9,
178,0,10,1,9,
179,0,13,2,11,
180,0,11,1,10,
181,0,13,2,11,
182,0,12,1,11,
183,0,14,2,12,
184,0,12,1,11,
185,0,11,2,9,
186,0,9,1,8,
187,0,10,2,8,
188,0,9,1,8,
189,0,11,2,9,
190,0,11,2,9,
191,0,11,2,9,
192,0,13,2,11,
193,0,11,1,10,
194,0,11,2,9,
195,0,11,1,10,
196,0,12,2,10,
197,0,11,2,9,
198,0,8,1,7,
199,0,11,2,9,
200,0,11,2,9,
201,0,10,1,9,
202,0,9,1,8,
203,0,13,2,11,
204,0,11,1,10,
205,0,12,2,10,
206,0,12,2,10,
207,0,10,2,8,
208,0,13,3,10,
209,0,10,1,9,
210,0,12,2,10,
211,0,10,2,8,
212,0,12,2,10,
213,0,11,1,10,
214,0,13,2,11,
215,0,11,1,10,
216,0,11,1,10,
217,0,12,2,10,
218,0,10,2,8,
219,0,11,2,9,
220,0,9,1,8,
221,0,10,2,8,
222,0,10,1,9,
223,0,13,2,11,
224,0,9,1,8,
225,0,7,1,6,
226,0,10,2,8,
227,0,11,2,9,
228,0,10,1,9,
229,0,9,1,8,
230,0,13,2,11,
231,0,11,1,10,
232,0,10,1,9,
233,0,13,2,11,
234,0,11,1,10,
235,0,13,2,11,
236,0,11,2,9,
237,0,11,2,9,
238,0,12,3,9,
239,0,10,2,8,
240,0,11,2,9,
241,0,12,3,9,
242,0,10,2,8,
243,0,10,2,8,
244,0,8,1,7,
245,0,8,1,7,
246,0,10,2,8,
247,0,10,1,9,
248,0,12,3,9,
249,0,10,1,9,
250,0,14,3,11,
251,0,11,1,10,
252,0,11,1,10,
253,0,13,2,11,
254,0,14,2,12,
255,0,12,1,11,
256,0,13,2,11,
257,0,12,1,11,
258,0,10,2,8,
259,0,8,1,7,
260,0,12,2,10,
261,0,10,1,9,
262,0,9,1,8,
263,0,11,2,9,
264,0,11,1,10,
265,0,12,2,10,
266,0,12,2,10,
267,0,13,2,11,
268,0,12,2,10,
269,0,13,2,11,
270,0,10,1,9,
271,0,11,2,9,
272,0,9,1,8,
273,0,9,1,8,
274,0,12,2,10,
275,0,10,1,9,
276,0,12,2,10,
277,0,11,1,10,
278,0,12,2,10,
279,0,11,2,9,
280,0,13,3,10,
281,0,10,2,8,
282,0,11,2,9,
283,0,10,1,9,
284,0,10,2,8,
285,0,11,2,9,
286,0,12,2,10,
287,0,12,2,10,
288,0,8,1,7,
289,0,11,2,9,
290,0,9,1,8,
291,0,8,1,7,
292,0,12,2,10,
293,0,10,1,9,
294,0,11,2,9,
295,0,12,2,10,
296,0,11,1,10,
297,0,13,2,11,
298,0,11,1,10,
299,0,12,2,10,
300,0,11,2,9,
301,0,9,1,8,
302,0,10,2,8,
303,0,14,3,11,
304,0,11,1,10,
305,0,10,1,9,
306,0,10,1,9,
307,0,12,2,10,
308,0,13,2,11,
309,0,12,2,10,
310,0,12,2,10,
311,0,12,1,11,
312,0,10,2,8,
313,0,8,1,7,
314,0,12,2,10,
315,0,12,2,10,
316,0,10,1,9,
317,0,11,2,9,
318,0,13,2,11,
319,0,11,1,10,
320,0,10,1,9,
321,0,13,3,10,
322,0,9,1,8,
323,0,9,1,8,
324,0,12,2,10,
325,0,10,1,9,
326,0,10,1,9,
327,0,10,2,8,
328,0,8,1,7,
329,0,10,2,8,
330,0,10,2,8,
331,0,11,2,9,
332,0,9,1,8,
333,0,13,2,11,
334,0,11,1,10,
335,0,10,1,9,
336,0,13,2,11,
337,0,12,1,11,
338,0,10,2,8,
339,0,9,2,7,
340,0,11,2,9,
341,0,11,2,9,
342,0,12,2,10,
343,0,11,1,10,
344,0,12,2,10,
345,0,10,1,9,
346,0,13,2,11,
347,0,11,2,9,
348,0,8,2,6,
349,0,10,2,8,
350,0,9,1,8,
351,0,12,2,10,
352,0,10,1,9,
353,0,10,1,9,
354,0,13,2,11,
355,0,11,1,10,
356,0,10,1,9,
357,0,13,2,11,
358,0,11,1,10,
359,0,13,2,11,
360,0,12,1,11,
361,0,14,2,12,
362,0,12,2,10,
363,0,11,2,9,
364,0,9,1,8,
365,0,10,2,8,
366,0,10,1,9,
367,0,10,1,9,
368,0,13,2,11,
