src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38644,3003,1,3623,0,0,0,128.20,118.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32388,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3003,38644,1,2229,0,0,0,12365.50,12365.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29859,0,0.54,54,ll_legit,0,8,13,0
10.0.1.13,10.0.0.13,3003,38644,1,1350,0,0,0,47862.00,47862.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54063,1,0.33,32,ll_legit,0,17,22,0
10.0.1.13,10.0.0.13,3003,38644,1,286,0,0,0,71442.00,71442.00,0.00,0.00,0.00,0.00,2.00,2.00,1,78267,2,0.07,6,ll_legit,0,19,29,0
10.0.0.13,10.0.1.13,38644,3003,1,201,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79578,2,0.05,4,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3003,38644,1,1503,0,0,0,94404.00,94404.00,24209.00,24209.00,0.00,0.00,3.00,3.00,2,126674,3,0.36,36,ll_legit,0,20,37,0
10.0.0.13,10.0.1.13,38644,3003,1,459,0,0,0,150.67,150.00,64604.67,96907.00,0.00,0.00,0.00,0.00,3,129944,3,0.11,11,ll_legit,0,3,37,0
10.0.0.13,10.0.1.13,60406,3004,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,128716,3,0.33,32,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,38644,3003,1,1651,0,0,0,152.00,152.00,96907.00,96907.00,0.00,0.00,0.00,0.00,2,162160,4,0.40,40,ll_legit,0,2,42,0
10.0.0.13,10.0.1.13,43091,3007,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,155529,4,0.33,32,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3003,38644,1,1350,0,0,0,142198.00,142198.00,24858.00,24858.00,3.00,3.00,5.00,5.00,1,175090,5,0.33,32,ll_legit,0,18,44,0
10.0.0.13,10.0.1.13,38644,3003,1,153,0,0,0,150.00,150.00,96907.00,96907.00,0.00,0.00,0.00,0.00,1,178440,5,0.04,3,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,38644,3003,1,306,0,0,0,153.50,153.50,96907.00,96907.00,0.00,0.00,0.00,0.00,2,227001,6,0.07,7,ll_legit,0,2,53,0
10.0.0.13,10.0.1.13,55773,3002,1,1350,0,0,0,158.00,158.00,0.00,0.00,0.00,0.00,0.00,0.00,1,211624,6,0.33,32,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,52382,3008,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,214476,6,0.33,32,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3003,38644,1,1350,0,0,0,189947.00,189947.00,24858.00,24858.00,22.00,22.00,7.00,7.00,1,223486,6,0.33,32,ll_legit,0,17,53,0
10.0.0.13,10.0.1.13,38644,3003,1,153,0,0,0,150.00,150.00,96907.00,96907.00,0.00,0.00,0.00,0.00,1,250688,7,0.04,3,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,37958,3006,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,251998,7,0.33,32,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,38644,3003,1,306,0,0,0,151.50,151.50,96907.00,96907.00,0.00,0.00,0.00,0.00,2,284011,8,0.07,7,ll_legit,0,2,56,0
10.0.0.13,10.0.1.13,38739,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,288774,8,0.33,32,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3003,38644,1,1350,0,0,0,260478.00,260478.00,24858.00,24858.00,84.00,84.00,10.00,10.00,1,296096,8,0.33,32,ll_legit,0,15,56,0
10.0.0.13,10.0.1.13,40991,3009,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,318565,9,0.33,32,ll_legit,0,1,58,0
