window-id,queue-size-CL,queue-size-LL,10.0.0.13:38644 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:38644,10.0.0.13:38739 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:38739,10.0.0.13:40991 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:40991,10.0.0.13:44423 -> 10.0.1.13:3005,10.0.0.13:60406 -> 10.0.1.13:3004,10.0.1.13:3005 -> 10.0.0.13:44423,10.0.0.13:43091 -> 10.0.1.13:3007,10.0.1.13:3004 -> 10.0.0.13:60406,10.0.1.13:3007 -> 10.0.0.13:43091,10.0.0.13:36979 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36979,10.0.0.13:55773 -> 10.0.1.13:3002,10.0.0.13:52382 -> 10.0.1.13:3008,10.0.1.13:3002 -> 10.0.0.13:55773,10.0.1.13:3008 -> 10.0.0.13:52382,10.0.0.13:37958 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:37958,10.0.0.13:56108 -> 10.0.1.13:1000
0,0,13,5,8,,,,,,,,,,,,,,,,,,,
1,0,22,,17,1,4,,,,,,,,,,,,,,,,,
2,0,29,1,19,,4,1,4,,,,,,,,,,,,,,,
3,0,37,3,20,,4,,4,1,1,4,,,,,,,,,,,,
4,0,42,2,19,,4,,4,,,4,1,4,4,,,,,,,,,
5,0,44,1,18,,4,,4,,,4,,4,4,1,4,,,,,,,
6,0,53,2,17,,4,,4,,,4,,4,4,,4,1,1,4,4,,,
7,0,53,1,15,,4,,4,,,4,,4,4,,4,,,4,4,1,4,
8,0,56,2,15,1,6,,4,,,4,,4,4,,4,,,4,4,,4,
9,0,58,2,15,,6,1,6,,,4,,4,4,,4,,,4,4,,4,
10,0,59,1,15,,6,,6,1,,6,,4,4,,4,,,4,4,,4,
11,0,61,1,15,,6,,6,,1,6,,6,4,,4,,,4,4,,4,
12,0,63,1,15,,6,,6,,,6,1,6,6,,4,,,4,4,,4,
13,0,65,1,15,,6,,6,,,6,,6,6,1,6,,,4,4,,4,
