src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57377,3000,1,3929,0,0,0,129.29,122.00,2995.86,0.00,0.00,0.00,0.00,0.00,7,32713,0,0.95,19,ll_legit,0,7,36,0
10.0.1.13,10.0.0.13,3000,57377,1,5368,0,0,0,10383.50,11068.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30585,0,1.30,26,ll_legit,0,19,36,0
10.0.0.13,10.0.1.13,60420,3003,1,1350,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,16042,0,0.33,6,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,53375,3001,1,1350,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,25351,0,0.33,6,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,57377,3000,1,1071,0,0,0,130.00,124.00,20971.00,20971.00,0.00,0.00,0.00,0.00,7,64736,1,0.26,5,ll_legit,0,7,49,0
10.0.1.13,10.0.0.13,3000,57377,1,9450,0,0,0,35019.14,36110.00,0.00,0.00,23.14,20.00,6.57,7.00,7,64777,1,2.29,45,ll_legit,0,29,49,0
10.0.0.13,10.0.1.13,57377,3000,1,1071,0,0,0,122.57,123.00,20971.00,20971.00,0.00,0.00,0.00,0.00,7,96814,2,0.26,5,ll_legit,0,7,52,0
10.0.1.13,10.0.0.13,3000,57377,1,6750,1,0,1,62434.60,62347.00,0.00,0.00,71.80,79.00,12.40,12.00,5,92806,2,1.64,32,ll_legit,0,33,52,0
10.0.1.13,10.0.0.13,3003,60420,1,1350,0,0,0,76004.00,76004.00,0.00,0.00,76.00,76.00,15.00,15.00,1,97966,2,0.33,6,ll_legit,0,4,52,0
10.0.1.13,10.0.0.13,3003,60420,1,2515,1,0,1,84297.33,84283.00,0.00,0.00,84.67,100.00,17.00,17.00,3,112462,3,0.61,12,ll_legit,0,19,65,0
10.0.0.13,10.0.1.13,60420,3003,1,2122,0,0,0,376.33,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,113859,3,0.51,10,ll_legit,0,4,65,0
10.0.1.13,10.0.0.13,3001,53375,1,3579,1,0,1,91480.33,91818.00,0.00,0.00,73.67,81.00,18.00,18.00,3,127045,3,0.87,17,ll_legit,0,8,65,0
10.0.0.13,10.0.1.13,53375,3001,1,2120,0,0,0,377.00,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,124870,3,0.51,10,ll_legit,0,3,65,0
10.0.0.13,10.0.1.13,53375,3001,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,134468,4,0.04,0,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3000,57377,1,5400,2,0,2,109566.00,109658.50,106784.00,106784.00,79.50,88.50,22.00,22.00,4,151929,4,1.31,26,ll_legit,0,29,68,0
10.0.0.13,10.0.1.13,57377,3000,1,612,0,0,0,124.75,121.50,108120.00,108120.00,0.00,0.00,0.00,0.00,4,155578,4,0.15,2,ll_legit,0,4,68,0
10.0.1.13,10.0.0.13,3004,47550,1,2229,0,0,0,120193.50,120193.50,0.00,0.00,74.00,74.00,24.50,24.50,2,162322,4,0.54,10,ll_legit,0,5,68,0
10.0.0.13,10.0.1.13,47550,3004,1,2120,0,0,0,378.00,148.00,0.00,0.00,0.00,0.00,0.33,0.00,3,164223,4,0.51,10,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3004,47550,1,286,1,0,1,131831.00,131831.00,0.00,0.00,100.00,100.00,26.00,26.00,1,172644,5,0.07,1,ll_legit,0,14,74,0
10.0.0.13,10.0.1.13,47550,3004,1,153,0,0,0,131.00,131.00,0.00,0.00,0.00,0.00,0.00,0.00,1,173517,5,0.04,0,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3000,57377,1,6750,5,0,5,142565.20,141354.00,106784.00,106784.00,100.00,100.00,28.40,28.00,5,197580,5,1.64,32,ll_legit,0,25,74,0
10.0.0.13,10.0.1.13,57377,3000,1,612,0,0,0,125.25,123.50,108120.00,108120.00,0.00,0.00,0.00,0.00,4,195576,5,0.15,2,ll_legit,0,4,74,0
10.0.1.13,10.0.0.13,3000,57377,1,8100,6,0,6,156842.00,156944.50,106784.00,106784.00,100.00,100.00,31.83,32.00,6,226768,6,1.96,39,ll_legit,0,22,73,0
10.0.0.13,10.0.1.13,57377,3000,1,918,0,0,0,122.83,123.00,108120.00,108120.00,0.00,0.00,0.00,0.00,6,230600,6,0.22,4,ll_legit,0,7,73,0
10.0.0.13,10.0.1.13,57377,3000,1,918,0,0,0,123.33,123.00,108120.00,108120.00,0.00,0.00,0.00,0.00,6,260226,7,0.22,4,ll_legit,0,6,73,0
10.0.1.13,10.0.0.13,3000,57377,1,8100,6,0,6,176166.83,176509.00,106784.00,106784.00,100.00,100.00,34.50,34.50,6,262039,7,1.96,39,ll_legit,0,22,73,0
10.0.1.13,10.0.0.13,3000,57377,1,6750,5,0,5,186960.00,185890.00,106784.00,106784.00,100.00,100.00,37.20,37.00,5,287030,8,1.64,32,ll_legit,0,18,71,0
10.0.0.13,10.0.1.13,57377,3000,1,918,0,0,0,124.50,123.50,108120.00,108120.00,0.00,0.00,0.00,0.00,6,290874,8,0.22,4,ll_legit,0,7,71,0
10.0.1.13,10.0.0.13,3003,60420,1,153,1,0,1,192105.00,192105.00,0.00,0.00,100.00,100.00,38.00,38.00,1,292226,8,0.04,0,ll_legit,0,18,71,0
10.0.0.13,10.0.1.13,60420,3003,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,293126,8,0.04,0,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,60420,3003,1,612,0,0,0,150.00,149.50,193673.00,193673.00,0.00,0.00,0.00,0.00,4,323218,9,0.15,2,ll_legit,0,4,72,0
10.0.1.13,10.0.0.13,3003,60420,1,8100,6,0,6,208559.00,209014.00,0.00,0.00,100.00,100.00,41.50,41.50,6,326457,9,1.96,39,ll_legit,0,23,72,0
10.0.0.13,10.0.1.13,60420,3003,1,612,0,0,0,152.25,152.50,193673.00,193673.00,0.00,0.00,0.00,0.00,4,362583,10,0.15,2,ll_legit,0,4,72,0
10.0.1.13,10.0.0.13,3003,60420,1,8100,6,0,6,240389.17,240653.50,0.00,0.00,100.00,100.00,47.50,47.50,6,361686,10,1.96,39,ll_legit,0,20,72,0
10.0.1.13,10.0.0.13,3001,53375,1,5553,5,0,5,255713.40,255783.00,0.00,0.00,100.00,100.00,50.80,51.00,5,391853,11,1.35,26,ll_legit,0,20,73,0
10.0.0.13,10.0.1.13,53375,3001,1,612,0,0,0,151.00,151.50,188792.25,251723.00,0.00,0.00,0.00,0.00,4,392627,11,0.15,2,ll_legit,0,4,73,0
10.0.0.13,10.0.1.13,57377,3000,1,153,0,0,0,126.00,126.00,108120.00,108120.00,0.00,0.00,0.00,0.00,1,395727,11,0.04,0,ll_legit,0,1,73,0
10.0.1.13,10.0.0.13,3000,57377,1,1503,2,0,2,260237.00,260237.00,263829.00,263829.00,100.00,100.00,52.00,52.00,2,409487,12,0.36,7,ll_legit,0,21,76,0
10.0.1.13,10.0.0.13,3001,53375,1,4050,3,0,3,261108.33,261414.00,0.00,0.00,100.00,100.00,52.33,52.00,3,416756,12,0.98,19,ll_legit,0,18,76,0
10.0.0.13,10.0.1.13,57377,3000,1,306,0,0,0,121.50,121.50,262974.00,262974.00,0.00,0.00,0.00,0.00,2,421573,12,0.07,1,ll_legit,0,2,76,0
10.0.0.13,10.0.1.13,53375,3001,1,306,0,0,0,134.00,134.00,251723.00,251723.00,0.00,0.00,0.00,0.00,2,417532,12,0.07,1,ll_legit,0,2,76,0
10.0.1.13,10.0.0.13,3004,47550,1,1503,2,0,2,262024.00,262024.00,0.00,0.00,100.00,100.00,53.00,53.00,2,426140,12,0.36,7,ll_legit,0,15,76,0
10.0.0.13,10.0.1.13,47550,3004,1,306,0,0,0,138.50,138.50,131105.00,131105.00,0.00,0.00,0.00,0.00,2,427021,12,0.07,1,ll_legit,0,2,76,0
10.0.0.13,10.0.1.13,47550,3004,1,459,0,0,0,161.33,149.00,262210.00,262210.00,0.00,0.00,0.33,0.00,3,455157,13,0.11,2,ll_legit,0,3,74,0
10.0.1.13,10.0.0.13,3004,47550,1,6750,5,0,5,282106.40,282503.00,0.00,0.00,100.00,100.00,57.60,58.00,5,459306,13,1.64,32,ll_legit,0,18,74,0
10.0.1.13,10.0.0.13,3001,53375,1,1350,1,0,1,276484.00,276484.00,0.00,0.00,100.00,100.00,56.00,56.00,1,441664,13,0.33,6,ll_legit,0,17,74,0
10.0.0.13,10.0.1.13,53375,3001,1,153,0,0,0,150.00,150.00,251723.00,251723.00,0.00,0.00,0.00,0.00,1,455066,13,0.04,0,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,47550,3004,1,459,0,0,0,151.00,151.00,262210.00,262210.00,0.00,0.00,0.00,0.00,3,490376,14,0.11,2,ll_legit,0,3,72,0
10.0.1.13,10.0.0.13,3004,47550,1,4050,3,0,3,304957.33,304948.00,0.00,0.00,100.00,100.00,62.00,62.00,3,479056,14,0.98,19,ll_legit,0,14,72,0
10.0.1.13,10.0.0.13,3001,53375,1,4050,3,0,3,307052.67,305591.00,0.00,0.00,100.00,100.00,63.00,63.00,3,491515,14,0.98,19,ll_legit,0,18,72,0
10.0.0.13,10.0.1.13,53375,3001,1,153,0,0,0,150.00,150.00,251723.00,251723.00,0.00,0.00,0.00,0.00,1,487208,14,0.04,0,ll_legit,0,1,72,0
10.0.0.13,10.0.1.13,40905,3002,1,1350,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,492437,14,0.33,6,ll_legit,0,1,72,0
10.0.0.13,10.0.1.13,53375,3001,1,153,0,0,0,122.00,122.00,251723.00,251723.00,0.00,0.00,0.00,0.00,1,497593,15,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3000,57377,1,3006,4,0,4,292487.00,291145.50,263829.00,263829.00,100.00,100.00,60.75,60.50,4,523714,15,0.73,14,ll_legit,0,20,76,0
10.0.1.13,10.0.0.13,3003,60420,1,2700,2,0,2,298377.00,298377.00,0.00,0.00,100.00,100.00,61.50,61.50,2,511277,15,0.65,13,ll_legit,0,19,76,0
10.0.0.13,10.0.1.13,60420,3003,1,306,0,0,0,150.50,150.50,193673.00,193673.00,0.00,0.00,0.00,0.00,2,522568,15,0.07,1,ll_legit,0,2,76,0
10.0.0.13,10.0.1.13,57377,3000,1,306,0,0,0,123.50,123.50,262974.00,262974.00,0.00,0.00,0.00,0.00,2,527020,15,0.07,1,ll_legit,0,2,76,0
10.0.0.13,10.0.1.13,57377,3000,1,918,0,0,0,121.83,121.50,262974.00,262974.00,0.00,0.00,0.00,0.00,6,559188,16,0.22,4,ll_legit,0,6,75,0
10.0.1.13,10.0.0.13,3000,57377,1,6750,5,0,5,285723.20,287902.00,263829.00,263829.00,100.00,100.00,59.80,60.00,5,555911,16,1.64,32,ll_legit,0,18,75,0
10.0.1.13,10.0.0.13,3001,53375,1,1350,1,0,1,291700.00,291700.00,0.00,0.00,100.00,100.00,61.00,61.00,1,538247,16,0.33,6,ll_legit,0,17,75,0
10.0.0.13,10.0.1.13,53375,3001,1,153,0,0,0,87.00,87.00,251723.00,251723.00,0.00,0.00,0.00,0.00,1,549552,16,0.04,0,ll_legit,0,1,75,0
10.0.0.13,10.0.1.13,57377,3000,1,306,0,0,0,122.50,122.50,262974.00,262974.00,0.00,0.00,0.00,0.00,2,579007,17,0.07,1,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3003,60420,1,4203,4,0,4,269216.50,268621.00,205598.25,274131.00,100.00,100.00,56.25,56.00,4,586077,17,1.02,20,ll_legit,0,17,67,0
10.0.0.13,10.0.1.13,60420,3003,1,306,0,0,0,149.00,149.00,273996.00,273996.00,0.00,0.00,0.00,0.00,2,587043,17,0.07,1,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3000,57377,1,2700,2,0,2,272322.00,272322.00,263829.00,263829.00,100.00,100.00,57.00,57.00,2,591276,17,0.65,13,ll_legit,0,14,67,0
10.0.1.13,10.0.0.13,3004,47550,1,2700,2,0,2,279224.50,279224.50,0.00,0.00,100.00,100.00,58.50,58.50,2,600682,18,0.65,13,ll_legit,0,13,65,0
10.0.0.13,10.0.1.13,47550,3004,1,306,0,0,0,140.50,140.50,262210.00,262210.00,0.00,0.00,0.00,0.00,2,611849,18,0.07,1,ll_legit,0,2,65,0
10.0.1.13,10.0.0.13,3003,60420,1,5400,4,0,4,284684.25,284970.00,274131.00,274131.00,100.00,100.00,60.00,60.00,4,625552,18,1.31,26,ll_legit,0,13,65,0
10.0.0.13,10.0.1.13,60420,3003,1,306,0,0,0,148.50,148.50,273996.00,273996.00,0.00,0.00,0.00,0.00,2,626487,18,0.07,1,ll_legit,0,2,65,0
