window-id,queue-size-CL,queue-size-LL,10.0.0.13:57377 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57377,10.0.0.13:60420 -> 10.0.1.13:3003,10.0.0.13:53375 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:60420,10.0.1.13:3001 -> 10.0.0.13:53375,10.0.0.13:47550 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:47550,10.0.0.13:40905 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:40905,10.0.0.13:42225 -> 10.0.1.13:1000
0,0,36,7,19,1,1,4,4,,,,,
1,0,49,7,29,,,4,4,1,4,,,
2,0,52,7,33,,,4,4,,4,,,
3,0,65,,27,4,3,19,8,,4,,,
4,0,68,4,29,,1,16,10,3,5,,,
5,0,74,4,25,,,16,14,1,14,,,
6,0,73,7,22,,,18,14,,12,,,
7,0,73,6,22,,,18,15,,12,,,
8,0,71,7,18,1,,18,15,,12,,,
9,0,72,,16,4,,23,15,,14,,,
10,0,72,,18,4,,20,16,,14,,,
11,0,73,1,18,,4,16,20,,14,,,
12,0,76,2,21,,2,16,18,2,15,,,
13,0,74,,19,,1,16,17,3,18,,,
14,0,72,,19,,1,16,18,3,14,1,,
15,0,76,2,20,2,1,19,16,,12,,4,
16,0,75,6,18,,1,17,17,,12,,4,
17,0,67,2,14,2,,17,16,,12,,4,
18,0,65,2,13,2,,13,16,2,13,,4,
19,0,61,2,13,2,1,11,15,1,12,,4,
20,0,55,1,13,1,2,8,14,,12,,4,
21,0,51,,13,1,2,8,10,1,12,,4,
22,0,54,,13,,1,9,9,2,13,1,6,
23,0,52,,13,,2,10,7,1,9,3,7,
24,0,52,1,14,1,1,11,7,2,9,1,5,
25,0,51,4,14,1,2,9,7,,8,,6,
26,0,46,2,11,1,,10,6,,9,,7,
27,0,48,4,10,2,,8,7,1,8,,8,
28,0,45,1,8,,1,8,8,1,7,1,10,
29,0,47,,8,2,1,8,7,2,7,3,9,
30,0,44,1,9,1,2,7,6,1,8,1,8,
31,0,45,2,9,2,,8,6,1,8,1,8,
32,0,48,2,8,1,1,8,7,2,8,2,9,
33,0,45,1,8,1,1,8,7,,7,2,10,
34,0,43,2,7,1,2,7,7,2,7,,8,
35,0,45,1,8,2,1,7,7,1,6,2,10,
36,0,45,1,9,1,2,8,7,1,7,1,8,
37,0,46,2,8,1,1,7,7,2,8,1,9,
38,0,46,2,8,2,1,8,7,,7,2,9,
39,0,45,2,8,1,1,8,6,2,7,1,9,
40,0,40,1,7,1,2,8,7,,5,1,8,
41,0,43,1,8,1,1,7,8,2,7,1,7,
42,0,46,1,8,2,1,8,8,1,6,2,9,
