# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       20.293       84.832
       1.013        0.000       20.293      309.492
       2.031        0.000       21.691      374.496
       3.051        2.000       21.801      374.496
       4.070        0.000       21.801      374.496
       5.092        0.000       21.801      374.496
       6.111        0.000       21.801      374.496
       7.130        0.000       21.801      374.496
       8.148        0.000       21.801      374.496
       9.166        0.000       21.801      374.496
      10.186        0.000       21.801      374.496
      11.206        0.000       21.801      374.496
      12.226        0.000       21.801      374.496
      13.246        0.000       21.801      374.496
      14.264        0.000       21.801      374.496
      15.283        0.000       21.801      374.496
      16.302        0.000       21.801      374.496
      17.322        0.000       21.801      374.496
      18.344        0.000       21.801      374.496
      19.364        0.000       21.801      374.496
      20.383        0.000       21.801      374.496
      21.404        0.000       21.801      374.496
      22.423        0.000       21.801      374.496
      23.443        1.000       21.801      374.496
      24.463        0.000       21.801      374.496
      25.483        0.000       21.801      374.496
      26.503        0.000       21.801      374.496
      27.522       18.700       35.969      694.496
      28.542       13.700       35.969      694.496
      29.560        9.800       35.969      694.496
      30.578        9.800       35.969      694.496
      31.598        8.800       35.969      694.496
      32.618        7.800       35.969      758.496
      33.638        8.800       35.969      758.496
      34.658        6.900       35.969      758.496
      35.678        8.800       35.969      758.496
      36.698        7.800       35.969      758.496
      37.717        8.800       35.969      758.496
      38.735        9.800       35.969      758.496
      39.754        7.800       35.969      758.496
      40.774        7.800       35.969      758.496
      41.794        8.800       35.969      758.496
      42.814        8.800       35.969      758.496
      43.834        7.800       35.969      758.496
      44.854        8.800       35.969      758.496
      45.874        8.800       35.969      758.496
      46.894        7.800       35.969      758.496
      47.914        8.800       35.969      758.496
      48.933        8.800       35.969      758.496
      49.951        7.900       35.969      758.496
      50.971        7.800       35.969      758.496
      51.989        8.800       35.969      758.496
      53.007        7.900       35.969      758.496
      54.026        6.900       35.969      758.496
      55.046        8.800       35.969      758.496
      56.066        7.800       35.969      758.496
      57.086        9.800       35.969      758.496
      58.104        8.800       35.969      758.496
      59.123        8.800       35.969      758.496
      60.141        9.800       35.969      758.496
      61.162        9.800       35.969      758.496
      62.182       10.800       35.969      758.496
      63.202        9.800       35.969      758.496
      64.222        9.800       35.969      758.496
      65.242        9.800       35.969      758.496
      66.262        8.800       35.969      758.496
      67.282        9.800       35.969      758.496
      68.302       10.800       35.969      758.496
      69.322        9.800       36.121      758.496
      70.339        9.800       36.523      758.496
      71.359       10.800       36.523      758.496
      72.378        8.800       36.523      758.496
      73.398       10.800       36.523      758.496
      74.418        9.800       36.523      758.496
      75.438        9.800       36.523      758.496
      76.458        9.800       36.617      758.496
      77.478        9.800       36.617      758.496
      78.498        9.800       36.617      758.496
      79.518        9.800       36.617      758.496
      80.537       10.800       36.617      758.496
      81.558       10.800       36.617      758.496
      82.578        9.800       36.617      758.496
      83.598       10.800       36.617      758.496
      84.619        8.800       36.617      758.496
      85.638       10.800       36.617      758.496
      86.659        9.800       36.617      758.496
      87.678        8.800       36.617      758.496
      88.698       11.800       36.617      758.496
      89.719        8.800       36.617      758.496
      90.738        9.800       36.617      758.496
      91.759        9.800       36.617      758.496
      92.778        9.800       36.617      758.496
      93.798        9.800       36.617      758.496
      94.818       11.800       36.617      758.496
      95.836        9.800       36.617      758.496
      96.855       10.800       36.617      758.496
      97.874       10.800       36.617      758.496
      98.894        9.800       36.617      758.496
      99.914       10.800       36.617      758.496
     100.934       10.800       36.617      758.496
     101.954        9.800       36.617      758.496
     102.972       10.800       36.617      758.496
     103.989        8.800       36.617      758.496
     105.007        9.800       36.617      758.496
     106.027        9.800       36.617      758.496
     107.046       10.800       36.617      758.496
     108.066        9.800       36.617      758.496
     109.086        9.800       36.617      758.496
     110.106        8.800       36.617      758.496
     111.124        9.800       36.617      758.496
     112.143        8.800       36.617      758.496
     113.162        9.800       36.617      758.496
     114.181        9.800       36.617      758.496
     115.199        8.800       36.617      758.496
     116.218        6.900       36.617      758.496
     117.238        8.800       36.617      758.496
     118.258        6.900       36.617      758.496
     119.278        8.800       36.617      758.496
     120.298        6.900       36.617      758.496
     121.318        6.900       36.617      758.496
     122.338        6.900       36.617      758.496
     123.358        6.900       36.617      758.496
     124.378        8.800       36.617      758.496
     125.398       10.800       36.617      758.496
     126.418        8.800       36.617      758.496
     127.438        8.800       36.617      758.496
     128.455        8.800       36.617      758.496
     129.475        8.800       36.617      758.496
     130.494       10.800       36.617      758.496
     131.513        8.800       36.617      758.496
     132.534       10.800       36.617      758.496
     133.554        7.800       36.617      758.496
     134.574        9.800       36.617      758.496
     135.594        8.800       36.617      758.496
     136.614        9.800       36.617      758.496
     137.634        8.800       36.617      758.496
     138.654        9.800       36.617      758.496
     139.673        8.800       36.617      758.496
     140.694        9.800       36.625      758.496
     141.712        9.800       36.625      758.496
     142.730        9.800       36.625      758.496
     143.750        8.800       36.625      758.496
     144.770        8.800       36.625      758.496
     145.790        9.800       36.625      758.496
     146.810        9.800       36.625      758.496
     147.830        2.900       36.625      758.496
     148.850        2.900       36.625      758.496
     149.870        0.000       36.625      758.496
     150.888        2.000       36.625      758.496
     151.907        0.000       36.625      758.496
     152.927        2.000       36.625      758.496
     153.947        0.000       36.625      758.496
     154.965        0.000       36.625      758.496
     155.983        0.000       36.625      758.496
     157.002        1.000       36.625      758.496
     158.022        0.000       36.625      758.496
     159.042        0.000       36.625      758.496
     160.062        0.000       36.625      758.496
     161.082        0.000       36.625      758.496
     162.102        0.000       36.625      758.496
     163.122        0.000       36.625      758.496
     164.142        0.000       36.625      758.496
     165.162        0.000       36.625      758.496
