window-id,queue-size-CL,queue-size-LL,10.0.0.13:46901 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46901,10.0.0.13:60229 -> 10.0.1.13:1000
0,0,13,5,8,
2,0,19,1,18,
3,0,20,2,18,
4,0,20,2,18,
5,0,18,2,16,
6,0,16,1,15,
7,0,16,1,15,
9,0,15,1,14,
10,0,16,1,15,
12,0,16,2,14,
13,0,16,2,14,
14,0,15,1,14,
15,0,15,1,14,
17,0,13,1,12,
18,0,11,1,10,
19,0,9,1,8,
20,0,9,1,8,
21,0,9,1,8,
22,0,10,1,9,
23,0,8,,8,
24,0,9,1,8,
25,0,9,1,8,
26,0,10,1,9,
27,0,9,1,8,
28,0,9,1,8,
29,0,11,1,10,
31,0,11,2,9,
32,0,10,1,9,
33,0,11,2,9,
34,0,10,1,9,
35,0,11,2,9,
36,0,11,1,10,
37,0,11,1,10,
38,0,9,1,8,
40,0,8,1,7,
41,0,8,1,7,
42,0,9,1,8,
43,0,11,2,9,
45,0,8,1,7,
46,0,8,1,7,
48,0,9,1,8,
49,0,8,1,7,
50,0,8,1,7,
51,0,9,1,8,
52,0,10,1,9,
54,0,10,1,9,
55,0,10,1,9,
56,0,9,1,8,
57,0,9,2,7,
58,0,8,1,7,
59,0,8,1,7,
60,0,8,1,7,
61,0,8,1,7,
62,0,8,1,7,
63,0,8,1,7,
64,0,9,1,8,
65,0,11,2,9,
66,0,9,1,8,
67,0,9,1,8,
68,0,9,1,8,
69,0,10,1,9,
70,0,11,1,10,
72,0,10,1,9,
73,0,10,1,9,
74,0,8,1,7,
75,0,7,1,6,
76,0,9,1,8,
78,0,8,1,7,
79,0,8,1,7,
80,0,8,1,7,
81,0,8,1,7,
82,0,7,1,6,
83,0,8,1,7,
84,0,9,1,8,
85,0,9,1,8,
87,0,9,1,8,
88,0,10,1,9,
89,0,10,1,9,
90,0,9,1,8,
91,0,10,1,9,
92,0,11,1,10,
94,0,10,1,9,
95,0,11,1,10,
96,0,12,2,10,
98,0,9,1,8,
99,0,8,1,7,
101,0,8,1,7,
102,0,8,1,7,
103,0,10,1,9,
104,0,8,1,7,
105,0,9,1,8,
106,0,9,1,8,
107,0,10,2,8,
109,0,11,2,9,
110,0,9,1,8,
111,0,10,1,9,
112,0,10,1,9,
113,0,9,1,8,
114,0,10,1,9,
115,0,10,1,9,
116,0,10,1,9,
117,0,11,1,10,
118,0,12,2,10,
119,0,11,1,10,
120,0,12,1,11,
122,0,11,1,10,
123,0,10,1,9,
124,0,9,1,8,
125,0,9,1,8,
126,0,10,2,8,
128,0,9,1,8,
129,0,9,1,8,
131,0,9,1,8,
132,0,9,1,8,
134,0,11,2,9,
135,0,9,1,8,
136,0,9,1,8,
137,0,11,2,9,
138,0,10,1,9,
139,0,10,1,9,
140,0,11,2,9,
142,0,10,1,9,
143,0,10,1,9,
145,0,11,1,10,
146,0,11,1,10,
147,0,10,1,9,
148,0,8,1,7,
149,0,8,1,7,
150,0,8,1,7,
151,0,8,1,7,
152,0,8,1,7,
153,0,10,1,9,
155,0,10,2,8,
156,0,9,1,8,
157,0,10,2,8,
158,0,9,1,8,
159,0,8,1,7,
160,0,10,1,9,
161,0,11,1,10,
163,0,10,1,9,
164,0,11,2,9,
165,0,9,1,8,
166,0,8,1,7,
167,0,7,1,6,
168,0,9,2,7,
169,0,8,1,7,
170,0,9,2,7,
171,0,8,1,7,
172,0,8,1,7,
173,0,9,2,7,
175,0,9,1,8,
176,0,9,1,8,
177,0,9,1,8,
178,0,10,1,9,
179,0,9,1,8,
180,0,10,1,9,
181,0,9,1,8,
182,0,10,1,9,
183,0,12,2,10,
184,0,10,1,9,
185,0,9,1,8,
186,0,9,1,8,
187,0,11,1,10,
188,0,10,1,9,
189,0,9,1,8,
190,0,9,1,8,
192,0,8,1,7,
193,0,9,1,8,
195,0,9,1,8,
196,0,9,1,8,
198,0,9,1,8,
199,0,9,1,8,
200,0,9,1,8,
201,0,9,1,8,
202,0,10,1,9,
204,0,10,1,9,
205,0,10,1,9,
206,0,8,,8,
207,0,9,1,8,
208,0,10,1,9,
209,0,11,1,10,
210,0,11,1,10,
211,0,11,1,10,
212,0,11,1,10,
213,0,11,1,10,
215,0,9,1,8,
216,0,8,2,6,
217,0,8,1,7,
218,0,7,1,6,
219,0,8,1,7,
220,0,10,1,9,
222,0,9,1,8,
223,0,10,1,9,
225,0,9,1,8,
226,0,10,2,8,
228,0,7,1,6,
229,0,6,1,5,
230,0,6,1,5,
231,0,7,1,6,
232,0,7,1,6,
233,0,7,1,6,
234,0,8,1,7,
235,0,9,1,8,
237,0,9,1,8,
238,0,9,1,8,
239,0,7,,7,
240,0,8,1,7,
241,0,11,2,9,
242,0,10,1,9,
243,0,9,1,8,
244,0,10,1,9,
245,0,11,1,10,
246,0,10,1,9,
247,0,11,1,10,
248,0,11,1,10,
249,0,11,1,10,
250,0,9,,9,
251,0,10,1,9,
252,0,11,1,10,
253,0,12,1,11,
255,0,11,1,10,
256,0,11,1,10,
257,0,12,2,10,
259,0,9,1,8,
260,0,8,1,7,
261,0,6,,6,
262,0,7,1,6,
263,0,10,2,8,
264,0,9,1,8,
265,0,9,1,8,
267,0,9,1,8,
268,0,10,2,8,
269,0,9,1,8,
270,0,11,1,10,
271,0,10,1,9,
272,0,10,1,9,
273,0,11,2,9,
274,0,10,1,9,
275,0,11,1,10,
276,0,9,1,8,
278,0,11,1,10,
279,0,12,2,10,
281,0,11,1,10,
282,0,9,1,8,
283,0,7,,7,
284,0,7,1,6,
285,0,8,1,7,
286,0,9,1,8,
287,0,9,1,8,
289,0,9,1,8,
290,0,9,1,8,
291,0,9,1,8,
292,0,9,1,8,
293,0,9,1,8,
294,0,7,,7,
295,0,6,1,5,
296,0,7,1,6,
297,0,8,1,7,
299,0,8,1,7,
300,0,9,1,8,
302,0,8,1,7,
303,0,9,1,8,
304,0,10,2,8,
306,0,11,2,9,
308,0,10,1,9,
309,0,11,2,9,
310,0,10,1,9,
311,0,10,1,9,
312,0,11,2,9,
313,0,11,1,10,
314,0,11,1,10,
315,0,12,2,10,
316,0,11,1,10,
317,0,13,2,11,
318,0,11,1,10,
319,0,11,1,10,
320,0,12,2,10,
321,0,11,1,10,
322,0,11,1,10,
323,0,14,3,11,
325,0,11,1,10,
326,0,9,1,8,
328,0,9,1,8,
329,0,10,1,9,
330,0,10,1,9,
331,0,9,1,8,
332,0,9,1,8,
333,0,9,1,8,
334,0,8,1,7,
335,0,9,1,8,
336,0,9,1,8,
337,0,11,2,9,
338,0,10,1,9,
339,0,10,1,9,
340,0,8,1,7,
341,0,9,1,8,
343,0,7,1,6,
344,0,9,1,8,
345,0,8,1,7,
347,0,8,1,7,
348,0,10,2,8,
349,0,9,1,8,
350,0,9,1,8,
351,0,9,1,8,
352,0,9,1,8,
353,0,8,1,7,
354,0,9,1,8,
355,0,11,1,10,
357,0,10,1,9,
358,0,10,1,9,
359,0,9,1,8,
360,0,9,1,8,
361,0,13,2,11,
362,0,11,1,10,
363,0,10,1,9,
364,0,10,2,8,
365,0,8,1,7,
366,0,11,2,9,
367,0,9,1,8,
368,0,8,1,7,
369,0,8,1,7,
370,0,9,1,8,
371,0,9,2,7,
373,0,9,1,8,
374,0,10,1,9,
376,0,8,1,7,
377,0,7,1,6,
378,0,7,1,6,
379,0,6,1,5,
380,0,8,1,7,
381,0,9,1,8,
383,0,9,1,8,
384,0,9,1,8,
385,0,10,2,8,
386,0,9,1,8,
387,0,10,1,9,
388,0,10,1,9,
389,0,8,,8,
390,0,11,2,9,
391,0,10,1,9,
392,0,11,1,10,
394,0,10,1,9,
395,0,10,1,9,
396,0,10,1,9,
397,0,11,1,10,
398,0,11,1,10,
399,0,10,2,8,
400,0,7,,7,
401,0,6,1,5,
402,0,9,2,7,
403,0,9,1,8,
405,0,9,1,8,
406,0,9,1,8,
407,0,9,1,8,
408,0,9,1,8,
409,0,9,1,8,
410,0,9,1,8,
411,0,7,,7,
412,0,11,2,9,
414,0,10,1,9,
415,0,10,1,9,
417,0,10,1,9,
418,0,10,1,9,
419,0,11,1,10,
420,0,12,1,11,
422,0,11,1,10,
423,0,10,1,9,
425,0,9,1,8,
426,0,10,1,9,
428,0,11,1,10,
429,0,10,1,9,
430,0,11,1,10,
431,0,11,1,10,
432,0,10,1,9,
433,0,11,1,10,
434,0,11,1,10,
436,0,11,1,10,
437,0,10,1,9,
439,0,8,1,7,
440,0,7,1,6,
441,0,9,2,7,
442,0,9,1,8,
443,0,9,1,8,
444,0,9,1,8,
445,0,9,1,8,
447,0,9,1,8,
448,0,9,1,8,
449,0,10,1,9,
450,0,10,1,9,
451,0,11,2,9,
452,0,10,1,9,
453,0,10,1,9,
454,0,10,1,9,
455,0,8,,8,
456,0,11,2,9,
458,0,9,1,8,
459,0,8,1,7,
460,0,10,2,8,
461,0,9,1,8,
462,0,9,1,8,
464,0,8,1,7,
465,0,8,1,7,
466,0,6,,6,
467,0,8,1,7,
468,0,9,1,8,
469,0,10,1,9,
470,0,9,1,8,
471,0,9,1,8,
472,0,10,1,9,
473,0,10,1,9,
474,0,10,1,9,
475,0,10,1,9,
476,0,10,2,8,
477,0,10,1,9,
478,0,12,2,10,
479,0,11,1,10,
480,0,11,1,10,
481,0,12,2,10,
482,0,10,1,9,
483,0,9,1,8,
484,0,8,1,7,
485,0,9,1,8,
486,0,10,1,9,
487,0,9,1,8,
488,0,7,,7,
489,0,7,1,6,
490,0,10,2,8,
491,0,9,1,8,
492,0,9,1,8,
494,0,9,1,8,
495,0,9,1,8,
497,0,10,1,9,
498,0,10,1,9,
499,0,8,,8,
500,0,8,1,7,
501,0,9,2,7,
502,0,8,1,7,
503,0,8,1,7,
504,0,9,1,8,
505,0,9,1,8,
507,0,9,1,8,
508,0,10,1,9,
510,0,8,1,7,
511,0,9,1,8,
512,0,9,1,8,
513,0,10,1,9,
515,0,10,1,9,
516,0,11,1,10,
517,0,10,1,9,
518,0,10,1,9,
519,0,10,1,9,
520,0,11,2,9,
521,0,11,1,10,
522,0,11,1,10,
523,0,9,1,8,
524,0,8,1,7,
525,0,8,1,7,
527,0,8,1,7,
528,0,8,1,7,
530,0,8,1,7,
531,0,9,1,8,
532,0,9,1,8,
533,0,11,2,9,
534,0,9,1,8,
535,0,9,1,8,
536,0,10,1,9,
538,0,10,1,9,
539,0,10,1,9,
540,0,10,1,9,
541,0,10,1,9,
542,0,11,2,9,
543,0,11,1,10,
544,0,12,1,11,
546,0,11,1,10,
547,0,9,1,8,
548,0,8,1,7,
549,0,10,2,8,
550,0,8,1,7,
551,0,9,2,7,
552,0,9,1,8,
553,0,9,1,8,
554,0,10,2,8,
555,0,9,1,8,
556,0,10,1,9,
558,0,9,1,8,
559,0,11,1,10,
561,0,10,1,9,
562,0,10,1,9,
563,0,10,1,9,
564,0,10,1,9,
565,0,8,1,7,
566,0,8,1,7,
567,0,8,1,7,
568,0,7,1,6,
569,0,9,1,8,
570,0,9,1,8,
571,0,8,1,7,
572,0,6,,6,
573,0,8,1,7,
574,0,9,1,8,
575,0,9,1,8,
576,0,9,2,7,
578,0,9,1,8,
579,0,10,2,8,
580,0,10,1,9,
581,0,12,2,10,
582,0,10,1,9,
583,0,10,1,9,
584,0,9,1,8,
585,0,11,2,9,
586,0,11,1,10,
588,0,10,1,9,
589,0,10,1,9,
591,0,8,1,7,
592,0,10,1,9,
593,0,9,1,8,
594,0,9,1,8,
595,0,8,1,7,
596,0,8,1,7,
597,0,8,1,7,
598,0,9,1,8,
600,0,9,1,8,
601,0,8,1,7,
602,0,9,1,8,
603,0,11,1,10,
605,0,10,1,9,
606,0,10,1,9,
608,0,10,1,9,
609,0,12,2,10,
610,0,11,1,10,
611,0,11,1,10,
612,0,10,1,9,
613,0,10,2,8,
614,0,9,2,7,
615,0,8,1,7,
616,0,8,1,7,
617,0,9,2,7,
618,0,8,1,7,
619,0,11,2,9,
620,0,8,1,7,
621,0,10,1,9,
622,0,11,1,10,
624,0,9,1,8,
625,0,9,1,8,
626,0,8,1,7,
627,0,10,1,9,
628,0,10,1,9,
630,0,10,1,9,
631,0,11,2,9,
632,0,9,1,8,
633,0,8,1,7,
635,0,8,1,7,
636,0,9,1,8,
638,0,8,1,7,
639,0,7,1,6,
640,0,9,2,7,
641,0,9,1,8,
642,0,8,1,7,
643,0,8,1,7,
644,0,9,1,8,
645,0,9,1,8,
646,0,11,2,9,
647,0,11,1,10,
648,0,11,1,10,
