src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46901,3000,1,3623,0,0,0,251.80,118.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32210,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,46901,1,2229,0,0,0,12373.50,12373.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29310,0,0.54,54,ll_legit,0,8,13,0
10.0.1.13,10.0.0.13,3000,46901,1,153,0,0,0,81852.00,81852.00,0.00,0.00,0.00,0.00,3.00,3.00,1,89819,2,0.04,3,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,46901,3000,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,90773,2,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,46901,3000,1,306,0,0,0,152.00,152.00,84579.00,84579.00,0.00,0.00,0.00,0.00,2,128768,3,0.07,7,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,46901,3000,1,1651,0,0,0,185.00,185.00,84579.00,84579.00,0.00,0.00,0.50,0.50,2,151027,4,0.40,40,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,46901,1,1350,0,0,0,129866.00,129866.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162296,4,0.33,32,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3000,46901,1,1350,0,0,0,153407.00,153407.00,0.00,0.00,5.00,5.00,6.00,6.00,1,186507,5,0.33,32,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,46901,3000,1,153,0,0,0,152.00,152.00,84579.00,84579.00,0.00,0.00,0.00,0.00,1,192963,5,0.04,3,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,46901,3000,1,153,0,0,0,151.00,151.00,84579.00,84579.00,0.00,0.00,0.00,0.00,1,221033,6,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,46901,1,1350,0,0,0,224716.00,224716.00,0.00,0.00,47.00,47.00,9.00,9.00,1,259120,7,0.33,32,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,46901,3000,1,153,0,0,0,150.00,150.00,84579.00,84579.00,0.00,0.00,0.00,0.00,1,260095,7,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,46901,3000,1,153,0,0,0,151.00,151.00,84579.00,84579.00,0.00,0.00,0.00,0.00,1,308451,9,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,46901,1,1350,0,0,0,318705.00,318705.00,0.00,0.00,66.00,66.00,13.00,13.00,1,355936,10,0.33,32,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,46901,3000,1,153,0,0,0,151.00,151.00,84579.00,84579.00,0.00,0.00,0.00,0.00,1,356876,10,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,46901,1,2700,1,0,1,377417.50,377417.50,0.00,0.00,76.00,76.00,15.50,15.50,2,428506,12,0.65,65,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,46901,3000,1,153,0,0,0,151.00,151.00,84579.00,84579.00,0.00,0.00,0.00,0.00,1,410977,12,0.04,3,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,46901,1,1350,0,0,0,381959.00,381959.00,0.00,0.00,50.00,50.00,16.00,16.00,1,452712,13,0.33,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,46901,3000,1,153,0,0,0,150.00,150.00,84579.00,84579.00,0.00,0.00,0.00,0.00,1,459832,13,0.04,3,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,46901,3000,1,153,0,0,0,149.00,149.00,84579.00,84579.00,0.00,0.00,0.00,0.00,1,480920,14,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,46901,3000,1,153,0,0,0,151.00,151.00,84579.00,84579.00,0.00,0.00,0.00,0.00,1,511008,15,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,46901,1,153,1,0,1,405419.00,405419.00,411373.00,411373.00,100.00,100.00,16.00,16.00,1,525324,15,0.04,3,ll_legit,0,14,15,0
10.0.1.13,10.0.0.13,3000,46901,1,1350,1,0,1,264530.00,264530.00,411373.00,411373.00,100.00,100.00,11.00,11.00,1,573728,17,0.33,32,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,46901,3000,1,153,0,0,0,150.00,150.00,458020.00,458020.00,0.00,0.00,0.00,0.00,1,574718,17,0.04,3,ll_legit,0,1,13,0
10.0.1.13,10.0.0.13,3000,46901,1,1350,0,0,0,264386.00,264386.00,411373.00,411373.00,75.00,75.00,11.00,11.00,1,622145,18,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,46901,3000,1,153,0,0,0,153.00,153.00,458020.00,458020.00,0.00,0.00,0.00,0.00,1,623037,18,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,46901,3000,1,153,0,0,0,152.00,152.00,458020.00,458020.00,0.00,0.00,0.00,0.00,1,652102,19,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,46901,3000,1,153,0,0,0,153.00,153.00,458020.00,458020.00,0.00,0.00,0.00,0.00,1,680923,20,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,46901,3000,1,153,0,0,0,152.00,152.00,458020.00,458020.00,0.00,0.00,0.00,0.00,1,700974,21,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,46901,1,1350,0,0,0,286574.00,286574.00,411373.00,411373.00,91.00,91.00,12.00,12.00,1,718958,21,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,46901,3000,1,153,0,0,0,153.00,153.00,458020.00,458020.00,0.00,0.00,0.00,0.00,1,744138,22,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,46901,1,1350,0,0,0,286569.00,286569.00,411373.00,411373.00,82.00,82.00,12.00,12.00,1,791587,23,0.33,32,ll_legit,0,8,8,0
10.0.1.13,10.0.0.13,3000,46901,1,153,1,0,1,281173.00,281173.00,411373.00,411373.00,100.00,100.00,12.00,12.00,1,815791,24,0.04,3,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,46901,3000,1,153,0,0,0,151.00,151.00,266324.00,266324.00,0.00,0.00,0.00,0.00,1,841041,25,0.04,3,ll_legit,0,1,9,0
