window-id,queue-size-CL,queue-size-LL,10.0.0.13:60619 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60619,10.0.0.13:56227 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56227,10.0.0.13:54311 -> 10.0.1.13:1000
0,0,22,5,12,1,4,
1,0,25,2,19,,4,
2,0,41,,17,4,20,
3,0,40,2,19,1,18,
4,0,38,3,18,,17,
5,0,39,4,16,,19,
6,0,38,2,17,,19,
7,0,37,1,16,,20,
8,0,37,2,15,,20,
9,0,40,2,16,2,20,
10,0,35,,15,1,19,
11,0,36,1,16,2,17,
12,0,34,,16,2,16,
13,0,32,,16,2,14,
14,0,30,,16,1,13,
15,0,30,,16,2,12,
16,0,27,1,15,,11,
17,0,26,1,14,1,10,
18,0,27,2,13,,12,
19,0,28,2,13,1,12,
20,0,25,2,11,,12,
21,0,23,1,10,,12,
22,0,22,1,9,1,11,
23,0,19,,8,1,10,
24,0,20,,9,2,9,
25,0,22,1,11,2,8,
26,0,22,1,11,1,9,
27,0,22,1,10,2,9,
28,0,19,2,9,,8,
29,0,18,1,9,,8,
30,0,21,1,9,2,9,
31,0,21,2,9,2,8,
32,0,19,,8,1,10,
33,0,21,1,9,1,10,
34,0,21,2,11,,8,
35,0,18,1,9,,8,
36,0,22,1,9,2,10,
37,0,22,2,10,1,9,
38,0,17,,8,1,8,
39,0,20,1,9,2,8,
40,0,18,2,10,,6,
41,0,17,1,7,1,8,
42,0,17,1,6,2,8,
43,0,17,1,7,1,8,
44,0,18,2,9,,7,
45,0,16,,7,1,8,
46,0,20,1,7,2,10,
47,0,20,2,9,1,8,
48,0,18,1,7,1,9,
49,0,18,1,9,,8,
50,0,18,,7,2,9,
51,0,19,1,7,2,9,
52,0,16,,7,1,8,
53,0,21,2,9,1,9,
54,0,16,1,8,,7,
55,0,17,1,7,1,8,
56,0,16,1,6,1,8,
57,0,18,1,7,2,8,
58,0,15,1,8,,6,
59,0,15,,6,1,8,
60,0,17,1,7,1,8,
61,0,21,2,8,2,9,
62,0,17,1,8,1,7,
63,0,17,1,8,1,7,
64,0,16,1,7,1,7,
65,0,15,,5,2,8,
66,0,16,3,7,,6,
67,0,17,1,8,1,7,
68,0,15,,6,1,8,
69,0,16,,6,2,8,
70,0,17,2,9,,6,
71,0,17,1,8,1,7,
72,0,17,1,8,1,7,
73,0,17,,7,2,8,
74,0,13,1,7,,5,
75,0,15,1,6,1,7,
76,0,15,1,7,1,6,
77,0,16,1,7,1,7,
78,0,17,1,7,2,7,
79,0,15,,6,1,8,
80,0,17,1,8,1,7,
81,0,16,2,7,,7,
82,0,19,1,7,2,9,
83,0,19,1,8,2,8,
84,0,19,,7,2,10,
85,0,16,1,7,,8,
86,0,20,3,9,,8,
87,0,18,1,6,2,9,
88,0,17,,6,1,10,
89,0,18,,6,2,10,
90,0,18,1,8,1,8,
91,0,16,1,8,,7,
