src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60619,3001,1,3623,0,0,0,124.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,5,29584,0,0.88,43,ll_legit,0,5,22,0
10.0.1.13,10.0.0.13,3001,60619,1,3579,0,0,0,12134.67,12284.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30036,0,0.87,43,ll_legit,0,12,22,0
10.0.0.13,10.0.1.13,56227,3000,1,1350,0,0,0,111.00,111.00,0.00,0.00,0.00,0.00,0.00,0.00,1,7069,0,0.33,16,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,60619,3001,1,391,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55928,1,0.09,4,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3001,60619,1,153,0,0,0,46057.00,46057.00,12793.00,12793.00,0.00,0.00,3.00,3.00,1,54419,1,0.04,1,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,56227,3000,1,2273,0,0,0,290.75,154.50,0.00,0.00,0.00,0.00,0.25,0.00,4,88844,2,0.55,27,ll_legit,0,4,41,0
10.0.1.13,10.0.0.13,3000,56227,1,2229,0,0,0,71567.00,71567.00,0.00,0.00,3.50,3.50,5.50,5.50,2,90963,2,0.54,27,ll_legit,0,20,41,0
10.0.0.13,10.0.1.13,56227,3000,1,149,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103942,3,0.04,1,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3001,60619,1,2700,0,0,0,100960.50,100960.50,60323.00,60323.00,35.00,35.00,7.50,7.50,2,127560,3,0.65,32,ll_legit,0,19,40,0
10.0.0.13,10.0.1.13,60619,3001,1,306,0,0,0,152.00,152.00,88330.00,88330.00,0.00,0.00,0.00,0.00,2,121192,3,0.07,3,ll_legit,0,2,40,0
10.0.0.13,10.0.1.13,60619,3001,1,1804,0,0,0,173.00,153.00,88330.00,88330.00,0.00,0.00,0.33,0.00,3,157834,4,0.44,21,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3001,60619,1,2700,1,0,1,127801.50,127801.50,60323.00,60323.00,93.00,93.00,9.50,9.50,2,164172,4,0.65,32,ll_legit,0,18,38,0
10.0.1.13,10.0.0.13,3001,60619,1,2700,0,0,0,151835.00,151835.00,60323.00,60323.00,62.00,62.00,11.50,11.50,2,188521,5,0.65,32,ll_legit,0,16,39,0
10.0.0.13,10.0.1.13,60619,3001,1,459,0,0,0,152.00,152.00,88330.00,88330.00,0.00,0.00,0.00,0.00,3,191909,5,0.11,5,ll_legit,0,4,39,0
10.0.0.13,10.0.1.13,60619,3001,1,293,0,0,0,153.50,153.50,44165.00,44165.00,0.00,0.00,0.00,0.00,2,225989,6,0.07,3,ll_legit,0,2,38,0
10.0.1.13,10.0.0.13,3001,60619,1,2700,0,0,0,174804.50,174804.50,60323.00,60323.00,77.50,77.50,13.50,13.50,2,225137,6,0.65,32,ll_legit,0,17,38,0
10.0.1.13,10.0.0.13,3001,60619,1,2700,1,0,1,203888.00,203888.00,60323.00,60323.00,100.00,100.00,16.50,16.50,2,261743,7,0.65,32,ll_legit,0,16,37,0
10.0.0.13,10.0.1.13,60619,3001,1,153,0,0,0,152.00,152.00,88330.00,88330.00,0.00,0.00,0.00,0.00,1,250457,7,0.04,1,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3001,60619,1,2700,1,0,1,225336.00,225336.00,60323.00,60323.00,89.00,89.00,18.00,18.00,2,286148,8,0.65,32,ll_legit,0,15,37,0
10.0.0.13,10.0.1.13,60619,3001,1,153,0,0,0,152.00,152.00,88330.00,88330.00,0.00,0.00,0.00,0.00,1,278323,8,0.04,1,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3001,60619,1,2700,1,0,2,244217.50,244217.50,60323.00,60323.00,100.00,100.00,19.50,19.50,2,304416,9,0.65,32,ll_legit,0,16,40,0
10.0.0.13,10.0.1.13,60619,3001,1,153,0,0,0,152.00,152.00,88330.00,88330.00,0.00,0.00,0.00,0.00,1,305266,9,0.04,1,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3000,56227,1,1503,1,0,1,247398.50,247398.50,0.00,0.00,92.50,92.50,20.00,20.00,2,328811,9,0.36,18,ll_legit,0,20,40,0
10.0.0.13,10.0.1.13,56227,3000,1,306,0,0,0,141.00,141.00,124428.00,124428.00,0.00,0.00,0.00,0.00,2,329914,9,0.07,3,ll_legit,0,2,40,0
10.0.0.13,10.0.1.13,56227,3000,1,153,0,0,0,155.00,155.00,248856.00,248856.00,0.00,0.00,0.00,0.00,1,341931,10,0.04,1,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3000,56227,1,1350,1,0,1,271653.00,271653.00,0.00,0.00,100.00,100.00,22.00,22.00,1,353217,10,0.33,16,ll_legit,0,19,35,0
10.0.1.13,10.0.0.13,3000,56227,1,4050,3,0,3,295348.67,295337.00,0.00,0.00,100.00,100.00,24.00,24.00,3,389826,11,0.98,49,ll_legit,0,17,36,0
10.0.0.13,10.0.1.13,56227,3000,1,153,0,0,0,153.00,153.00,248856.00,248856.00,0.00,0.00,0.00,0.00,1,378569,11,0.04,1,ll_legit,0,2,36,0
10.0.0.13,10.0.1.13,60619,3001,1,153,0,0,0,165.00,165.00,88330.00,88330.00,0.00,0.00,0.00,0.00,1,380340,11,0.04,1,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,56227,3000,1,306,0,0,0,153.00,153.00,248856.00,248856.00,0.00,0.00,0.00,0.00,2,427343,12,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,56227,1,2700,2,0,2,335927.00,335927.00,0.00,0.00,100.00,100.00,27.50,27.50,2,426441,12,0.65,32,ll_legit,0,16,34,0
