window-id,queue-size-CL,queue-size-LL,10.0.0.13:53780 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53780,10.0.0.13:41752 -> 10.0.1.13:1000
0,0,24,5,19,
1,0,20,1,19,
2,0,27,3,24,
3,0,27,2,25,
4,0,27,1,26,
5,0,32,3,29,
6,0,30,1,29,
7,0,29,2,27,
8,0,27,1,26,
9,0,25,1,24,
10,0,23,2,21,
11,0,19,1,18,
12,0,17,1,16,
13,0,19,3,16,
14,0,18,2,16,
15,0,17,2,15,
16,0,15,1,14,
17,0,15,2,13,
18,0,13,1,12,
19,0,13,2,11,
20,0,12,2,10,
21,0,11,1,10,
22,0,11,1,10,
23,0,13,2,11,
24,0,11,1,10,
25,0,13,3,10,
26,0,11,2,9,
27,0,12,3,9,
28,0,11,2,9,
29,0,9,1,8,
30,0,11,3,8,
31,0,9,1,8,
32,0,13,4,9,
33,0,12,2,10,
34,0,12,3,9,
35,0,11,1,10,
36,0,12,2,10,
37,0,13,3,10,
38,0,8,1,7,
39,0,9,1,8,
40,0,12,2,10,
41,0,9,1,8,
42,0,9,1,8,
43,0,12,2,10,
44,0,11,1,10,
45,0,10,1,9,
46,0,13,2,11,
47,0,11,1,10,
48,0,13,2,11,
49,0,13,2,11,
50,0,13,3,10,
51,0,9,1,8,
52,0,8,1,7,
53,0,12,2,10,
54,0,10,1,9,
55,0,12,3,9,
56,0,10,1,9,
57,0,9,2,7,
58,0,9,2,7,
59,0,10,2,8,
60,0,9,1,8,
61,0,12,2,10,
62,0,10,1,9,
63,0,12,2,10,
64,0,14,4,10,
65,0,11,2,9,
66,0,13,2,11,
67,0,12,1,11,
68,0,12,2,10,
69,0,12,1,11,
70,0,12,1,11,
71,0,12,2,10,
72,0,9,1,8,
73,0,9,1,8,
74,0,12,2,10,
75,0,9,1,8,
76,0,10,2,8,
77,0,14,3,11,
78,0,9,1,8,
79,0,10,3,7,
80,0,10,2,8,
81,0,11,2,9,
82,0,9,1,8,
83,0,12,2,10,
84,0,10,1,9,
85,0,12,2,10,
86,0,11,2,9,
87,0,13,2,11,
88,0,12,1,11,
89,0,11,1,10,
90,0,14,2,12,
91,0,12,1,11,
92,0,11,1,10,
93,0,13,2,11,
94,0,12,3,9,
95,0,10,2,8,
96,0,9,1,8,
97,0,12,2,10,
98,0,10,1,9,
99,0,9,1,8,
100,0,13,2,11,
101,0,11,1,10,
102,0,10,1,9,
103,0,11,2,9,
104,0,8,1,7,
105,0,11,2,9,
106,0,10,1,9,
107,0,10,1,9,
108,0,11,2,9,
109,0,12,2,10,
110,0,10,2,8,
111,0,8,1,7,
112,0,9,2,7,
113,0,9,1,8,
114,0,10,1,9,
115,0,12,2,10,
116,0,10,1,9,
117,0,13,2,11,
118,0,12,2,10,
119,0,12,2,10,
120,0,12,2,10,
121,0,13,2,11,
122,0,13,2,11,
123,0,11,1,10,
124,0,15,3,12,
125,0,14,2,12,
126,0,10,1,9,
127,0,12,2,10,
128,0,11,1,10,
129,0,10,2,8,
130,0,11,2,9,
131,0,10,1,9,
132,0,11,2,9,
133,0,8,1,7,
134,0,8,1,7,
135,0,11,2,9,
136,0,10,1,9,
137,0,11,2,9,
138,0,12,2,10,
139,0,11,1,10,
140,0,11,2,9,
141,0,12,2,10,
142,0,13,2,11,
143,0,11,1,10,
144,0,14,2,12,
