src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53780,3000,1,3623,0,0,0,217.80,117.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32742,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,53780,1,3579,0,0,0,12181.00,12328.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30836,0,0.87,43,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3000,53780,1,153,0,0,0,45836.00,45836.00,0.00,0.00,0.00,0.00,3.00,3.00,1,55240,1,0.04,1,ll_legit,0,19,20,0
10.0.0.13,10.0.1.13,53780,3000,1,153,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,56124,1,0.04,1,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,53780,3000,1,459,0,0,0,116.33,116.00,38968.00,38968.00,0.00,0.00,0.00,0.00,3,97515,2,0.11,5,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3000,53780,1,2700,0,0,0,64483.50,64483.50,0.00,0.00,1.00,1.00,4.50,4.50,2,91846,2,0.65,32,ll_legit,0,24,27,0
10.0.1.13,10.0.0.13,3000,53780,1,2700,0,0,0,99257.00,99257.00,0.00,0.00,28.00,28.00,7.50,7.50,2,128464,3,0.65,32,ll_legit,0,25,27,0
10.0.0.13,10.0.1.13,53780,3000,1,1651,0,0,0,146.50,146.50,38968.00,38968.00,0.00,0.00,0.00,0.00,2,117244,3,0.40,20,ll_legit,0,2,27,0
10.0.0.13,10.0.1.13,53780,3000,1,153,0,0,0,151.00,151.00,38968.00,38968.00,0.00,0.00,0.00,0.00,1,141547,4,0.04,1,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3000,53780,1,1350,0,0,0,128282.00,128282.00,0.00,0.00,81.00,81.00,10.00,10.00,1,152866,4,0.33,16,ll_legit,0,26,27,0
10.0.0.13,10.0.1.13,53780,3000,1,459,0,0,0,152.00,153.00,38968.00,38968.00,0.00,0.00,0.00,0.00,3,192902,5,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,53780,1,2700,0,0,0,157316.50,157316.50,0.00,0.00,62.00,62.00,12.50,12.50,2,189478,5,0.65,32,ll_legit,0,29,32,0
10.0.1.13,10.0.0.13,3000,53780,1,2700,1,0,1,192084.50,192084.50,0.00,0.00,84.50,84.50,15.50,15.50,2,226052,6,0.65,32,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,53780,3000,1,153,0,0,0,152.00,152.00,38968.00,38968.00,0.00,0.00,0.00,0.00,1,214762,6,0.04,1,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,53780,3000,1,306,0,0,0,150.50,150.50,38968.00,38968.00,0.00,0.00,0.00,0.00,2,263575,7,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,53780,1,2700,1,0,1,205111.00,205111.00,0.00,0.00,91.00,91.00,16.50,16.50,2,262664,7,0.65,32,ll_legit,0,27,29,0
10.0.1.13,10.0.0.13,3000,53780,1,1350,0,0,0,205813.00,205813.00,207421.00,207421.00,89.00,89.00,16.00,16.00,1,287074,8,0.33,16,ll_legit,0,26,27,0
10.0.0.13,10.0.1.13,53780,3000,1,153,0,0,0,154.00,154.00,216388.00,216388.00,0.00,0.00,0.00,0.00,1,288023,8,0.04,1,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3000,53780,1,2700,1,0,1,236234.00,236234.00,207421.00,207421.00,89.50,89.50,18.50,18.50,2,323690,9,0.65,32,ll_legit,0,24,25,0
10.0.0.13,10.0.1.13,53780,3000,1,153,0,0,0,153.00,153.00,216388.00,216388.00,0.00,0.00,0.00,0.00,1,312342,9,0.04,1,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,53780,3000,1,306,0,0,0,151.00,151.00,216388.00,216388.00,0.00,0.00,0.00,0.00,2,361232,10,0.07,3,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,53780,1,2700,1,0,1,246115.00,246115.00,207421.00,207421.00,92.00,92.00,19.50,19.50,2,360306,10,0.65,32,ll_legit,0,21,23,0
10.0.1.13,10.0.0.13,3000,53780,1,1350,1,0,1,266088.00,266088.00,207421.00,207421.00,100.00,100.00,21.00,21.00,1,384711,11,0.33,16,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,53780,3000,1,153,0,0,0,153.00,153.00,216388.00,216388.00,0.00,0.00,0.00,0.00,1,385618,11,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,53780,1,2700,2,0,2,272928.00,272928.00,207421.00,207421.00,100.00,100.00,21.50,21.50,2,421325,12,0.65,32,ll_legit,0,16,17,0
10.0.0.13,10.0.1.13,53780,3000,1,153,0,0,0,153.00,153.00,216388.00,216388.00,0.00,0.00,0.00,0.00,1,410049,12,0.04,1,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,53780,1,4050,3,0,3,295005.33,291185.00,207421.00,207421.00,100.00,100.00,23.33,23.00,3,457920,13,0.98,49,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,53780,3000,1,306,0,0,0,152.50,152.50,216388.00,216388.00,0.00,0.00,0.00,0.00,2,461378,13,0.07,3,ll_legit,0,3,19,0
10.0.0.13,10.0.1.13,53780,3000,1,306,0,0,0,152.00,152.00,216388.00,216388.00,0.00,0.00,0.00,0.00,2,494132,14,0.07,3,ll_legit,0,2,18,0
