src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42916,3005,1,4082,0,0,0,152.88,150.00,4203.00,0.00,0.00,0.00,0.00,0.00,8,31798,0,0.99,19,ll_legit,0,8,26,0
10.0.1.13,10.0.0.13,3005,42916,1,6718,0,0,0,11062.57,13443.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32800,0,1.63,32,ll_legit,0,18,26,0
10.0.1.13,10.0.0.13,3005,42916,1,8100,0,0,0,34239.83,35899.00,0.00,0.00,22.00,20.50,6.83,7.00,6,62897,1,1.96,39,ll_legit,0,26,32,0
10.0.0.13,10.0.1.13,42916,3005,1,765,0,0,0,150.00,150.00,16812.00,16812.00,0.00,0.00,0.00,0.00,5,61684,1,0.19,3,ll_legit,0,6,32,0
10.0.1.13,10.0.0.13,3005,42916,1,9450,1,0,1,53373.86,52738.00,35584.29,49818.00,65.14,66.00,10.00,10.00,7,98217,2,2.29,45,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,42916,3005,1,918,0,0,0,144.67,149.00,39662.00,51087.00,0.00,0.00,0.00,0.00,6,95242,2,0.22,4,ll_legit,0,7,41,0
10.0.1.13,10.0.0.13,3005,42916,1,8100,1,0,1,75073.83,75348.00,49818.00,49818.00,67.67,70.50,14.83,15.00,6,127362,3,1.96,39,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,42916,3005,1,918,0,0,0,143.67,148.50,51087.00,51087.00,0.00,0.00,0.00,0.00,6,130105,3,0.22,4,ll_legit,0,7,41,0
10.0.0.13,10.0.1.13,42916,3005,1,918,0,0,0,148.00,149.00,51087.00,51087.00,0.00,0.00,0.00,0.00,6,160205,4,0.22,4,ll_legit,0,6,42,0
10.0.1.13,10.0.0.13,3005,42916,1,8100,1,0,1,92926.67,93167.00,49818.00,49818.00,67.33,69.50,18.17,18.50,6,162680,4,1.96,39,ll_legit,0,35,42,0
10.0.0.13,10.0.1.13,46500,3009,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,159611,4,0.33,6,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3005,42916,1,9450,3,0,3,112187.86,113846.00,49818.00,49818.00,83.14,97.00,22.14,22.00,7,197978,5,2.29,45,ll_legit,0,34,45,0
