window-id,queue-size-CL,queue-size-LL,10.0.0.13:42916 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:42916,10.0.0.13:46500 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:46500,10.0.0.13:51289 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:51289,10.0.0.13:39097 -> 10.0.1.13:3000,10.0.0.13:37857 -> 10.0.1.13:3008,10.0.1.13:3000 -> 10.0.0.13:39097,10.0.1.13:3008 -> 10.0.0.13:37857,10.0.0.13:42937 -> 10.0.1.13:3002,10.0.0.13:59590 -> 10.0.1.13:3007,10.0.0.13:53230 -> 10.0.1.13:3006,10.0.1.13:3002 -> 10.0.0.13:42937,10.0.1.13:3007 -> 10.0.0.13:59590,10.0.1.13:3006 -> 10.0.0.13:53230,10.0.0.13:42799 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:42799,10.0.0.13:53801 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53801,10.0.0.13:49080 -> 10.0.1.13:1000
0,0,26,8,18,,,,,,,,,,,,,,,,,,,
1,0,32,6,26,,,,,,,,,,,,,,,,,,,
2,0,41,7,34,,,,,,,,,,,,,,,,,,,
3,0,41,7,34,,,,,,,,,,,,,,,,,,,
4,0,42,6,35,1,,,,,,,,,,,,,,,,,,
5,0,45,7,34,,4,,,,,,,,,,,,,,,,,
6,0,38,7,27,,4,,,,,,,,,,,,,,,,,
7,0,39,6,24,,4,1,4,,,,,,,,,,,,,,,
8,0,37,6,23,,4,,4,,,,,,,,,,,,,,,
9,0,49,2,20,4,9,,4,1,1,4,4,,,,,,,,,,,
10,0,62,6,21,,8,,4,,,4,4,1,1,1,4,4,4,,,,,
11,0,68,1,17,,11,4,10,,,4,4,,,,4,4,4,1,4,,,
12,0,79,7,19,,14,,10,,,4,4,,,,4,4,4,,4,1,4,
13,0,75,1,13,3,15,,14,1,,4,4,,,,4,4,4,,4,,4,
14,0,80,,12,1,11,,14,4,5,6,7,,,,4,4,4,,4,,4,
15,0,78,1,14,1,11,,14,,,6,4,5,,,6,4,4,,4,,4,
16,0,78,1,13,1,10,,15,,,8,5,,4,,4,5,4,,4,,4,
17,0,76,1,11,1,9,,15,,,8,8,,,4,6,1,4,,4,,4,
18,0,76,2,11,,8,4,14,,,8,8,,,,8,3,1,1,4,,4,
19,0,77,,10,2,7,1,9,,,9,8,,,,9,5,2,5,6,,4,
20,0,72,2,10,,7,1,8,,,9,9,,,,9,6,2,,3,1,5,
21,0,81,1,7,2,7,1,7,,,9,9,,,,9,7,4,,5,5,8,
22,0,74,2,6,1,8,2,7,,,9,9,,,,9,7,5,,5,,4,
23,0,76,,6,,6,1,4,3,2,11,9,,,,9,8,5,,7,,5,
24,0,75,2,6,,6,,4,1,3,7,8,1,,,9,8,5,,8,,7,
25,0,77,1,4,,6,1,5,2,,9,6,2,1,,9,8,6,,9,,8,
26,0,76,,4,1,7,,4,1,2,8,8,1,,,8,8,6,,10,,8,
27,0,75,1,5,,6,,4,,1,7,6,2,1,1,7,8,7,,10,,9,
28,0,76,,4,,6,,4,1,,8,5,1,2,1,7,8,6,1,11,,11,
29,0,76,,5,2,6,,4,,1,7,7,,2,,6,8,5,1,10,,12,
30,0,77,,6,1,6,1,4,,,7,6,,1,1,6,8,6,1,9,2,12,
31,0,76,,7,1,6,1,5,,1,7,6,,,1,6,7,7,1,7,2,11,
32,0,73,1,6,1,6,,4,1,,8,6,,,1,6,7,6,1,8,1,10,
33,0,74,,5,,5,1,4,1,1,7,7,1,1,,7,7,6,2,9,1,9,
34,0,71,,5,,5,1,5,1,,7,6,1,,1,8,7,7,1,7,1,8,
35,0,70,1,5,,5,,4,2,1,7,7,1,,,7,7,6,,8,1,8,
36,0,75,1,5,1,7,,4,,2,6,8,1,,1,7,6,6,1,8,1,10,
37,0,72,,4,,6,,4,,,6,6,2,1,1,10,7,6,,8,1,10,
38,0,75,,4,,6,,4,1,1,5,8,,2,,7,7,6,2,9,1,12,
39,0,75,2,8,1,8,,4,,,5,6,,1,1,7,7,7,,8,,10,
40,0,73,1,7,,6,1,6,,,5,6,,,2,7,5,7,,8,1,11,
41,0,74,,6,1,8,,4,1,1,6,7,,1,1,7,6,7,1,8,,9,
42,0,70,,6,,6,,4,1,,7,6,1,,,8,5,6,1,9,1,9,
43,0,74,,6,,6,1,6,2,1,6,7,,,1,6,5,6,1,10,1,9,
44,0,72,1,7,1,8,,4,,,6,6,,,,6,5,6,1,9,1,11,
45,0,69,,6,,6,,4,,1,6,7,2,,,9,5,6,,8,,9,
46,0,75,,6,,6,,4,,,6,6,1,1,,8,8,5,1,10,2,11,
47,0,76,2,8,,6,,4,,1,6,9,,1,1,7,8,5,,8,1,9,
48,0,73,3,9,1,6,,4,,,6,7,,,,7,6,5,,8,1,10,
49,0,75,,6,1,7,1,7,,,6,7,,,2,7,6,8,,8,,9,
50,0,74,,6,,5,,5,2,1,8,8,,1,,7,7,5,2,8,,9,
51,0,73,,6,,5,1,6,1,,6,7,1,,1,8,6,7,1,8,,9,
52,0,72,,6,1,7,,4,1,1,9,7,,,,7,6,6,,6,1,10,
53,0,75,1,8,,5,,4,,1,7,7,1,,,9,6,6,1,7,2,10,
54,0,69,,7,,5,,4,,,7,5,2,1,,10,8,6,,7,,7,
55,0,73,,7,,5,,4,,1,7,7,,1,,6,7,6,1,9,2,10,
56,0,68,1,7,,5,,4,,1,7,7,,1,,6,6,6,,7,1,9,
57,0,70,2,7,,5,1,6,,,7,6,,,2,6,4,7,,7,1,9,
58,0,72,,5,2,8,1,5,1,1,8,7,,,2,6,4,7,,7,,8,
59,0,65,,5,,5,,5,1,,7,6,1,1,,7,5,5,1,8,,8,
60,0,64,,5,,5,1,5,1,,7,6,,,1,6,4,7,1,7,,8,
61,0,69,2,7,1,8,,5,1,1,7,6,,,,6,4,5,1,6,1,8,
62,0,63,,5,,6,,5,,,6,6,2,,,10,4,5,,6,,8,
63,0,71,,5,,6,,5,,,6,6,1,2,,6,7,5,1,9,2,10,
64,0,69,1,7,,6,,5,,2,6,10,,,,6,5,5,,7,1,8,
65,0,71,1,7,,6,1,7,,,6,6,,,1,6,5,7,,7,2,9,
66,0,69,,6,2,6,1,6,1,1,7,6,,,1,6,5,6,,7,,8,
67,0,67,,6,,4,1,7,,,6,6,1,1,,7,6,5,1,8,,8,
68,0,68,,6,,4,,6,2,1,10,7,,,1,6,5,6,,6,,8,
69,0,72,1,8,2,8,,6,1,,7,7,,,,6,5,5,,6,1,9,
70,0,70,,6,,5,,6,,,7,7,2,1,,9,7,5,1,6,,8,
71,0,72,,6,,5,,6,,,7,7,1,1,,6,7,5,2,8,2,9,
72,0,69,1,6,,5,,6,,2,7,10,,1,,5,7,5,,6,1,7,
73,0,66,1,5,,5,,6,,,7,6,,,1,5,6,7,,6,2,9,
74,0,64,1,4,,5,2,9,1,,8,6,,,,5,6,5,,6,,6,
75,0,69,,4,1,6,1,8,,1,7,7,1,1,1,6,7,6,,6,,6,
76,0,60,,4,,5,,6,2,,9,6,,,1,5,6,5,,5,,6,
77,0,61,,4,1,7,,6,1,1,8,7,,,,5,6,4,,5,,6,
78,0,71,2,6,2,7,,6,,,6,7,1,,,8,6,4,2,7,1,6,
79,0,68,,5,,6,,6,,,6,7,1,2,,6,8,4,1,8,1,7,
80,0,70,,5,,6,,6,,2,6,9,1,1,,7,6,4,1,7,1,8,
81,0,67,2,6,,6,,6,,,6,6,,,1,6,5,6,,6,2,9,
82,0,68,,5,,6,2,7,1,1,7,7,,,1,6,5,7,,6,,7,
83,0,66,,5,1,7,1,7,1,,7,6,1,,,7,5,5,,6,,7,
84,0,71,,5,,6,1,6,2,2,9,10,,1,,6,5,5,,6,,7,
85,0,70,2,9,2,6,,6,1,,8,7,,,,6,5,5,,6,,7,
86,0,73,,6,1,5,,6,,,8,7,2,1,,11,5,5,2,6,1,7,
87,0,70,,6,,5,,6,,,8,7,1,,,8,5,5,2,8,1,8,
88,0,70,,6,,5,,6,,2,8,8,,1,,7,6,5,1,5,2,8,
89,0,69,2,8,,5,,6,1,,8,7,,,1,7,5,7,,5,1,6,
90,0,69,,6,,5,1,5,,1,8,8,1,,2,8,5,9,,5,,5,
91,0,69,,6,1,6,2,9,1,,9,7,,,,7,5,6,,5,,5,
92,0,70,,6,,5,,5,2,2,8,11,,1,,7,7,6,,5,,5,
93,0,65,2,8,,5,,5,1,,8,7,,,,7,6,6,,5,,5,
94,0,65,,4,2,8,,5,,,6,7,1,,,7,6,6,,5,1,7,
95,0,66,,4,,5,,5,,,6,7,2,1,,9,6,6,2,7,,6,
96,0,65,,4,,5,,5,,1,6,8,1,1,,7,6,6,1,6,1,7,
97,0,63,2,6,,5,,5,,,6,6,,,1,6,4,6,1,5,2,8,
98,0,65,,5,,5,,5,1,1,7,7,1,,2,7,4,9,,5,,6,
