window-id,queue-size-CL,queue-size-LL,10.0.0.13:40000 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:40000,10.0.0.13:58846 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58846,10.0.0.13:45567 -> 10.0.1.13:1000
0,0,29,5,19,1,4,
1,0,25,2,19,,4,
2,0,35,,17,4,14,
3,0,40,3,19,1,17,
4,0,39,3,18,,18,
5,0,36,3,15,,18,
6,0,40,4,17,,19,
7,0,37,2,16,,19,
8,0,37,3,15,,19,
9,0,37,2,15,1,19,
10,0,37,,15,3,19,
11,0,34,,15,3,16,
12,0,32,1,16,2,13,
13,0,33,,16,3,14,
14,0,32,1,16,2,13,
15,0,29,,15,2,12,
16,0,28,,15,2,11,
17,0,24,1,13,,10,
18,0,24,2,10,1,11,
19,0,25,3,11,,11,
20,0,25,3,10,,12,
21,0,23,1,10,,12,
22,0,22,1,9,1,11,
23,0,20,,8,2,10,
24,0,20,,8,3,9,
25,0,20,,8,3,9,
26,0,23,2,10,2,9,
27,0,21,2,9,1,9,
28,0,20,2,10,,8,
29,0,22,2,10,1,9,
30,0,21,,9,2,10,
31,0,22,,9,3,10,
32,0,23,2,11,1,9,
33,0,23,2,10,1,10,
34,0,19,2,8,,9,
35,0,21,3,9,,9,
36,0,19,,7,2,10,
37,0,19,,7,3,9,
38,0,18,,7,3,8,
39,0,18,3,9,,6,
40,0,20,2,9,1,8,
41,0,20,2,9,1,8,
42,0,17,,7,2,8,
43,0,20,1,8,2,9,
44,0,19,2,10,,7,
45,0,20,1,9,2,8,
46,0,18,3,8,,7,
47,0,17,,6,2,9,
48,0,19,,6,3,10,
49,0,19,3,8,,8,
50,0,17,1,7,1,8,
51,0,19,2,8,2,7,
52,0,16,,6,2,8,
53,0,15,,6,2,7,
54,0,20,3,10,1,6,
55,0,17,2,9,,6,
56,0,16,1,7,1,7,
57,0,19,,7,3,9,
58,0,19,1,8,2,8,
59,0,18,3,8,,7,
60,0,18,3,8,,7,
61,0,16,,5,2,9,
62,0,16,,5,3,8,
63,0,16,1,7,2,6,
64,0,17,3,9,,5,
65,0,15,1,7,1,6,
66,0,16,,6,3,7,
67,0,18,2,8,1,7,
68,0,19,3,10,,6,
69,0,17,1,8,1,7,
70,0,16,,7,2,7,
71,0,21,1,8,3,9,
72,0,16,2,7,,7,
73,0,17,3,7,,7,
74,0,17,1,7,1,8,
75,0,17,,6,3,8,
76,0,18,,6,3,9,
77,0,18,3,8,,7,
78,0,19,3,9,,7,
79,0,17,,6,2,9,
80,0,14,,6,1,7,
81,0,20,1,8,3,8,
82,0,19,3,10,,6,
83,0,15,2,7,,6,
84,0,16,,5,2,9,
85,0,15,,5,3,7,
86,0,15,2,7,1,5,
87,0,16,3,8,,5,
88,0,15,,6,2,7,
89,0,17,,6,3,8,
90,0,17,3,8,,6,
91,0,19,3,10,,6,
92,0,17,,7,2,8,
93,0,19,,7,3,9,
94,0,19,2,9,1,7,
95,0,18,3,8,,7,
96,0,18,2,7,1,8,
97,0,15,,5,2,8,
98,0,15,,5,3,7,
99,0,18,2,7,2,7,
100,0,16,2,8,,6,
101,0,15,1,6,1,7,
102,0,17,,6,3,8,
103,0,17,1,7,2,7,
104,0,18,3,9,,6,
105,0,19,2,9,1,7,
106,0,18,,7,2,9,
107,0,17,,7,3,7,
108,0,16,3,8,,5,
109,0,18,3,10,,5,
110,0,16,1,8,1,6,
111,0,15,,7,2,6,
112,0,18,1,8,2,7,
113,0,16,2,8,,6,
114,0,18,3,9,,6,
115,0,17,,7,2,8,
116,0,18,,7,3,8,
117,0,18,2,8,1,7,
118,0,17,3,7,,7,
119,0,19,2,8,1,8,
120,0,17,,6,2,9,
121,0,15,,6,3,6,
122,0,17,2,8,1,6,
123,0,16,3,8,,5,
124,0,15,1,7,1,6,
125,0,15,,6,2,7,
126,0,20,2,9,2,7,
127,0,16,2,8,,6,
128,0,16,2,6,1,7,
129,0,15,,5,2,8,
130,0,17,,5,3,9,
131,0,18,3,8,,7,
132,0,18,2,7,1,8,
133,0,16,,6,2,8,
134,0,18,,6,3,9,
135,0,18,2,8,1,7,
136,0,20,3,10,,7,
137,0,18,1,8,1,8,
138,0,16,,7,2,7,
139,0,17,,7,2,8,
140,0,20,3,9,1,7,
141,0,16,2,7,,7,
142,0,17,2,6,1,8,
143,0,15,,5,2,8,
144,0,15,,5,3,7,
145,0,17,2,8,1,6,
146,0,18,3,9,,6,
147,0,16,,6,2,8,
148,0,17,,6,3,8,
149,0,17,2,8,1,6,
150,0,19,3,10,,6,
151,0,17,1,8,1,7,
152,0,17,,7,2,8,
153,0,20,1,7,3,9,
154,0,16,2,7,,7,
155,0,18,3,8,,7,
156,0,17,1,7,1,8,
157,0,21,,6,4,11,
158,0,19,,6,3,10,
159,0,19,3,8,,8,
160,0,21,3,10,,8,
161,0,18,,7,2,9,
162,0,18,,7,3,8,
163,0,16,,7,1,8,
164,0,19,3,9,1,6,
165,0,16,2,8,,6,
166,0,17,2,7,1,7,
167,0,17,,6,2,9,
168,0,18,,6,3,9,
169,0,17,2,8,,7,
170,0,19,3,9,,7,
171,0,17,,6,2,9,
172,0,17,,6,3,8,
173,0,16,1,7,2,6,
174,0,18,3,10,,5,
175,0,17,2,8,1,6,
176,0,14,,6,1,7,
177,0,18,1,6,3,8,
178,0,15,2,7,,6,
179,0,17,3,8,,6,
180,0,16,,6,2,8,
181,0,18,,6,3,9,
182,0,18,2,8,1,7,
183,0,19,3,9,,7,
184,0,18,1,8,1,8,
185,0,18,,7,3,8,
186,0,17,,7,3,7,
187,0,19,3,9,,7,
188,0,17,3,7,,7,
189,0,16,1,6,1,8,
190,0,15,,5,2,8,
191,0,15,,5,2,8,
192,0,17,2,8,1,6,
193,0,17,3,8,,6,
194,0,17,,6,2,9,
195,0,16,,6,3,7,
196,0,16,2,8,1,5,
197,0,17,3,9,,5,
198,0,16,1,8,1,6,
199,0,18,,7,3,8,
200,0,16,2,7,1,6,
201,0,18,3,9,,6,
202,0,18,2,8,1,7,
203,0,15,,6,2,7,
204,0,17,,6,2,9,
205,0,19,3,8,1,7,
206,0,19,3,9,,7,
207,0,16,,7,1,8,
208,0,18,,7,3,8,
209,0,19,,7,3,9,
210,0,18,3,8,,7,
211,0,18,3,8,,7,
212,0,16,1,6,1,8,
213,0,15,,5,2,8,
214,0,14,,5,2,7,
215,0,19,3,9,1,6,
216,0,18,2,8,1,7,
217,0,15,,6,1,8,
218,0,16,,6,3,7,
219,0,16,2,8,1,5,
220,0,17,3,9,,5,
221,0,15,1,7,1,6,
222,0,18,,7,3,8,
223,0,17,2,8,1,6,
224,0,18,3,9,,6,
225,0,19,2,9,1,7,
226,0,17,,7,2,8,
227,0,18,,7,3,8,
228,0,18,2,9,,7,
229,0,18,3,8,,7,
230,0,18,1,8,1,8,
231,0,16,,7,2,7,
232,0,17,,7,3,7,
233,0,17,2,8,1,6,
234,0,16,3,7,,6,
235,0,18,2,8,1,7,
236,0,16,,6,2,8,
237,0,17,,6,3,8,
238,0,17,3,8,,6,
239,0,18,3,9,,6,
240,0,17,,6,2,9,
241,0,16,,6,2,8,
242,0,19,2,9,2,6,
243,0,15,2,8,,5,
244,0,15,2,6,1,6,
245,0,14,,5,2,7,
246,0,18,2,7,2,7,
247,0,17,3,8,,6,
248,0,14,,6,1,7,
249,0,17,,6,3,8,
250,0,18,1,7,2,8,
251,0,18,3,8,,7,
252,0,20,2,9,1,8,
253,0,18,,7,2,9,
254,0,17,,7,3,7,
255,0,17,2,9,1,5,
256,0,16,3,8,,5,
257,0,16,2,7,1,6,
258,0,14,,5,2,7,
259,0,19,1,7,3,8,
260,0,17,3,8,,6,
261,0,16,1,7,1,7,
262,0,15,,6,2,7,
263,0,20,1,7,3,9,
264,0,18,2,9,,7,
265,0,19,3,9,,7,
266,0,18,,7,2,9,
267,0,18,,7,3,8,
268,0,18,1,7,2,8,
269,0,17,3,7,,7,
270,0,19,3,9,,7,
271,0,16,,6,2,8,
272,0,14,,6,1,7,
273,0,20,1,7,3,9,
274,0,17,2,8,,7,
275,0,19,3,9,,7,
276,0,18,,7,2,9,
277,0,17,,7,3,7,
278,0,18,1,8,2,7,
279,0,17,3,8,,6,
280,0,18,3,9,,6,
281,0,17,,6,2,9,
282,0,14,,6,1,7,
283,0,20,2,9,2,7,
284,0,16,2,8,,6,
285,0,16,1,7,1,7,
286,0,16,,6,2,8,
287,0,19,1,7,3,8,
288,0,17,2,9,,6,
289,0,17,3,8,,6,
290,0,17,,6,2,9,
291,0,17,,6,2,9,
292,0,15,2,7,,6,
293,0,18,3,9,,6,
294,0,18,1,7,2,8,
295,0,15,,6,1,8,
296,0,18,1,7,2,8,
297,0,19,3,9,,7,
298,0,20,2,9,1,8,
299,0,15,,7,1,7,
300,0,15,,7,1,7,
301,0,19,2,8,2,7,
302,0,15,2,7,,6,
303,0,16,3,7,,6,
304,0,15,,5,2,8,
305,0,18,,5,3,10,
306,0,17,2,8,,7,
307,0,19,3,9,,7,
308,0,17,,6,2,9,
309,0,14,,6,2,6,
310,0,18,1,7,2,8,
311,0,18,3,9,,6,
312,0,18,2,9,1,6,
313,0,15,,7,1,7,
314,0,18,,7,2,9,
315,0,15,2,7,,6,
316,0,17,3,8,,6,
317,0,18,2,8,1,7,
318,0,17,,6,2,9,
319,0,14,,6,2,6,
320,0,17,3,8,1,5,
321,0,18,3,10,,5,
322,0,18,,7,2,9,
323,0,15,,7,1,7,
324,0,19,3,9,1,6,
325,0,15,2,7,,6,
326,0,16,2,6,1,7,
327,0,14,,5,1,8,
328,0,20,1,7,3,9,
329,0,17,2,8,,7,
330,0,18,2,7,1,8,
331,0,16,,6,2,8,
332,0,14,,6,2,6,
333,0,20,3,10,1,6,
334,0,19,3,10,,6,
335,0,15,,7,1,7,
336,0,17,,7,2,8,
337,0,18,1,8,2,7,
338,0,17,3,8,,6,
339,0,19,3,10,,6,
340,0,18,,7,2,9,
341,0,18,,7,3,8,
342,0,14,1,8,,5,
343,0,17,3,9,,5,
344,0,18,2,9,1,6,
345,0,15,,7,2,6,
346,0,19,1,8,2,8,
347,0,16,3,7,,6,
348,0,16,2,8,,6,
349,0,15,1,6,1,7,
350,0,16,,6,2,8,
351,0,18,1,7,2,8,
352,0,18,3,8,,7,
353,0,19,2,8,1,8,
354,0,16,,6,1,9,
355,0,13,,6,1,6,
356,0,18,2,9,1,6,
357,0,16,3,8,,5,
358,0,14,1,6,1,6,
359,0,14,,5,2,7,
360,0,18,2,7,2,7,
361,0,18,3,9,,6,
362,0,14,,6,1,7,
363,0,18,,6,2,10,
364,0,18,2,7,1,8,
365,0,17,2,8,,7,
366,0,19,2,8,1,8,
367,0,16,,7,2,7,
368,0,18,,7,3,8,
369,0,18,2,9,1,6,
370,0,17,3,8,,6,
371,0,15,1,6,1,7,
372,0,16,,5,3,8,
373,0,19,1,7,2,9,
374,0,18,3,8,,7,
375,0,17,1,7,1,8,
376,0,15,,6,1,8,
377,0,17,,6,2,9,
378,0,16,2,8,,6,
379,0,18,3,9,,6,
380,0,17,1,8,1,7,
381,0,19,,7,3,9,
382,0,16,1,7,1,7,
383,0,16,3,7,,6,
384,0,20,4,10,,6,
385,0,17,,7,2,8,
386,0,18,,7,2,9,
387,0,19,2,9,1,7,
388,0,17,2,9,,6,
389,0,17,2,9,,6,
390,0,18,,7,3,8,
391,0,19,,7,3,9,
392,0,19,2,9,1,7,
393,0,17,3,7,,7,
394,0,18,2,7,1,8,
395,0,14,,5,1,8,
396,0,15,,5,3,7,
397,0,19,2,8,1,8,
398,0,19,3,9,,7,
399,0,17,,6,2,9,
400,0,14,,6,2,6,
401,0,19,1,7,3,8,
402,0,17,2,9,,6,
403,0,18,3,9,,6,
404,0,17,,7,2,8,
405,0,18,,7,3,8,
406,0,16,2,7,1,6,
407,0,17,3,8,,6,
408,0,18,2,8,1,7,
409,0,17,,6,2,9,
410,0,16,,6,2,8,
411,0,19,3,9,1,6,
412,0,19,3,10,,6,
413,0,16,,7,2,7,
414,0,18,,7,2,9,
415,0,18,2,8,1,7,
416,0,15,2,7,,6,
417,0,16,3,7,,6,
418,0,15,,5,2,8,
419,0,16,,5,3,8,
420,0,18,2,8,1,7,
421,0,19,3,9,,7,
422,0,17,,6,2,9,
423,0,16,,6,3,7,
424,0,17,1,7,2,7,
425,0,19,3,10,,6,
426,0,19,2,9,1,7,
427,0,15,,7,1,7,
428,0,18,,7,3,8,
429,0,17,2,8,1,6,
430,0,18,3,9,,6,
431,0,19,2,9,1,7,
432,0,18,,7,2,9,
433,0,17,,7,3,7,
434,0,15,2,8,,5,
435,0,18,3,10,,5,
436,0,16,1,8,1,6,
437,0,16,,7,3,6,
438,0,18,2,8,1,7,
439,0,16,3,7,,6,
440,0,16,2,8,,6,
441,0,15,,6,2,7,
442,0,17,,6,3,8,
443,0,18,2,8,1,7,
444,0,18,3,8,,7,
445,0,17,1,7,1,8,
446,0,17,,6,3,8,
447,0,16,,6,3,7,
448,0,17,3,9,,5,
449,0,16,3,8,,5,
450,0,15,,5,2,8,
451,0,14,,5,2,7,
452,0,19,3,9,1,6,
453,0,18,2,8,1,7,
454,0,15,,6,2,7,
455,0,17,,6,2,9,
456,0,20,3,9,1,7,
457,0,19,3,9,,7,
458,0,16,,7,1,8,
459,0,17,,7,3,7,
460,0,18,,7,3,8,
461,0,17,3,8,,6,
462,0,17,3,8,,6,
463,0,15,1,6,1,7,
464,0,16,,5,3,8,
465,0,18,1,7,2,8,
466,0,19,3,9,,7,
467,0,17,1,7,1,8,
468,0,16,,6,2,8,
469,0,17,,6,3,8,
470,0,17,2,8,1,6,
471,0,18,3,9,,6,
472,0,16,1,7,1,7,
473,0,19,,7,3,9,
474,0,16,1,7,1,7,
475,0,16,3,7,,6,
476,0,18,3,9,,6,
477,0,16,,6,2,8,
478,0,17,,6,3,8,
479,0,18,2,8,1,7,
480,0,17,3,8,,6,
481,0,17,1,8,1,7,
482,0,15,,7,2,6,
483,0,20,1,8,3,8,
484,0,17,2,9,,6,
485,0,17,3,8,,6,
486,0,16,1,7,1,7,
487,0,17,,6,3,8,
488,0,19,1,8,2,8,
489,0,17,2,8,,7,
490,0,19,2,8,1,8,
491,0,17,,6,2,9,
492,0,14,,6,2,6,
493,0,18,2,8,2,6,
494,0,16,2,9,,5,
495,0,16,2,7,1,6,
496,0,15,,6,2,7,
497,0,18,2,7,2,7,
498,0,16,2,8,,6,
499,0,17,2,7,1,7,
500,0,16,,6,2,8,
501,0,18,,6,3,9,
502,0,18,3,8,,7,
503,0,20,3,10,,7,
504,0,17,,7,2,8,
505,0,17,,7,3,7,
506,0,18,1,8,2,7,
507,0,17,3,8,,6,
508,0,17,3,8,,6,
509,0,13,,5,1,7,
510,0,16,,5,3,8,
511,0,19,2,7,2,8,
512,0,18,3,8,,7,
