src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40000,3001,1,3623,0,0,0,283.00,147.00,0.00,0.00,0.00,0.00,0.20,0.00,5,20860,0,0.88,43,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3001,40000,1,3579,0,0,0,12150.00,12332.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29687,0,0.87,43,ll_legit,0,19,29,0
10.0.0.13,10.0.1.13,58846,3000,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,13081,0,0.33,16,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,40000,3001,1,299,0,0,0,139.00,139.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55616,1,0.07,3,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3001,40000,1,153,0,0,0,45998.00,45998.00,12834.00,12834.00,0.00,0.00,3.00,3.00,1,54086,1,0.04,1,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,58846,3000,1,2273,0,0,0,149.75,149.50,0.00,0.00,0.00,0.00,0.00,0.00,4,86415,2,0.55,27,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3000,58846,1,2229,0,0,0,65631.00,65631.00,0.00,0.00,1.50,1.50,4.50,4.50,2,90675,2,0.54,27,ll_legit,0,14,35,0
10.0.0.13,10.0.1.13,58846,3000,1,202,0,0,0,92.00,92.00,0.00,0.00,0.00,0.00,0.00,0.00,1,104273,3,0.05,2,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3001,40000,1,2700,0,0,0,100165.00,100165.00,60998.00,60998.00,30.00,30.00,7.50,7.50,2,127277,3,0.65,32,ll_legit,0,19,40,0
10.0.0.13,10.0.1.13,40000,3001,1,459,0,0,0,149.33,149.00,98992.00,98992.00,0.00,0.00,0.00,0.00,3,130447,3,0.11,5,ll_legit,0,3,40,0
10.0.0.13,10.0.1.13,40000,3001,1,1804,0,0,0,149.00,149.00,98992.00,98992.00,0.00,0.00,0.00,0.00,3,154819,4,0.44,21,ll_legit,0,3,39,0
