src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39673,3004,1,3623,0,0,0,127.20,116.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19626,0,0.88,43,ll_legit,0,5,34,0
10.0.1.13,10.0.0.13,3004,39673,1,3579,0,0,0,12134.33,12318.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29240,0,0.87,43,ll_legit,0,19,34,0
10.0.0.13,10.0.1.13,52606,3001,1,1350,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,17164,0,0.33,16,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,44571,3000,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,19212,0,0.33,16,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,39673,3004,1,386,0,0,0,137.50,137.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55083,1,0.09,4,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3004,39673,1,1503,0,0,0,46267.00,46267.00,0.00,0.00,0.00,0.00,3.00,3.00,2,65840,1,0.36,18,ll_legit,0,19,34,0
10.0.0.13,10.0.1.13,32792,3002,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,54529,1,0.33,16,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,39673,3004,1,1804,0,0,0,116.67,116.00,50238.00,50238.00,0.00,0.00,0.00,0.00,3,93816,2,0.44,21,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3004,39673,1,2700,0,0,0,64560.50,64560.50,0.00,0.00,1.50,1.50,4.50,4.50,2,90219,2,0.65,32,ll_legit,0,24,40,0
10.0.0.13,10.0.1.13,39673,3004,1,459,0,0,0,115.33,114.00,50238.00,50238.00,0.00,0.00,0.00,0.00,3,129759,3,0.11,5,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3004,39673,1,2700,0,0,0,99651.50,99651.50,0.00,0.00,28.50,28.50,7.50,7.50,2,126779,3,0.65,32,ll_legit,0,27,42,0
10.0.0.13,10.0.1.13,39673,3004,1,153,0,0,0,121.00,121.00,50238.00,50238.00,0.00,0.00,0.00,0.00,1,142465,4,0.04,1,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3001,52606,1,2229,1,0,1,135195.00,135195.00,0.00,0.00,91.00,91.00,10.50,10.50,2,163392,4,0.54,27,ll_legit,0,5,43,0
10.0.0.13,10.0.1.13,52606,3001,1,582,0,0,0,114.50,114.50,0.00,0.00,0.00,0.00,0.00,0.00,2,164440,4,0.14,7,ll_legit,0,3,43,0
10.0.0.13,10.0.1.13,52606,3001,1,322,0,0,0,119.50,119.50,0.00,0.00,0.00,0.00,0.00,0.00,2,188631,5,0.08,3,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3001,52606,1,1636,0,0,0,158380.50,158380.50,0.00,0.00,64.00,64.00,12.50,12.50,2,187797,5,0.40,19,ll_legit,0,10,46,0
10.0.0.13,10.0.1.13,39673,3004,1,459,0,0,0,116.00,115.00,50238.00,50238.00,0.00,0.00,0.00,0.00,3,228373,6,0.11,5,ll_legit,0,3,53,0
10.0.1.13,10.0.0.13,3004,39673,1,2700,1,0,1,193090.00,193090.00,0.00,0.00,86.50,86.50,15.50,15.50,2,224380,6,0.65,32,ll_legit,0,29,53,0
10.0.0.13,10.0.1.13,39673,3004,1,306,0,0,0,118.00,118.00,50238.00,50238.00,0.00,0.00,0.00,0.00,2,252518,7,0.07,3,ll_legit,0,2,55,0
10.0.1.13,10.0.0.13,3004,39673,1,2700,2,0,2,227860.00,227860.00,0.00,0.00,100.00,100.00,18.50,18.50,2,260943,7,0.65,32,ll_legit,0,28,55,0
10.0.0.13,10.0.1.13,44571,3000,1,1501,0,0,0,114.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,2,286493,8,0.36,18,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3004,39673,1,1350,0,0,0,245265.00,245265.00,0.00,0.00,74.00,74.00,20.00,20.00,1,273144,8,0.33,16,ll_legit,0,27,58,0
10.0.0.13,10.0.1.13,39673,3004,1,153,0,0,0,121.00,121.00,50238.00,50238.00,0.00,0.00,0.00,0.00,1,276950,8,0.04,1,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3000,44571,1,1350,1,0,1,256849.00,256849.00,0.00,0.00,100.00,100.00,21.00,21.00,1,285350,8,0.33,16,ll_legit,0,6,58,0
