window-id,queue-size-CL,queue-size-LL,10.0.0.13:40725 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:40725,10.0.0.13:36891 -> 10.0.1.13:3000,10.0.0.13:36402 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:36891,10.0.0.13:38051 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:36402,10.0.1.13:3002 -> 10.0.0.13:38051,10.0.0.13:49872 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:49872,10.0.0.13:49420 -> 10.0.1.13:1000
0,0,33,6,21,1,1,4,,,,,,
1,0,32,3,16,,,4,1,4,4,,,
2,0,50,5,19,5,,13,,4,4,,,
3,0,71,3,20,,5,16,1,21,5,,,
4,0,77,4,21,,,16,3,17,16,,,
5,0,77,7,24,,,16,,17,13,,,
6,0,78,5,22,2,,17,,19,13,,,
7,0,75,,17,4,,21,,19,13,1,,
8,0,73,2,19,2,,17,,19,13,,1,
9,0,75,,17,2,4,15,,23,13,,1,
10,0,70,,17,,3,14,,21,14,,1,
11,0,69,,17,1,2,17,,17,14,,1,
12,0,73,,16,,1,15,4,17,19,,1,
13,0,69,,16,,,15,4,17,16,,1,
14,0,64,3,17,,,15,,17,11,,1,
15,0,66,4,13,,,15,,17,13,1,3,
16,0,67,2,7,2,2,15,,20,16,,3,
17,0,65,1,7,4,,14,,18,16,1,4,
18,0,58,1,7,1,1,11,,18,16,,3,
19,0,55,,7,1,3,9,1,15,16,,3,
20,0,55,,8,2,3,11,,13,15,,3,
21,0,51,,9,,1,9,3,10,16,,3,
22,0,48,1,10,,1,10,2,9,12,,3,
23,0,49,2,11,,1,10,2,10,9,1,3,
24,0,45,1,10,1,1,11,2,9,8,,2,
25,0,43,2,9,2,,12,,10,7,,1,
26,0,43,2,9,1,2,8,,12,8,,1,
27,0,45,2,9,2,2,9,1,9,10,,1,
28,0,47,1,8,1,1,8,1,9,7,2,9,
29,0,49,2,9,1,2,9,2,9,7,,8,
30,0,46,1,8,2,2,9,1,8,7,,8,
31,0,50,2,8,1,3,8,2,10,8,,8,
32,0,46,1,8,2,1,8,1,8,7,1,9,
33,0,45,1,8,,,7,,7,7,3,12,
34,0,47,1,9,2,1,9,2,7,9,,7,
35,0,48,2,9,1,2,9,1,9,8,,7,
36,0,46,1,8,1,1,8,2,9,9,,7,
37,0,46,1,8,1,2,8,1,9,8,1,7,
38,0,47,1,9,1,,8,,8,7,3,10,
39,0,48,1,8,2,1,10,1,9,10,,6,
40,0,45,2,7,1,2,8,,11,8,,6,
41,0,40,1,6,,1,6,2,10,8,,6,
42,0,43,1,6,2,2,8,2,9,7,,6,
43,0,41,2,7,1,,6,,8,6,3,8,
44,0,42,1,6,1,1,7,1,10,9,1,5,
45,0,42,1,7,1,3,6,1,11,7,,5,
46,0,40,1,7,2,1,9,1,7,7,,5,
47,0,42,2,8,2,1,8,1,6,6,1,7,
48,0,42,1,7,,1,7,1,8,8,2,7,
49,0,44,2,8,1,2,7,2,9,8,,5,
50,0,43,1,7,2,2,9,1,8,8,,5,
51,0,45,2,8,2,1,8,1,8,6,1,8,
52,0,35,1,6,,1,6,1,7,6,1,6,
53,0,41,2,7,,2,6,2,9,8,1,4,
54,0,40,1,6,2,1,9,1,10,6,,4,
55,0,39,1,7,1,1,8,,8,5,1,7,
56,0,37,,5,1,1,7,1,7,7,2,6,
57,0,40,2,8,,2,6,1,8,8,,5,
58,0,41,1,7,2,2,7,1,9,7,,5,
59,0,41,1,6,2,,8,,6,6,2,10,
60,0,35,1,6,,1,5,1,7,6,1,7,
61,0,37,2,6,,1,5,2,8,7,,6,
62,0,41,1,7,1,2,8,1,9,6,,6,
63,0,37,,5,2,,8,,7,5,2,8,
