src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40725,3001,1,3776,0,0,0,245.33,148.50,0.00,0.00,0.00,0.00,0.17,0.00,6,25364,0,0.92,18,ll_legit,0,6,33,0
10.0.1.13,10.0.0.13,3001,40725,1,5368,0,0,0,10300.67,11082.50,0.00,0.00,0.17,0.00,1.67,1.50,6,29793,0,1.30,26,ll_legit,0,21,33,0
10.0.0.13,10.0.1.13,36891,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,21821,0,0.33,6,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,36402,3003,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,31186,0,0.33,6,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,38051,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,36208,1,0.33,6,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3001,40725,1,13500,0,0,0,35914.70,36466.00,0.00,0.00,39.20,37.50,8.30,8.50,10,63975,1,3.27,65,ll_legit,0,16,32,0
10.0.0.13,10.0.1.13,40725,3001,1,153,0,0,0,154.00,154.00,53037.00,53037.00,0.00,0.00,0.00,0.00,1,65961,1,0.04,0,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,40725,3001,1,1957,0,0,0,165.00,149.00,53037.00,53037.00,0.00,0.00,0.25,0.00,4,76965,2,0.47,9,ll_legit,0,5,50,0
10.0.1.13,10.0.0.13,3001,40725,1,2700,1,0,1,48776.50,48776.50,0.00,0.00,95.00,95.00,13.50,13.50,2,74306,2,0.65,13,ll_legit,0,19,50,0
10.0.1.13,10.0.0.13,3000,36891,1,3865,0,0,0,60698.00,60771.50,0.00,0.00,43.75,43.00,15.50,15.50,4,93939,2,0.94,18,ll_legit,0,13,50,0
10.0.0.13,10.0.1.13,36891,3000,1,2430,0,0,0,148.60,149.00,0.00,0.00,0.00,0.00,0.20,0.00,5,95004,2,0.59,11,ll_legit,0,5,50,0
10.0.0.13,10.0.1.13,40725,3001,1,459,0,0,0,138.67,146.00,53037.00,53037.00,0.00,0.00,0.00,0.00,3,119798,3,0.11,2,ll_legit,0,3,71,0
10.0.1.13,10.0.0.13,3001,40725,1,1350,1,0,1,72650.00,72650.00,0.00,0.00,100.00,100.00,18.00,18.00,1,104337,3,0.33,6,ll_legit,0,20,71,0
10.0.1.13,10.0.0.13,3003,36402,1,3865,1,0,1,79870.25,79763.00,0.00,0.00,68.75,70.50,19.50,19.50,4,124030,3,0.94,18,ll_legit,0,21,71,0
10.0.0.13,10.0.1.13,36402,3003,1,2499,0,0,0,142.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,5,125352,3,0.61,12,ll_legit,0,5,71,0
10.0.1.13,10.0.0.13,3002,38051,1,1350,0,0,0,87744.00,87744.00,0.00,0.00,37.00,37.00,21.00,21.00,1,129211,3,0.33,6,ll_legit,0,5,71,0
10.0.0.13,10.0.1.13,38051,3002,1,151,0,0,0,160.00,160.00,0.00,0.00,0.00,0.00,0.00,0.00,1,130254,3,0.04,0,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,38051,3002,1,2122,0,0,0,372.67,149.00,0.00,0.00,0.00,0.00,0.33,0.00,3,145693,4,0.51,10,ll_legit,0,3,77,0
10.0.1.13,10.0.0.13,3002,38051,1,1636,1,0,1,98739.50,98739.50,0.00,0.00,98.50,98.50,23.50,23.50,2,143757,4,0.40,7,ll_legit,0,16,77,0
10.0.1.13,10.0.0.13,3001,40725,1,4203,1,0,1,89108.25,89097.00,92769.75,123693.00,70.25,70.00,17.50,17.50,4,163466,4,1.02,20,ll_legit,0,21,77,0
10.0.0.13,10.0.1.13,40725,3001,1,612,0,0,0,151.25,151.00,79911.75,88870.00,0.00,0.00,0.00,0.00,4,162010,4,0.15,2,ll_legit,0,4,77,0
10.0.1.13,10.0.0.13,3001,40725,1,8100,2,0,2,104685.67,103923.50,123693.00,123693.00,70.67,71.50,20.67,20.50,6,193635,5,1.96,39,ll_legit,0,24,77,0
10.0.0.13,10.0.1.13,40725,3001,1,918,0,0,0,150.00,150.00,88870.00,88870.00,0.00,0.00,0.00,0.00,6,196340,5,0.22,4,ll_legit,0,7,77,0
10.0.0.13,10.0.1.13,40725,3001,1,765,0,0,0,153.00,151.00,88870.00,88870.00,0.00,0.00,0.00,0.00,5,226616,6,0.19,3,ll_legit,0,5,78,0
10.0.1.13,10.0.0.13,3000,36891,1,1503,2,0,2,131764.00,131764.00,67522.00,67522.00,100.00,100.00,26.00,26.00,2,228973,6,0.36,7,ll_legit,0,17,78,0
10.0.0.13,10.0.1.13,36891,3000,1,306,0,0,0,151.00,151.00,69993.00,69993.00,0.00,0.00,0.00,0.00,2,230072,6,0.07,1,ll_legit,0,2,78,0
10.0.1.13,10.0.0.13,3001,40725,1,5400,3,0,3,131228.50,130341.50,123693.00,123693.00,91.50,100.00,26.00,26.00,4,223772,6,1.31,26,ll_legit,0,22,78,0
10.0.0.13,10.0.1.13,36891,3000,1,602,0,0,0,153.50,150.00,104989.50,139986.00,0.00,0.00,0.00,0.00,4,259755,7,0.15,2,ll_legit,0,4,75,0
