window-id,queue-size-CL,queue-size-LL,10.0.0.13:49776 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:49776,10.0.0.13:44956 -> 10.0.1.13:3001,10.0.0.13:43828 -> 10.0.1.13:3007,10.0.1.13:3001 -> 10.0.0.13:44956,10.0.1.13:3007 -> 10.0.0.13:43828,10.0.0.13:36495 -> 10.0.1.13:3006,10.0.0.13:41177 -> 10.0.1.13:3004,10.0.0.13:58166 -> 10.0.1.13:3003,10.0.1.13:3006 -> 10.0.0.13:36495,10.0.1.13:3004 -> 10.0.0.13:41177,10.0.1.13:3003 -> 10.0.0.13:58166,10.0.0.13:55838 -> 10.0.1.13:3005,10.0.0.13:55365 -> 10.0.1.13:3002,10.0.0.13:60612 -> 10.0.1.13:3009,10.0.1.13:3005 -> 10.0.0.13:55838,10.0.1.13:3002 -> 10.0.0.13:55365,10.0.1.13:3009 -> 10.0.0.13:60612,10.0.0.13:56409 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56409,10.0.0.13:52057 -> 10.0.1.13:1000
0,0,23,7,16,,,,,,,,,,,,,,,,,,,
1,0,38,7,30,1,,,,,,,,,,,,,,,,,,
2,0,49,7,33,,1,4,4,,,,,,,,,,,,,,,
3,0,60,6,35,,,4,4,1,1,1,4,4,,,,,,,,,,
4,0,61,7,34,,,4,4,,,,4,4,4,,,,,,,,,
5,0,58,4,27,3,,8,4,,,,4,4,4,,,,,,,,,
6,0,58,5,26,2,,9,4,,,,4,4,4,,,,,,,,,
7,0,62,3,22,,4,12,9,,,,4,4,4,,,,,,,,,
8,0,81,6,24,,,15,8,1,,,5,4,4,1,1,1,4,4,3,,,
9,0,76,3,19,,,15,8,4,,,8,4,4,,,,4,4,3,,,
10,0,78,2,17,,,16,10,,4,1,5,7,5,,,,4,4,3,,,
11,0,78,3,18,,,16,10,,,4,5,4,7,,,,4,4,3,,,
12,0,76,2,14,4,,18,10,,,,7,5,5,,,,4,4,3,,,
13,0,76,,13,2,2,16,11,,,,8,7,6,,,,4,4,3,,,
14,0,76,,11,2,3,15,9,,,,8,9,8,,,,4,4,3,,,
15,0,79,3,10,3,1,14,5,,,,8,10,9,2,1,,5,5,3,,,
16,0,78,,7,,,13,4,,,,8,10,11,3,5,1,4,8,4,,,
17,0,78,2,7,1,,14,4,,,,8,11,11,,1,4,4,5,6,,,
18,0,76,1,6,,1,13,4,4,,,9,11,11,,,,5,6,4,1,,
19,0,79,1,5,1,2,14,5,1,4,,4,11,11,,,,6,7,5,,2,
20,0,77,2,5,,,13,4,,1,4,4,8,12,,,,7,8,7,,2,
21,0,75,1,3,1,,13,4,1,1,1,7,7,9,,,,9,9,7,,2,
22,0,75,,3,2,,11,4,2,1,1,7,7,9,,,,9,9,8,,2,
23,0,76,,5,2,,10,4,,1,1,6,7,10,,,,9,11,8,,2,
24,0,76,,6,1,,9,3,,1,2,6,6,9,1,1,,9,11,9,,2,
25,0,78,,7,1,,9,3,,,2,6,5,10,2,2,,9,10,10,,2,
26,0,76,,8,,,8,3,,1,,6,6,8,1,1,2,8,9,10,1,4,
27,0,74,,9,1,1,8,4,,,,6,5,8,2,1,1,8,8,8,,4,
28,0,79,,8,,1,8,7,,,,5,5,8,1,1,2,8,8,7,4,6,
29,0,76,1,8,1,1,9,7,,,1,5,5,9,1,,1,9,7,6,,5,
30,0,75,,7,,,8,7,2,,,7,5,7,1,1,1,9,9,5,,6,
31,0,77,1,7,,,8,7,1,1,1,4,5,7,1,2,1,8,10,6,,7,
32,0,74,1,6,1,,9,7,1,2,1,4,5,7,,,,8,9,5,,8,
33,0,78,2,7,1,,9,7,,1,1,4,4,6,,1,1,8,9,7,,10,
34,0,76,1,6,1,,8,7,,,2,4,3,7,,1,1,7,10,7,,11,
35,0,73,1,7,,,7,7,,1,,4,5,5,1,,,8,8,6,1,12,
36,0,74,1,7,1,1,7,6,,,,4,4,5,1,1,,8,9,5,2,12,
37,0,75,,6,1,2,9,10,,,,5,4,5,1,,,8,8,5,1,10,
38,0,74,,6,,1,8,6,,,1,5,4,5,2,1,1,7,10,6,1,10,
39,0,71,,6,,,8,6,2,,,7,4,5,2,1,,6,10,5,1,8,
40,0,73,1,7,,,8,6,2,,,7,4,5,,1,1,5,11,6,1,8,
41,0,74,1,7,2,,8,6,,1,1,6,4,6,,1,,5,10,5,2,9,
42,0,66,,6,,,6,6,,1,1,6,4,7,,,2,5,9,5,,8,
43,0,72,1,6,1,,7,6,,,1,6,3,7,,1,1,5,10,6,2,9,
44,0,72,2,7,1,,8,6,,1,1,6,6,5,,,,5,9,5,1,9,
45,0,72,1,5,1,,8,6,,,,6,4,5,2,1,,7,10,5,1,10,
46,0,68,,5,1,2,8,8,1,,,6,4,5,,,,6,9,5,,8,
47,0,71,,5,,2,6,6,1,,1,8,4,6,1,1,1,6,9,6,,8,
48,0,65,,5,,,6,5,1,,,7,4,5,2,1,,7,8,5,1,8,
49,0,71,1,7,,,6,5,1,,1,7,4,8,,1,1,6,8,5,1,9,
50,0,69,1,7,1,,7,5,,1,1,5,5,7,,1,,6,8,5,1,8,
51,0,67,,6,1,,8,5,,,,5,4,5,,1,2,6,8,7,1,8,
52,0,67,1,7,,,6,5,,1,,5,7,5,,,,6,7,5,2,10,
53,0,72,1,6,2,,9,5,,1,,5,5,5,2,,,9,7,5,1,9,
54,0,72,,5,1,2,7,10,1,,1,6,5,6,,1,,6,8,5,,8,
55,0,73,,5,,1,7,7,1,,,8,5,5,2,,1,10,7,6,,8,
56,0,68,1,6,,,7,6,,,,6,5,5,,2,,7,10,5,,8,
57,0,74,2,7,,,7,6,1,,2,5,5,9,,,1,7,7,6,1,8,
58,0,72,,6,2,,8,6,,1,1,5,6,7,,1,,7,8,6,2,6,
59,0,69,1,7,,,5,6,,,,5,5,6,,1,2,7,8,7,1,8,
60,0,64,1,6,,,5,6,,2,,5,8,6,,,,7,7,4,1,6,
61,0,63,,5,2,1,7,6,,,,5,4,6,2,,,6,7,4,1,7,
62,0,62,,5,,2,5,8,1,,1,6,4,7,,1,,4,8,4,,6,
63,0,68,,5,1,1,5,6,2,,,9,4,6,2,,1,7,8,5,,6,
64,0,60,1,5,,,5,5,,,,6,4,6,1,2,,5,10,4,,6,
65,0,64,2,5,,,5,5,1,,2,6,4,9,,,2,5,6,6,,6,
66,0,68,1,5,1,,6,5,,1,1,6,6,7,,2,,5,8,5,1,8,
67,0,64,1,6,,,5,5,,2,,6,6,6,,,1,5,6,6,1,8,
68,0,67,,5,2,,9,5,,1,,6,4,6,,1,,5,8,5,2,8,
