src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49776,3008,1,3929,0,0,0,136.43,152.00,2493.86,0.00,0.00,0.00,0.00,0.00,7,30057,0,0.95,19,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3008,49776,1,6718,0,0,0,10939.86,13255.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32957,0,1.63,32,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,49776,3008,1,918,0,0,0,155.67,153.00,17457.00,17457.00,0.00,0.00,0.00,0.00,6,64475,1,0.22,4,ll_legit,0,7,38,0
10.0.1.13,10.0.0.13,3008,49776,1,9450,0,0,0,30854.00,30716.00,5336.14,0.00,21.57,21.00,6.14,6.00,7,65198,1,2.29,45,ll_legit,0,30,38,0
10.0.0.13,10.0.1.13,44956,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,61858,1,0.33,6,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3008,49776,1,8100,1,0,1,49419.17,48647.50,37353.00,37353.00,64.00,66.00,9.83,9.50,6,95256,2,1.96,39,ll_legit,0,33,49,0
10.0.0.13,10.0.1.13,49776,3008,1,918,0,0,0,140.83,150.50,40105.00,40105.00,0.00,0.00,0.00,0.00,6,98867,2,0.22,4,ll_legit,0,7,49,0
10.0.0.13,10.0.1.13,43828,3007,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79684,2,0.33,6,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,49776,3008,1,918,0,0,0,145.00,150.50,40105.00,40105.00,0.00,0.00,0.00,0.00,6,128943,3,0.22,4,ll_legit,0,6,60,0
10.0.1.13,10.0.0.13,3008,49776,1,8100,1,0,1,76804.50,76305.00,37353.00,37353.00,74.67,74.50,15.17,15.50,6,130556,3,1.96,39,ll_legit,0,35,60,0
10.0.0.13,10.0.1.13,36495,3006,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,106574,3,0.33,6,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,41177,3004,1,1350,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,122107,3,0.33,6,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,58166,3003,1,1350,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,131337,3,0.33,6,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3008,49776,1,9450,2,0,2,96675.86,96868.00,37353.00,37353.00,74.57,89.00,19.14,19.00,7,164863,4,2.29,45,ll_legit,0,34,61,0
10.0.0.13,10.0.1.13,49776,3008,1,918,0,0,0,149.00,148.00,40105.00,40105.00,0.00,0.00,0.00,0.00,6,163350,4,0.22,4,ll_legit,0,7,61,0
10.0.1.13,10.0.0.13,3008,49776,1,4050,1,0,1,112245.00,111579.00,37353.00,37353.00,86.67,99.00,21.67,22.00,3,180454,5,0.98,19,ll_legit,0,27,58,0
10.0.0.13,10.0.1.13,49776,3008,1,459,0,0,0,144.00,152.00,40105.00,40105.00,0.00,0.00,0.00,0.00,3,183437,5,0.11,2,ll_legit,0,4,58,0
10.0.1.13,10.0.0.13,3001,44956,1,3579,2,0,2,122562.67,122430.00,0.00,0.00,92.67,100.00,24.00,24.00,3,194988,5,0.87,17,ll_legit,0,8,58,0
10.0.0.13,10.0.1.13,44956,3001,1,2120,0,0,0,142.67,123.00,0.00,0.00,0.00,0.00,0.00,0.00,3,190759,5,0.51,10,ll_legit,0,3,58,0
10.0.1.13,10.0.0.13,3001,44956,1,286,0,0,1,131459.00,131459.00,0.00,0.00,100.00,100.00,26.00,26.00,1,200187,6,0.07,1,ll_legit,0,9,58,0
10.0.0.13,10.0.1.13,44956,3001,1,198,0,0,0,113.00,113.00,0.00,0.00,0.00,0.00,0.00,0.00,1,200724,6,0.05,0,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3008,49776,1,6750,5,0,5,140215.80,139769.00,140191.00,140191.00,100.00,100.00,27.60,28.00,5,225141,6,1.64,32,ll_legit,0,26,58,0
10.0.0.13,10.0.1.13,49776,3008,1,765,0,0,0,149.40,150.00,137973.00,137973.00,0.00,0.00,0.00,0.00,5,228178,6,0.19,3,ll_legit,0,5,58,0
10.0.1.13,10.0.0.13,3007,43828,1,1350,1,0,1,144824.00,144824.00,0.00,0.00,100.00,100.00,29.00,29.00,1,230338,6,0.33,6,ll_legit,0,4,58,0
10.0.1.13,10.0.0.13,3007,43828,1,2515,3,0,3,154219.67,154083.00,0.00,0.00,100.00,100.00,30.67,31.00,3,244814,7,0.61,12,ll_legit,0,9,62,0
10.0.0.13,10.0.1.13,49776,3008,1,459,0,0,0,151.33,151.00,137973.00,137973.00,0.00,0.00,0.00,0.00,3,263049,7,0.11,2,ll_legit,0,3,62,0
10.0.0.13,10.0.1.13,43828,3007,1,2122,0,0,0,116.33,124.00,0.00,0.00,0.00,0.00,0.33,0.00,3,247047,7,0.51,10,ll_legit,0,4,62,0
10.0.1.13,10.0.0.13,3008,49776,1,4050,3,0,3,164864.33,164910.00,140191.00,140191.00,100.00,100.00,32.00,32.00,3,260410,7,0.98,19,ll_legit,0,22,62,0
10.0.0.13,10.0.1.13,49776,3008,1,918,0,0,0,140.83,149.50,137973.00,137973.00,0.00,0.00,0.00,0.00,6,292300,8,0.22,4,ll_legit,0,6,81,0
