window-id,queue-size-CL,queue-size-LL,10.0.0.13:51864 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:51864,10.0.0.13:46703 -> 10.0.1.13:3004,10.0.0.13:47114 -> 10.0.1.13:3007,10.0.0.13:33270 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:46703,10.0.0.13:50191 -> 10.0.1.13:3002,10.0.1.13:3007 -> 10.0.0.13:47114,10.0.1.13:3000 -> 10.0.0.13:33270,10.0.1.13:3002 -> 10.0.0.13:50191,10.0.0.13:59406 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:59406,10.0.0.13:49261 -> 10.0.1.13:3003,10.0.0.13:45679 -> 10.0.1.13:3008,10.0.1.13:3003 -> 10.0.0.13:49261,10.0.1.13:3008 -> 10.0.0.13:45679,10.0.0.13:38664 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:38664,10.0.0.13:38534 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:38534,10.0.0.13:56102 -> 10.0.1.13:1000
0,0,12,4,8,,,,,,,,,,,,,,,,,,,
1,0,11,1,10,,,,,,,,,,,,,,,,,,,
2,0,20,1,19,,,,,,,,,,,,,,,,,,,
3,0,23,3,20,,,,,,,,,,,,,,,,,,,
4,0,21,2,19,,,,,,,,,,,,,,,,,,,
5,0,19,1,18,,,,,,,,,,,,,,,,,,,
6,0,19,2,17,,,,,,,,,,,,,,,,,,,
8,0,16,2,14,,,,,,,,,,,,,,,,,,,
10,0,15,1,14,,,,,,,,,,,,,,,,,,,
11,0,16,2,14,,,,,,,,,,,,,,,,,,,
12,0,15,1,14,,,,,,,,,,,,,,,,,,,
13,0,15,1,14,,,,,,,,,,,,,,,,,,,
14,0,17,2,15,,,,,,,,,,,,,,,,,,,
15,0,15,1,14,,,,,,,,,,,,,,,,,,,
16,0,15,1,14,,,,,,,,,,,,,,,,,,,
17,0,13,,13,,,,,,,,,,,,,,,,,,,
18,0,14,2,12,,,,,,,,,,,,,,,,,,,
19,0,11,1,10,,,,,,,,,,,,,,,,,,,
