src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51864,3009,1,3470,0,0,0,157.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,4,31741,0,0.84,84,ll_legit,0,4,12,0
10.0.1.13,10.0.0.13,3009,51864,1,2229,0,0,0,12352.00,12352.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29802,0,0.54,54,ll_legit,0,8,12,0
10.0.1.13,10.0.0.13,3009,51864,1,1350,0,0,0,47752.00,47752.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54006,1,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,51864,3009,1,235,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79109,2,0.06,5,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,51864,3009,1,459,0,0,0,150.67,150.00,64255.33,96383.00,0.00,0.00,0.00,0.00,3,130697,3,0.11,11,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3009,51864,1,1350,0,0,0,94082.00,94082.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126615,3,0.33,32,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,51864,3009,1,1651,0,0,0,493.00,493.00,96383.00,96383.00,0.00,0.00,0.50,0.50,2,161469,4,0.40,40,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,51864,3009,1,153,0,0,0,153.00,153.00,96383.00,96383.00,0.00,0.00,0.00,0.00,1,178184,5,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,51864,3009,1,306,0,0,0,150.00,150.00,96383.00,96383.00,0.00,0.00,0.00,0.00,2,230790,6,0.07,7,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3009,51864,1,1350,0,0,0,180621.00,180621.00,0.00,0.00,20.00,20.00,7.00,7.00,1,223408,6,0.33,32,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,51864,3009,1,298,0,0,0,145.00,145.00,48191.50,48191.50,0.00,0.00,0.00,0.00,2,296896,8,0.07,7,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3009,51864,1,231,0,0,0,216259.00,216259.00,0.00,0.00,71.00,71.00,8.00,8.00,1,296024,8,0.06,5,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,51864,3009,1,153,0,0,0,149.00,149.00,96383.00,96383.00,0.00,0.00,0.00,0.00,1,345443,10,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,51864,3009,1,306,0,0,0,122.00,122.00,96383.00,96383.00,0.00,0.00,0.00,0.00,2,395721,11,0.07,7,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3009,51864,1,1350,0,0,0,307030.00,307030.00,0.00,0.00,83.00,83.00,12.00,12.00,1,392827,11,0.33,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,51864,3009,1,153,0,0,0,146.00,146.00,96383.00,96383.00,0.00,0.00,0.00,0.00,1,420360,12,0.04,3,ll_legit,0,1,15,0
