src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53692,3007,1,3623,0,0,0,161.80,147.00,0.00,0.00,0.00,0.00,0.00,0.00,5,21597,0,0.88,43,ll_legit,0,5,25,0
10.0.1.13,10.0.0.13,3007,53692,1,3579,0,0,0,12169.00,12330.00,0.00,0.00,0.00,0.00,0.67,1.00,3,28568,0,0.87,43,ll_legit,0,20,25,0
10.0.0.13,10.0.1.13,53692,3007,1,363,0,0,0,147.50,147.50,0.00,0.00,0.00,0.00,0.00,0.00,2,54411,1,0.09,4,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3007,53692,1,1503,0,0,0,46314.50,46314.50,0.00,0.00,0.00,0.00,3.00,3.00,2,65119,1,0.36,18,ll_legit,0,20,22,0
10.0.0.13,10.0.1.13,53692,3007,1,1804,0,0,0,149.33,147.00,45686.00,45686.00,0.00,0.00,0.00,0.00,3,92411,2,0.44,21,ll_legit,0,4,27,0
10.0.1.13,10.0.0.13,3007,53692,1,2700,0,0,0,64736.00,64736.00,0.00,0.00,1.00,1.00,4.50,4.50,2,89525,2,0.65,32,ll_legit,0,23,27,0
10.0.1.13,10.0.0.13,3007,53692,1,4050,0,0,0,93258.33,93067.00,0.00,0.00,21.67,20.00,7.00,7.00,3,126111,3,0.98,49,ll_legit,0,26,29,0
10.0.0.13,10.0.1.13,53692,3007,1,306,0,0,0,148.50,148.50,45686.00,45686.00,0.00,0.00,0.00,0.00,2,126881,3,0.07,3,ll_legit,0,3,29,0
10.0.0.13,10.0.1.13,53692,3007,1,306,0,0,0,149.50,149.50,45686.00,45686.00,0.00,0.00,0.00,0.00,2,152148,4,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3007,53692,1,2700,1,0,1,134209.00,134209.00,0.00,0.00,90.00,90.00,10.50,10.50,2,162686,4,0.65,32,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,53692,3007,1,306,0,0,0,145.50,145.50,45686.00,45686.00,0.00,0.00,0.00,0.00,2,193235,5,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3007,53692,1,1350,0,0,0,164344.00,164344.00,0.00,0.00,81.00,81.00,13.00,13.00,1,187091,5,0.33,16,ll_legit,0,30,32,0
10.0.1.13,10.0.0.13,3007,53692,1,2700,1,0,1,193377.50,193377.50,0.00,0.00,85.50,85.50,15.50,15.50,2,223720,6,0.65,32,ll_legit,0,30,31,0
10.0.0.13,10.0.1.13,53692,3007,1,153,0,0,0,151.00,151.00,45686.00,45686.00,0.00,0.00,0.00,0.00,1,212456,6,0.04,1,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,53692,3007,1,300,0,0,0,151.00,151.00,22843.00,22843.00,0.00,0.00,0.00,0.00,2,249114,7,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3007,53692,1,1503,1,0,1,207961.50,207961.50,0.00,0.00,94.00,94.00,16.50,16.50,2,260335,7,0.36,18,ll_legit,0,30,32,0
10.0.1.13,10.0.0.13,3007,53692,1,2853,2,0,2,221998.33,222023.00,146408.67,219613.00,89.67,100.00,17.67,18.00,3,296933,8,0.69,34,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,53692,3007,1,153,0,0,0,152.00,152.00,218982.00,218982.00,0.00,0.00,0.00,0.00,1,285628,8,0.04,1,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,53692,3007,1,306,0,0,0,151.00,151.00,218982.00,218982.00,0.00,0.00,0.00,0.00,2,327386,9,0.07,3,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3007,53692,1,1350,1,0,1,239774.00,239774.00,219613.00,219613.00,100.00,100.00,19.00,19.00,1,321340,9,0.33,16,ll_legit,0,26,28,0
10.0.0.13,10.0.1.13,53692,3007,1,306,0,0,0,151.00,151.00,218982.00,218982.00,0.00,0.00,0.00,0.00,2,358886,10,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3007,53692,1,1503,2,0,2,254708.00,254708.00,219613.00,219613.00,100.00,100.00,20.50,20.50,2,357953,10,0.36,18,ll_legit,0,24,26,0
10.0.1.13,10.0.0.13,3007,53692,1,2700,2,0,2,266958.50,266958.50,219613.00,219613.00,100.00,100.00,21.00,21.00,2,394561,11,0.65,32,ll_legit,0,22,23,0
10.0.0.13,10.0.1.13,53692,3007,1,153,0,0,0,153.00,153.00,218982.00,218982.00,0.00,0.00,0.00,0.00,1,383283,11,0.04,1,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,53692,3007,1,153,0,0,0,150.00,150.00,218982.00,218982.00,0.00,0.00,0.00,0.00,1,407677,12,0.04,1,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3007,53692,1,1350,1,0,1,278526.00,278526.00,219613.00,219613.00,100.00,100.00,22.00,22.00,1,418970,12,0.33,16,ll_legit,0,19,20,0
10.0.0.13,10.0.1.13,53692,3007,1,306,0,0,0,151.50,151.50,218982.00,218982.00,0.00,0.00,0.00,0.00,2,456495,13,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3007,53692,1,2700,2,0,2,296504.50,296504.50,219613.00,219613.00,100.00,100.00,23.50,23.50,2,455585,13,0.65,32,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,53692,3007,1,306,0,0,0,150.50,150.50,218982.00,218982.00,0.00,0.00,0.00,0.00,2,493103,14,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3007,53692,1,2700,2,0,2,320635.00,320635.00,219613.00,219613.00,100.00,100.00,25.50,25.50,2,492198,14,0.65,32,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,53692,3007,1,153,0,0,0,150.00,150.00,218982.00,218982.00,0.00,0.00,0.00,0.00,1,509651,15,0.04,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3007,53692,1,1350,1,0,1,339804.00,339804.00,219613.00,219613.00,100.00,100.00,27.00,27.00,1,516616,15,0.33,16,ll_legit,0,17,18,0
