window-id,queue-size-CL,queue-size-LL,10.0.0.13:47895 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47895,10.0.0.13:33302 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:33302,10.0.0.13:40573 -> 10.0.1.13:1000
0,0,13,5,8,,,
2,0,19,1,18,,,
3,0,26,2,19,1,4,
4,0,22,1,17,,4,
5,0,23,2,17,,4,
6,0,22,2,16,,4,
7,0,20,1,15,,4,
8,0,21,2,15,,4,
9,0,20,1,15,,4,
10,0,23,1,15,1,6,
11,0,22,1,15,,6,
12,0,23,2,15,,6,
14,0,22,1,15,,6,
15,0,22,1,15,,6,
16,0,22,,14,1,7,
17,0,25,,14,3,8,
18,0,22,,14,,8,
19,0,21,1,13,,7,
20,0,19,1,10,,8,
21,0,19,1,9,,9,
22,0,19,1,8,,10,
23,0,18,,7,1,10,
24,0,19,1,8,,10,
25,0,20,1,8,,11,
26,0,20,1,8,,11,
27,0,22,1,9,,12,
28,0,22,1,9,,12,
29,0,23,1,8,1,13,
30,0,23,,8,2,13,
31,0,21,,8,1,12,
32,0,22,,8,2,12,
33,0,21,,8,1,12,
34,0,21,,8,2,11,
35,0,20,,8,1,11,
36,0,21,1,9,,11,
37,0,22,1,9,1,11,
38,0,21,,8,1,12,
39,0,24,2,10,,12,
40,0,22,,8,1,13,
41,0,21,1,8,,12,
43,0,24,1,9,,14,
44,0,24,,8,1,15,
45,0,22,,8,1,13,
46,0,22,,8,1,13,
47,0,22,,8,1,13,
48,0,23,,8,2,13,
49,0,22,,8,1,13,
50,0,24,1,10,,13,
51,0,25,1,10,1,13,
52,0,24,,9,1,14,
53,0,22,1,8,,13,
54,0,22,,7,1,14,
55,0,22,,7,1,14,
56,0,22,1,7,1,13,
57,0,21,1,7,,13,
58,0,21,,6,1,14,
59,0,21,1,7,,13,
60,0,21,,6,1,14,
61,0,21,,6,1,14,
62,0,20,,6,2,12,
63,0,18,,6,1,11,
64,0,16,,6,1,9,
65,0,18,1,8,1,8,
66,0,17,1,8,,8,
67,0,18,1,8,1,8,
68,0,17,,7,1,9,
69,0,17,,7,1,9,
70,0,18,,7,2,9,
71,0,17,1,8,,8,
72,0,17,,7,1,9,
73,0,16,1,7,,8,
74,0,18,1,7,1,9,
75,0,19,1,8,1,9,
76,0,18,1,8,,9,
77,0,18,1,8,,9,
78,0,19,1,8,1,9,
79,0,17,,7,1,9,
80,0,17,,7,1,9,
81,0,18,,7,2,9,
82,0,18,1,9,,8,
83,0,18,,8,1,9,
84,0,18,1,8,,9,
85,0,19,1,7,1,10,
86,0,17,,7,1,9,
87,0,18,1,8,1,8,
88,0,17,1,7,,9,
89,0,17,1,7,,9,
90,0,19,1,8,1,9,
91,0,18,,7,1,10,
92,0,17,,7,2,8,
93,0,16,1,8,,7,
94,0,16,1,8,,7,
95,0,16,,7,2,7,
96,0,15,1,8,,6,
97,0,14,,7,1,6,
98,0,14,,7,1,6,
99,0,16,1,7,1,7,
101,0,15,1,6,1,7,
102,0,14,1,7,,6,
103,0,17,1,8,1,7,
104,0,16,1,8,,7,
105,0,18,1,8,1,8,
106,0,16,,7,1,8,
107,0,18,,7,2,9,
108,0,17,1,7,1,8,
109,0,16,1,7,,8,
110,0,18,1,7,1,9,
111,0,16,,6,1,9,
112,0,16,,6,1,9,
113,0,15,1,6,,8,
114,0,17,2,7,,8,
115,0,16,,6,1,9,
116,0,16,1,7,,8,
117,0,15,,6,1,8,
118,0,15,,6,1,8,
119,0,15,1,7,1,6,
120,0,14,,6,1,7,
121,0,14,1,7,,6,
122,0,15,,6,2,7,
123,0,14,1,7,,6,
124,0,14,1,7,,6,
125,0,15,1,6,1,7,
126,0,14,1,7,,6,
127,0,15,,6,1,8,
128,0,15,1,8,,6,
129,0,16,1,7,1,7,
131,0,16,,7,2,7,
132,0,15,1,8,,6,
133,0,14,1,7,,6,
134,0,15,1,6,1,7,
135,0,13,1,6,,6,
136,0,14,,5,2,7,
137,0,13,1,6,,6,
138,0,13,1,6,,6,
139,0,14,1,6,1,6,
140,0,12,,5,1,6,
141,0,10,,5,1,4,
142,0,13,2,7,,4,
143,0,12,,6,1,5,
144,0,14,,6,2,6,
145,0,13,1,7,,5,
146,0,13,1,7,,5,
147,0,14,1,7,1,5,
148,0,13,1,7,,5,
149,0,15,1,9,,5,
150,0,14,,7,1,6,
151,0,14,,7,1,6,
152,0,13,,7,1,5,
153,0,16,1,8,1,6,
154,0,15,1,8,,6,
155,0,16,1,8,1,6,
156,0,14,1,7,,6,
157,0,13,1,6,,6,
158,0,14,2,6,,6,
159,0,13,,5,1,7,
160,0,13,,5,1,7,
161,0,12,,5,2,5,
162,0,11,,5,1,5,
163,0,12,1,7,,4,
164,0,13,,6,1,6,
165,0,13,1,7,,5,
166,0,14,2,7,,5,
167,0,13,,6,1,6,
168,0,13,,6,1,6,
169,0,12,,6,1,5,
170,0,13,1,7,,5,
171,0,14,1,8,,5,
172,0,15,,7,2,6,
173,0,14,1,8,,5,
174,0,13,1,7,,5,
175,0,15,1,7,1,6,
176,0,15,,7,1,7,
177,0,14,,7,1,6,
178,0,15,1,8,,6,
179,0,15,1,8,,6,
180,0,15,1,8,,6,
181,0,17,,8,2,7,
182,0,16,1,9,,6,
183,0,15,1,8,,6,
184,0,16,1,8,1,6,
185,0,14,,8,1,5,
186,0,17,,8,2,7,
187,0,16,1,9,,6,
188,0,15,2,7,,6,
189,0,14,1,7,,6,
190,0,14,1,7,,6,
191,0,13,,6,1,6,
192,0,13,1,7,,5,
193,0,15,2,8,,5,
194,0,13,,6,1,6,
195,0,13,,6,1,6,
196,0,12,,6,1,5,
197,0,14,1,7,1,5,
198,0,14,1,8,,5,
199,0,16,1,7,1,7,
200,0,15,1,8,,6,
201,0,15,1,8,,6,
202,0,16,1,7,1,7,
203,0,14,,7,1,6,
204,0,13,,7,1,5,
205,0,14,1,8,1,4,
206,0,13,1,8,,4,
207,0,13,1,8,,4,
208,0,13,,7,1,5,
209,0,16,1,8,1,6,
211,0,13,2,6,,5,
212,0,12,,5,1,6,
213,0,13,1,6,1,5,
214,0,13,1,7,,5,
215,0,15,2,8,,5,
216,0,13,,6,1,6,
217,0,13,,6,1,6,
218,0,14,1,7,1,5,
219,0,14,,6,1,7,
220,0,14,,6,1,7,
221,0,13,1,6,,6,
222,0,13,1,6,,6,
223,0,15,1,8,,6,
224,0,16,1,7,1,7,
225,0,14,,7,1,6,
226,0,15,1,8,1,5,
227,0,13,,7,1,5,
228,0,13,,7,1,5,
229,0,13,,7,1,5,
230,0,14,1,8,,5,
231,0,13,1,7,,5,
232,0,12,1,6,,5,
233,0,13,1,7,,5,
234,0,15,1,7,1,6,
235,0,13,,6,1,6,
236,0,13,,6,1,6,
237,0,14,,6,1,7,
238,0,16,1,8,1,6,
239,0,15,1,8,,6,
240,0,14,1,7,,6,
242,0,17,2,7,1,7,
243,0,14,,6,1,7,
244,0,15,,6,2,7,
245,0,14,,6,1,7,
246,0,15,,6,2,7,
247,0,14,1,7,,6,
248,0,14,1,7,,6,
249,0,14,1,7,,6,
250,0,18,2,7,1,8,
251,0,15,1,7,,7,
252,0,15,,6,1,8,
253,0,16,,6,2,8,
254,0,15,,6,1,8,
255,0,14,1,6,1,6,
256,0,13,1,6,,6,
257,0,13,1,6,,6,
258,0,14,1,7,,6,
259,0,14,,6,1,7,
260,0,16,1,7,1,7,
261,0,14,,6,1,7,
262,0,14,,6,1,7,
263,0,14,,6,1,7,
264,0,13,1,7,,5,
265,0,13,1,7,,5,
266,0,12,1,6,,5,
267,0,14,1,8,,5,
268,0,14,,7,1,6,
269,0,16,1,8,1,6,
270,0,15,,7,1,7,
271,0,15,,7,1,7,
272,0,16,1,8,1,6,
273,0,15,1,8,,6,
274,0,14,1,7,,6,
275,0,13,1,6,,6,
276,0,13,1,6,,6,
277,0,12,,5,1,6,
278,0,12,,5,2,5,
279,0,11,1,6,,4,
280,0,13,,5,2,6,
281,0,12,,5,1,6,
282,0,13,1,7,,5,
283,0,14,2,7,,5,
284,0,13,1,7,,5,
285,0,15,1,7,1,6,
286,0,13,,6,1,6,
287,0,13,,6,1,6,
288,0,12,,6,1,5,
289,0,14,1,7,1,5,
290,0,13,1,7,,5,
291,0,15,2,8,,5,
292,0,14,1,8,,5,
293,0,17,1,8,1,7,
294,0,15,,7,1,7,
295,0,15,,7,1,7,
296,0,14,,7,1,6,
297,0,13,1,7,1,4,
298,0,11,1,6,,4,
299,0,11,1,6,,4,
300,0,12,1,7,,4,
301,0,12,1,7,,4,
302,0,13,,6,2,5,
303,0,12,1,7,,4,
304,0,13,,6,1,6,
305,0,12,,6,1,5,
306,0,14,2,7,,5,
307,0,13,1,7,,5,
308,0,12,1,6,,5,
309,0,15,1,7,1,6,
310,0,15,1,8,1,5,
311,0,14,,7,1,6,
312,0,14,,7,1,6,
313,0,16,1,8,1,6,
314,0,15,1,8,,6,
315,0,14,1,7,,6,
317,0,13,1,6,,6,
318,0,12,,5,1,6,
319,0,14,1,6,1,6,
320,0,12,,5,1,6,
321,0,12,,5,2,5,
322,0,12,,5,1,6,
323,0,13,1,7,,5,
324,0,14,2,7,,5,
325,0,13,1,7,,5,
326,0,14,,6,1,7,
327,0,15,1,7,1,6,
328,0,12,,6,,6,
329,0,12,,6,1,5,
330,0,14,1,7,1,5,
331,0,15,1,9,,5,
333,0,14,1,8,,5,
334,0,14,,7,1,6,
335,0,16,,7,2,7,
336,0,15,1,8,,6,
337,0,15,,7,1,7,
338,0,14,1,7,1,5,
339,0,12,1,6,,5,
340,0,11,1,5,,5,
341,0,14,2,7,,5,
342,0,13,1,7,,5,
343,0,12,,6,2,4,
344,0,12,,6,1,5,
345,0,15,1,7,1,6,
346,0,13,,6,1,6,
347,0,13,1,7,,5,
348,0,13,1,7,,5,
349,0,13,1,7,,5,
350,0,14,1,8,,5,
351,0,13,,7,1,5,
352,0,15,,7,2,6,
353,0,16,1,8,1,6,
354,0,15,,7,1,7,
355,0,15,1,8,,6,
356,0,15,1,8,,6,
357,0,14,2,6,,6,
358,0,13,1,6,,6,
359,0,13,1,6,,6,
360,0,14,,5,2,7,
361,0,13,,5,1,7,
362,0,13,1,6,1,5,
363,0,12,,5,1,6,
364,0,12,,5,1,6,
365,0,14,2,7,,5,
366,0,15,2,8,,5,
367,0,14,,6,1,7,
368,0,14,,6,1,7,
369,0,13,1,7,,5,
370,0,13,,6,1,6,
371,0,13,,6,1,6,
372,0,14,2,7,,5,
373,0,14,1,8,,5,
374,0,15,1,9,,5,
375,0,14,,7,1,6,
376,0,14,,7,1,6,
377,0,16,1,8,1,6,
378,0,15,,7,1,7,
379,0,14,,7,1,6,
380,0,12,1,6,,5,
381,0,13,2,6,,5,
382,0,12,1,6,,5,
383,0,14,2,7,,5,
384,0,12,,6,1,5,
385,0,12,,6,1,5,
386,0,14,,6,2,6,
387,0,13,1,7,,5,
388,0,13,1,6,1,5,
389,0,13,1,7,,5,
390,0,13,1,7,,5,
391,0,12,1,6,,5,
392,0,15,1,7,1,6,
393,0,14,,7,1,6,
394,0,15,,7,2,6,
395,0,14,1,8,,5,
396,0,17,1,8,1,7,
397,0,15,1,8,,6,
398,0,15,1,8,,6,
399,0,14,1,7,,6,
400,0,16,1,9,,6,
401,0,16,,8,1,7,
402,0,16,,8,2,6,
403,0,14,,8,1,5,
404,0,14,1,9,,4,
405,0,15,,8,2,5,
406,0,14,1,9,,4,
407,0,14,1,9,,4,
408,0,14,2,8,,4,
409,0,12,1,7,,4,
410,0,11,1,6,,4,
411,0,14,1,6,1,6,
412,0,15,1,7,1,6,
413,0,13,,6,1,6,
414,0,13,,6,1,6,
415,0,13,1,7,,5,
416,0,14,2,7,,5,
417,0,14,1,8,,5,
418,0,14,1,8,,5,
419,0,15,,7,2,6,
420,0,17,1,8,1,7,
422,0,16,,7,2,7,
423,0,15,1,8,,6,
424,0,14,1,7,,6,
425,0,15,1,8,,6,
426,0,15,1,8,,6,
427,0,16,1,7,1,7,
428,0,15,,7,1,7,
429,0,15,,7,1,7,
430,0,17,1,8,1,7,
431,0,16,,7,1,8,
432,0,16,1,7,1,7,
433,0,15,1,7,,7,
434,0,15,1,7,,7,
435,0,17,2,8,,7,
436,0,16,1,8,,7,
437,0,16,,7,1,8,
438,0,15,,7,2,6,
439,0,14,,7,1,6,
440,0,15,1,8,1,5,
441,0,14,,7,1,6,
442,0,14,,7,1,6,
443,0,13,1,7,,5,
