src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47895,3000,1,3623,0,0,0,262.40,120.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32447,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,47895,1,2229,0,0,0,12343.00,12343.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29556,0,0.54,54,ll_legit,0,8,13,0
10.0.0.13,10.0.1.13,47895,3000,1,161,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79315,2,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,47895,1,1503,0,0,0,93839.00,93839.00,24191.00,24191.00,0.00,0.00,3.00,3.00,2,126196,3,0.36,36,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,47895,3000,1,306,0,0,0,116.00,116.00,48187.50,48187.50,0.00,0.00,0.00,0.00,2,128749,3,0.07,7,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,47895,1,1350,0,0,0,117470.00,117470.00,24827.00,24827.00,0.00,0.00,4.00,4.00,1,150402,4,0.33,32,ll_legit,0,17,22,0
10.0.0.13,10.0.1.13,47895,3000,1,1651,0,0,0,143.00,143.00,96375.00,96375.00,0.00,0.00,0.00,0.00,2,175594,5,0.40,40,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,47895,3000,1,306,0,0,0,114.00,114.00,96375.00,96375.00,0.00,0.00,0.00,0.00,2,226792,6,0.07,7,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,47895,1,1350,0,0,0,189293.00,189293.00,24827.00,24827.00,21.00,21.00,7.00,7.00,1,223018,6,0.33,32,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,47895,3000,1,153,0,0,0,115.00,115.00,96375.00,96375.00,0.00,0.00,0.00,0.00,1,248154,7,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,47895,1,2700,0,0,0,231967.50,231967.50,24827.00,24827.00,66.00,66.00,9.50,9.50,2,295633,8,0.65,65,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,47895,3000,1,153,0,0,0,112.00,112.00,96375.00,96375.00,0.00,0.00,0.00,0.00,1,274582,8,0.04,3,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,47895,3000,1,153,0,0,0,114.00,114.00,96375.00,96375.00,0.00,0.00,0.00,0.00,1,320693,9,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,47895,3000,1,153,0,0,0,113.00,113.00,96375.00,96375.00,0.00,0.00,0.00,0.00,1,348513,10,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,33302,3001,1,1350,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,350121,10,0.33,32,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,47895,3000,1,153,0,0,0,114.00,114.00,96375.00,96375.00,0.00,0.00,0.00,0.00,1,376730,11,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,47895,1,1350,1,0,1,335689.00,335689.00,24827.00,24827.00,100.00,100.00,13.00,13.00,1,392441,11,0.33,32,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,47895,3000,1,294,0,0,0,144.00,144.00,48187.50,48187.50,0.00,0.00,0.00,0.00,2,417544,12,0.07,7,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,47895,3000,1,153,0,0,0,110.00,110.00,96375.00,96375.00,0.00,0.00,0.00,0.00,1,465907,14,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,47895,1,1350,0,0,0,407726.00,407726.00,24827.00,24827.00,96.00,96.00,16.00,16.00,1,489264,14,0.33,32,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,47895,3000,1,153,0,0,0,113.00,113.00,96375.00,96375.00,0.00,0.00,0.00,0.00,1,514370,15,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,33302,3001,1,151,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,538912,16,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,33302,3001,1,2122,0,0,0,131.67,118.00,0.00,0.00,0.00,0.00,0.00,0.00,3,573579,17,0.51,51,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3001,33302,1,1350,1,0,1,478439.00,478439.00,0.00,0.00,100.00,100.00,19.00,19.00,1,586031,17,0.33,32,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3000,47895,1,153,0,0,0,492952.00,492952.00,495509.00,495509.00,77.00,77.00,20.00,20.00,1,622339,18,0.04,3,ll_legit,0,14,22,0
10.0.1.13,10.0.0.13,3000,47895,1,1503,1,0,1,390602.50,390602.50,495509.00,495509.00,96.00,96.00,17.00,17.00,2,658645,19,0.36,36,ll_legit,0,13,21,0
10.0.0.13,10.0.1.13,47895,3000,1,153,0,0,0,116.00,116.00,530823.00,530823.00,0.00,0.00,0.00,0.00,1,659565,19,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,47895,3000,1,153,0,0,0,115.00,115.00,530823.00,530823.00,0.00,0.00,0.00,0.00,1,689424,20,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,47895,3000,1,153,0,0,0,149.00,149.00,530823.00,530823.00,0.00,0.00,0.00,0.00,1,716702,21,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,47895,3000,1,153,0,0,0,148.00,148.00,530823.00,530823.00,0.00,0.00,0.00,0.00,1,746716,22,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,33302,1,1350,1,0,1,404519.00,404519.00,0.00,0.00,100.00,100.00,18.00,18.00,1,755454,22,0.33,32,ll_legit,0,10,19,0
10.0.0.13,10.0.1.13,33302,3001,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,780628,23,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,47895,3000,1,153,0,0,0,148.00,148.00,530823.00,530823.00,0.00,0.00,0.00,0.00,1,810405,24,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,47895,3000,1,139,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,828959,25,0.03,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,47895,1,1350,0,0,0,434088.00,434088.00,495509.00,495509.00,61.00,61.00,19.00,19.00,1,852267,25,0.33,32,ll_legit,0,8,20,0
10.0.0.13,10.0.1.13,47895,3000,1,153,0,0,0,149.00,149.00,530823.00,530823.00,0.00,0.00,0.00,0.00,1,877358,26,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,47895,3000,1,153,0,0,0,108.00,108.00,530823.00,530823.00,0.00,0.00,0.00,0.00,1,922146,27,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,47895,3000,1,153,0,0,0,166.00,166.00,530823.00,530823.00,0.00,0.00,0.00,0.00,1,937513,28,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,47895,1,1350,0,0,0,433895.00,433895.00,495509.00,495509.00,85.00,85.00,19.00,19.00,1,949040,28,0.33,32,ll_legit,0,9,22,0
10.0.0.13,10.0.1.13,47895,3000,1,153,0,0,0,147.00,147.00,530823.00,530823.00,0.00,0.00,0.00,0.00,1,974171,29,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,33302,3001,1,153,0,0,0,192.00,192.00,0.00,0.00,0.00,0.00,1.00,1.00,1,974261,29,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,33302,3001,1,306,0,0,0,149.50,149.50,24388.00,24388.00,0.00,0.00,0.00,0.00,2,1009211,30,0.07,7,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3001,33302,1,1350,0,0,0,457498.00,457498.00,0.00,0.00,64.00,64.00,20.00,20.00,1,1021628,30,0.33,32,ll_legit,0,13,23,0
10.0.1.13,10.0.0.13,3001,33302,1,1350,1,0,1,442431.00,442431.00,0.00,0.00,100.00,100.00,20.00,20.00,1,1045795,31,0.33,32,ll_legit,0,12,21,0
10.0.1.13,10.0.0.13,3001,33302,1,1350,0,0,0,444079.00,444079.00,0.00,0.00,84.00,84.00,19.00,19.00,1,1069989,32,0.33,32,ll_legit,0,12,22,0
10.0.0.13,10.0.1.13,33302,3001,1,153,0,0,0,152.00,152.00,24388.00,24388.00,0.00,0.00,0.00,0.00,1,1081207,32,0.04,3,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,33302,3001,1,153,0,0,0,150.00,150.00,24388.00,24388.00,0.00,0.00,0.00,0.00,1,1105419,33,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3001,33302,1,1350,0,0,0,416385.00,416385.00,0.00,0.00,97.00,97.00,17.00,17.00,1,1118391,33,0.33,32,ll_legit,0,12,21,0
10.0.1.13,10.0.0.13,3001,33302,1,1350,1,0,1,401687.00,401687.00,0.00,0.00,100.00,100.00,16.00,16.00,1,1142574,34,0.33,32,ll_legit,0,11,21,0
10.0.0.13,10.0.1.13,33302,3001,1,153,0,0,0,150.00,150.00,24388.00,24388.00,0.00,0.00,0.00,0.00,1,1153826,34,0.04,3,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,33302,3001,1,153,0,0,0,157.00,157.00,24388.00,24388.00,0.00,0.00,0.00,0.00,1,1177958,35,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,47895,3000,1,153,0,0,0,148.00,148.00,537874.00,537874.00,0.00,0.00,0.00,0.00,1,1197447,36,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3001,33302,1,1350,0,0,0,396513.00,396513.00,0.00,0.00,98.00,98.00,16.00,16.00,1,1215121,36,0.33,32,ll_legit,0,11,21,0
10.0.1.13,10.0.0.13,3000,47895,1,138,1,0,1,409721.00,409721.00,0.00,0.00,100.00,100.00,16.00,16.00,1,1239324,37,0.03,3,ll_legit,0,9,22,0
10.0.0.13,10.0.1.13,47895,3000,1,138,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1240187,37,0.03,3,ll_legit,0,1,22,0
