window-id,queue-size-CL,queue-size-LL,10.0.0.13:37190 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37190,10.0.0.13:41943 -> 10.0.1.13:1000
0,0,44,12,32,
1,0,36,11,25,
2,0,34,11,23,
3,0,32,11,21,
4,0,31,12,19,
5,0,29,11,18,
6,0,27,9,18,
7,0,25,9,16,
8,0,26,10,16,
9,0,29,12,17,
10,0,26,11,15,
11,0,27,10,17,
12,0,30,13,17,
13,0,27,9,18,
14,0,30,13,17,
15,0,28,11,17,
16,0,26,10,16,
17,0,28,12,16,
18,0,28,11,17,
19,0,30,13,17,
20,0,28,12,16,
21,0,28,11,17,
22,0,27,10,17,
23,0,29,13,16,
24,0,25,9,16,
25,0,30,12,18,
26,0,29,12,17,
27,0,30,13,17,
28,0,30,12,18,
29,0,29,12,17,
30,0,29,11,18,
31,0,30,12,18,
32,0,26,10,16,
33,0,26,11,15,
34,0,33,14,19,
35,0,29,11,18,
36,0,27,12,15,
37,0,27,11,16,
38,0,27,11,16,
39,0,27,10,17,
40,0,29,12,17,
41,0,27,12,15,
42,0,26,11,15,
43,0,27,12,15,
44,0,27,11,16,
45,0,29,14,15,
46,0,27,10,17,
47,0,28,11,17,
48,0,29,12,17,
49,0,29,12,17,
50,0,30,13,17,
51,0,29,12,17,
52,0,29,12,17,
53,0,27,11,16,
54,0,30,13,17,
55,0,27,11,16,
56,0,30,12,18,
57,0,30,12,18,
58,0,30,12,18,
59,0,30,11,19,
60,0,28,11,17,
61,0,28,11,17,
62,0,28,11,17,
63,0,29,11,18,
64,0,27,10,17,
65,0,28,12,16,
66,0,29,11,18,
67,0,29,12,17,
68,0,27,10,17,
69,0,30,13,17,
70,0,29,13,16,
71,0,28,12,16,
72,0,29,13,16,
73,0,30,12,18,
74,0,30,13,17,
75,0,30,12,18,
76,0,30,13,17,
77,0,30,12,18,
78,0,31,13,18,
79,0,29,12,17,
80,0,30,13,17,
81,0,29,11,18,
82,0,30,13,17,
83,0,30,12,18,
84,0,29,12,17,
85,0,31,13,18,
86,0,31,13,18,
87,0,30,12,18,
88,0,30,13,17,
89,0,30,13,17,
90,0,30,13,17,
91,0,30,13,17,
92,0,30,12,18,
93,0,30,12,18,
94,0,30,12,18,
95,0,31,13,18,
96,0,31,13,18,
97,0,31,13,18,
98,0,29,12,17,
99,0,32,13,19,
100,0,30,12,18,
101,0,31,13,18,
102,0,30,13,17,
103,0,30,13,17,
104,0,30,13,17,
105,0,29,12,17,
106,0,30,13,17,
107,0,31,14,17,
108,0,28,11,17,
109,0,30,13,17,
110,0,30,12,18,
111,0,30,13,17,
112,0,29,12,17,
113,0,29,13,16,
114,0,28,12,16,
115,0,30,12,18,
116,0,27,12,15,
117,0,28,12,16,
118,0,29,13,16,
119,0,29,13,16,
120,0,28,12,16,
121,0,27,12,15,
122,0,26,11,15,
123,0,27,12,15,
124,0,29,13,16,
125,0,23,8,15,
126,0,22,6,16,
127,0,22,6,16,
128,0,22,7,15,
129,0,25,6,19,
130,0,23,6,17,
131,0,25,7,18,
132,0,23,6,17,
133,0,24,7,17,
134,0,22,6,16,
135,0,21,6,15,
136,0,24,7,17,
137,0,22,6,16,
138,0,21,6,15,
139,0,25,7,18,
140,0,24,7,17,
141,0,24,7,17,
142,0,23,6,17,
143,0,23,7,16,
144,0,24,7,17,
145,0,23,6,17,
146,0,23,6,17,
147,0,25,7,18,
148,0,25,7,18,
149,0,25,8,17,
150,0,25,8,17,
151,0,24,8,16,
152,0,22,7,15,
153,0,26,8,18,
154,0,25,9,16,
155,0,24,8,16,
156,0,24,7,17,
157,0,25,7,18,
158,0,25,7,18,
159,0,23,6,17,
160,0,25,7,18,
161,0,24,6,18,
162,0,23,7,16,
163,0,23,6,17,
164,0,24,6,18,
165,0,24,7,17,
166,0,22,6,16,
167,0,21,6,15,
168,0,24,8,16,
169,0,21,6,15,
170,0,25,7,18,
171,0,23,6,17,
172,0,24,6,18,
173,0,25,7,18,
174,0,24,7,17,
175,0,23,7,16,
176,0,22,6,16,
177,0,21,6,15,
178,0,25,7,18,
179,0,23,6,17,
180,0,25,7,18,
181,0,24,7,17,
182,0,21,6,15,
183,0,24,7,17,
184,0,22,7,15,
185,0,22,6,16,
186,0,22,6,16,
187,0,23,6,17,
188,0,23,7,16,
189,0,23,7,16,
190,0,24,6,18,
191,0,23,6,17,
192,0,22,6,16,
193,0,25,7,18,
194,0,24,7,17,
195,0,23,6,17,
196,0,24,7,17,
197,0,24,6,18,
198,0,25,7,18,
199,0,25,7,18,
200,0,24,6,18,
201,0,25,7,18,
202,0,23,7,16,
203,0,25,7,18,
204,0,21,6,15,
205,0,23,7,16,
206,0,22,6,16,
207,0,22,7,15,
208,0,23,6,17,
209,0,23,7,16,
210,0,25,7,18,
211,0,23,6,17,
212,0,23,7,16,
213,0,23,7,16,
214,0,23,6,17,
215,0,22,6,16,
216,0,24,7,17,
217,0,21,6,15,
218,0,27,7,20,
219,0,23,6,17,
220,0,25,7,18,
221,0,22,6,16,
222,0,23,7,16,
223,0,24,6,18,
224,0,24,7,17,
225,0,23,7,16,
226,0,21,6,15,
227,0,23,7,16,
228,0,22,6,16,
229,0,22,7,15,
230,0,23,6,17,
231,0,22,6,16,
232,0,26,7,19,
233,0,24,6,18,
234,0,25,7,18,
235,0,23,7,16,
236,0,24,6,18,
237,0,25,7,18,
238,0,24,6,18,
239,0,23,7,16,
240,0,25,8,17,
241,0,24,8,16,
242,0,22,6,16,
243,0,22,7,15,
244,0,23,7,16,
245,0,23,6,17,
246,0,26,6,20,
247,0,24,6,18,
248,0,25,7,18,
249,0,24,6,18,
250,0,24,7,17,
251,0,23,7,16,
252,0,22,6,16,
253,0,22,7,15,
254,0,22,6,16,
255,0,22,6,16,
256,0,24,7,17,
257,0,24,6,18,
258,0,23,6,17,
259,0,25,8,17,
260,0,22,6,16,
261,0,22,7,15,
262,0,24,6,18,
263,0,23,6,17,
264,0,22,6,16,
265,0,24,7,17,
