src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37190,3000,1,4774,0,0,0,131.00,117.50,3875.42,0.00,0.00,0.00,0.00,0.00,12,31443,0,1.16,11,ll_legit,0,12,44,0
10.0.1.13,10.0.0.13,3000,37190,1,12313,1,0,1,8226.83,7346.50,0.00,0.00,32.67,21.50,2.92,2.50,12,31108,0,2.98,29,ll_legit,0,32,44,0
10.0.0.13,10.0.1.13,37190,3000,1,1683,1,0,0,149.91,149.00,21874.27,32352.00,0.00,0.00,0.00,0.00,11,64247,1,0.41,4,ll_legit,0,11,36,0
10.0.1.13,10.0.0.13,3000,37190,1,16200,8,0,9,29417.08,29598.00,18731.42,32111.00,94.33,100.00,11.25,11.50,12,64466,1,3.93,39,ll_legit,0,25,36,0
10.0.0.13,10.0.1.13,37190,3000,1,1683,0,0,0,150.36,150.00,33712.09,32352.00,0.00,0.00,0.00,0.00,11,98464,2,0.41,4,ll_legit,0,11,34,0
10.0.1.13,10.0.0.13,3000,37190,1,15003,12,0,12,45783.08,47133.50,33536.92,32111.00,100.00,100.00,17.25,18.00,12,97539,2,3.64,36,ll_legit,0,23,34,0
10.0.0.13,10.0.1.13,37190,3000,1,1683,0,0,0,149.55,150.00,44098.82,47313.00,0.00,0.00,0.00,0.00,11,131339,3,0.41,4,ll_legit,0,11,32,0
10.0.1.13,10.0.0.13,3000,37190,1,16200,9,0,9,28691.67,29430.00,43856.25,49222.00,96.83,100.00,10.67,11.00,12,130649,3,3.93,39,ll_legit,0,21,32,0
10.0.1.13,10.0.0.13,3000,37190,1,17550,6,0,6,20540.00,21944.00,26749.15,27759.00,84.00,90.00,7.46,8.00,13,163686,4,4.25,42,ll_legit,0,19,31,0
10.0.0.13,10.0.1.13,37190,3000,1,1683,0,0,0,149.36,149.00,28213.91,29635.00,0.00,0.00,0.00,0.00,11,164428,4,0.41,4,ll_legit,0,12,31,0
