window-id,queue-size-CL,queue-size-LL,10.0.0.13:37951 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37951,10.0.0.13:58530 -> 10.0.1.13:1000
0,0,22,6,16,
1,0,45,9,36,
2,0,35,6,29,
3,0,34,7,27,
4,0,29,7,22,
5,0,26,6,20,
6,0,23,6,17,
7,0,25,7,18,
8,0,24,6,18,
9,0,23,6,17,
10,0,25,7,18,
11,0,24,6,18,
12,0,23,7,16,
13,0,22,6,16,
14,0,24,7,17,
15,0,22,6,16,
16,0,25,7,18,
17,0,23,6,17,
18,0,22,6,16,
19,0,25,7,18,
20,0,25,6,19,
21,0,23,6,17,
22,0,23,7,16,
23,0,22,6,16,
24,0,22,7,15,
25,0,22,6,16,
26,0,24,6,18,
27,0,24,7,17,
28,0,24,6,18,
29,0,22,6,16,
30,0,24,7,17,
31,0,21,6,15,
32,0,23,8,15,
33,0,23,6,17,
34,0,22,6,16,
35,0,23,6,17,
36,0,24,7,17,
37,0,22,6,16,
38,0,24,7,17,
39,0,22,6,16,
40,0,24,7,17,
41,0,24,6,18,
42,0,22,6,16,
43,0,24,7,17,
44,0,25,6,19,
45,0,23,6,17,
46,0,23,7,16,
47,0,21,6,15,
48,0,22,7,15,
49,0,23,7,16,
50,0,24,7,17,
51,0,21,6,15,
52,0,27,7,20,
53,0,24,6,18,
54,0,23,6,17,
55,0,24,7,17,
56,0,24,7,17,
57,0,23,6,17,
58,0,25,7,18,
59,0,24,6,18,
60,0,25,8,17,
61,0,24,6,18,
62,0,22,6,16,
63,0,26,7,19,
64,0,22,6,16,
65,0,24,7,17,
66,0,23,6,17,
67,0,25,8,17,
68,0,24,6,18,
69,0,22,6,16,
70,0,25,6,19,
71,0,24,7,17,
72,0,22,6,16,
73,0,21,6,15,
74,0,23,7,16,
75,0,21,6,15,
76,0,23,7,16,
77,0,23,6,17,
78,0,22,6,16,
79,0,23,7,16,
80,0,24,7,17,
81,0,22,6,16,
82,0,24,7,17,
83,0,26,6,20,
84,0,24,7,17,
85,0,22,6,16,
86,0,23,6,17,
87,0,26,7,19,
88,0,23,6,17,
89,0,23,7,16,
90,0,23,7,16,
91,0,21,6,15,
92,0,23,7,16,
93,0,22,6,16,
94,0,22,7,15,
95,0,23,6,17,
96,0,22,6,16,
97,0,23,7,16,
98,0,23,6,17,
99,0,23,7,16,
100,0,24,7,17,
101,0,22,6,16,
102,0,25,7,18,
103,0,24,6,18,
104,0,23,6,17,
105,0,21,6,15,
106,0,22,7,15,
107,0,22,6,16,
108,0,22,7,15,
109,0,24,7,17,
110,0,22,6,16,
111,0,27,8,19,
112,0,24,6,18,
113,0,22,6,16,
114,0,22,7,15,
115,0,22,6,16,
116,0,21,6,15,
117,0,24,7,17,
118,0,23,6,17,
119,0,23,7,16,
120,0,23,6,17,
121,0,22,6,16,
122,0,25,7,18,
123,0,23,6,17,
124,0,22,6,16,
125,0,26,8,18,
126,0,23,6,17,
127,0,24,7,17,
128,0,24,7,17,
129,0,22,6,16,
130,0,21,6,15,
131,0,25,7,18,
132,0,22,6,16,
133,0,24,7,17,
134,0,22,6,16,
135,0,25,7,18,
136,0,24,8,16,
137,0,23,6,17,
138,0,22,6,16,
139,0,24,7,17,
140,0,23,6,17,
141,0,25,7,18,
142,0,23,7,16,
143,0,24,6,18,
144,0,25,7,18,
145,0,24,7,17,
146,0,23,6,17,
147,0,25,7,18,
148,0,23,6,17,
149,0,26,7,19,
150,0,23,7,16,
151,0,24,7,17,
152,0,23,6,17,
153,0,23,6,17,
