src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37951,3000,1,3776,0,0,0,248.33,151.00,0.00,0.00,0.00,0.00,0.17,0.00,6,16150,0,0.92,9,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,37951,1,18868,3,0,3,10202.50,11236.00,0.00,0.00,51.31,51.00,4.81,4.50,16,32472,0,4.57,45,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,37951,3000,1,1224,0,0,0,147.75,151.00,11996.25,9372.00,0.00,0.00,0.00,0.00,8,64858,1,0.30,2,ll_legit,0,9,45,0
10.0.1.13,10.0.0.13,3000,37951,1,16200,2,0,2,10614.92,9760.00,12914.33,11251.00,54.92,50.00,3.83,3.50,12,64022,1,3.93,39,ll_legit,0,36,45,0
10.0.1.13,10.0.0.13,3000,37951,1,16200,10,0,10,33113.08,32847.50,26040.25,30970.00,97.67,100.00,12.50,12.50,12,97435,2,3.93,39,ll_legit,0,29,35,0
10.0.0.13,10.0.1.13,37951,3000,1,918,0,0,0,151.00,151.00,23871.33,31121.00,0.00,0.00,0.00,0.00,6,95132,2,0.22,2,ll_legit,0,6,35,0
10.0.0.13,10.0.1.13,37951,3000,1,1071,0,0,0,149.43,151.00,31121.00,31121.00,0.00,0.00,0.00,0.00,7,131210,3,0.26,2,ll_legit,0,7,34,0
10.0.1.13,10.0.0.13,3000,37951,1,16200,12,0,12,53799.25,54442.00,30970.00,30970.00,100.00,100.00,20.33,20.50,12,130781,3,3.93,39,ll_legit,0,27,34,0
10.0.0.13,10.0.1.13,37951,3000,1,1071,0,0,0,142.14,150.00,55035.29,64601.00,0.00,0.00,0.00,0.00,7,164993,4,0.26,2,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3000,37951,1,15003,12,0,12,38735.83,34781.00,58480.00,63982.00,100.00,100.00,14.67,13.00,12,164110,4,3.64,36,ll_legit,0,22,29,0
10.0.1.13,10.0.0.13,3000,37951,1,16200,9,0,9,28288.58,27892.50,42649.75,35539.00,93.33,100.00,10.50,10.50,12,197532,5,3.93,39,ll_legit,0,20,26,0
10.0.0.13,10.0.1.13,37951,3000,1,918,0,0,0,150.33,150.50,45932.33,36598.00,0.00,0.00,0.00,0.00,6,196227,5,0.22,2,ll_legit,0,6,26,0
10.0.0.13,10.0.1.13,37951,3000,1,918,0,0,0,150.33,150.50,24059.17,25867.00,0.00,0.00,0.00,0.00,6,227519,6,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,37951,1,14850,5,0,5,17180.45,16641.00,23113.18,25855.00,84.82,97.00,6.27,6.00,11,228753,6,3.60,36,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,37951,3000,1,1071,0,0,0,150.29,150.00,15527.14,15114.00,0.00,0.00,0.00,0.00,7,263002,7,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,37951,1,15003,4,0,4,14140.08,13881.50,15782.25,15598.50,68.17,68.00,5.17,5.00,12,262109,7,3.64,36,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,37951,1,16200,3,0,3,11456.17,11200.50,11836.00,12891.00,66.33,66.50,4.17,4.00,12,296503,8,3.93,39,ll_legit,0,18,24,0
