window-id,queue-size-CL,queue-size-LL,10.0.0.13:52558 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52558,10.0.0.13:39518 -> 10.0.1.13:1000
0,0,24,5,19,
1,0,21,2,19,
2,0,24,2,22,
3,0,28,3,25,
4,0,27,1,26,
5,0,31,2,29,
6,0,32,2,30,
7,0,31,2,29,
8,0,29,2,27,
9,0,27,2,25,
10,0,23,1,22,
11,0,21,2,19,
12,0,19,1,18,
13,0,19,2,17,
14,0,18,2,16,
15,0,17,1,16,
16,0,17,1,16,
17,0,19,3,16,
18,0,15,1,14,
19,0,17,3,14,
20,0,14,1,13,
21,0,14,2,12,
22,0,14,2,12,
23,0,14,2,12,
24,0,13,2,11,
25,0,11,1,10,
26,0,14,3,11,
27,0,15,3,12,
28,0,13,2,11,
29,0,12,1,11,
30,0,13,2,11,
31,0,12,2,10,
32,0,10,1,9,
33,0,9,1,8,
34,0,11,2,9,
35,0,9,1,8,
36,0,12,2,10,
37,0,10,1,9,
38,0,10,2,8,
39,0,9,2,7,
40,0,8,1,7,
41,0,9,2,7,
42,0,9,1,8,
43,0,10,1,9,
44,0,12,2,10,
45,0,11,1,10,
46,0,11,1,10,
47,0,13,2,11,
48,0,12,1,11,
49,0,13,2,11,
50,0,11,2,9,
51,0,10,2,8,
52,0,8,1,7,
53,0,11,2,9,
54,0,11,2,9,
55,0,11,2,9,
56,0,10,1,9,
57,0,14,3,11,
58,0,11,1,10,
59,0,10,1,9,
60,0,10,2,8,
61,0,9,1,8,
62,0,8,1,7,
63,0,12,2,10,
64,0,10,1,9,
65,0,12,2,10,
66,0,10,1,9,
67,0,13,2,11,
68,0,9,1,8,
69,0,10,2,8,
70,0,9,1,8,
71,0,12,2,10,
72,0,9,1,8,
73,0,12,2,10,
74,0,10,1,9,
75,0,10,2,8,
76,0,11,1,10,
77,0,11,1,10,
78,0,13,2,11,
79,0,12,1,11,
80,0,10,1,9,
81,0,11,2,9,
82,0,9,1,8,
83,0,9,1,8,
84,0,12,2,10,
85,0,10,1,9,
86,0,9,1,8,
87,0,13,2,11,
88,0,11,1,10,
89,0,10,1,9,
90,0,14,2,12,
91,0,12,1,11,
92,0,11,1,10,
93,0,10,2,8,
94,0,9,1,8,
95,0,12,2,10,
96,0,9,1,8,
97,0,13,2,11,
98,0,11,1,10,
99,0,11,1,10,
100,0,13,2,11,
101,0,11,1,10,
102,0,11,2,9,
103,0,10,2,8,
104,0,9,1,8,
105,0,10,2,8,
106,0,9,1,8,
107,0,10,2,8,
108,0,10,1,9,
109,0,10,1,9,
110,0,13,3,10,
111,0,10,1,9,
112,0,13,2,11,
113,0,12,2,10,
114,0,8,1,7,
115,0,8,1,7,
116,0,12,2,10,
117,0,11,2,9,
118,0,10,1,9,
119,0,12,2,10,
120,0,10,1,9,
121,0,12,2,10,
122,0,13,2,11,
123,0,11,1,10,
124,0,12,1,11,
125,0,12,2,10,
126,0,10,2,8,
127,0,10,2,8,
128,0,9,1,8,
129,0,10,3,7,
130,0,10,1,9,
131,0,13,3,10,
132,0,13,2,11,
133,0,12,2,10,
134,0,13,2,11,
135,0,12,1,11,
136,0,12,2,10,
137,0,13,2,11,
138,0,13,3,10,
139,0,11,2,9,
140,0,8,1,7,
141,0,11,2,9,
142,0,12,3,9,
143,0,9,1,8,
144,0,11,2,9,
145,0,8,1,7,
146,0,9,2,7,
147,0,10,3,7,
148,0,9,1,8,
149,0,12,2,10,
150,0,10,1,9,
151,0,10,1,9,
152,0,13,2,11,
153,0,11,1,10,
154,0,11,1,10,
155,0,14,2,12,
156,0,10,1,9,
157,0,9,2,7,
158,0,11,2,9,
159,0,10,1,9,
160,0,9,1,8,
161,0,12,2,10,
162,0,10,1,9,
163,0,13,3,10,
164,0,12,2,10,
165,0,14,2,12,
166,0,13,1,12,
167,0,12,1,11,
168,0,13,2,11,
169,0,9,1,8,
170,0,9,1,8,
171,0,11,2,9,
172,0,11,2,9,
173,0,10,1,9,
174,0,12,2,10,
175,0,11,1,10,
176,0,11,2,9,
177,0,13,2,11,
178,0,13,2,11,
179,0,11,1,10,
180,0,12,2,10,
181,0,9,1,8,
182,0,8,1,7,
183,0,12,2,10,
184,0,10,1,9,
185,0,12,2,10,
186,0,13,2,11,
187,0,11,2,9,
188,0,13,2,11,
189,0,11,1,10,
190,0,12,2,10,
191,0,12,1,11,
192,0,13,3,10,
193,0,10,2,8,
194,0,9,2,7,
195,0,12,2,10,
196,0,10,1,9,
197,0,9,1,8,
198,0,11,2,9,
199,0,11,1,10,
200,0,13,2,11,
201,0,12,2,10,
202,0,9,1,8,
203,0,11,2,9,
204,0,9,1,8,
205,0,12,3,9,
206,0,10,1,9,
207,0,12,3,9,
208,0,9,1,8,
209,0,13,2,11,
210,0,12,2,10,
211,0,10,1,9,
212,0,13,2,11,
213,0,12,1,11,
214,0,9,1,8,
215,0,10,2,8,
216,0,10,2,8,
217,0,10,2,8,
218,0,11,2,9,
219,0,10,1,9,
220,0,13,2,11,
221,0,11,1,10,
222,0,13,2,11,
223,0,13,2,11,
224,0,12,2,10,
225,0,12,1,11,
226,0,12,1,11,
227,0,11,2,9,
228,0,9,1,8,
229,0,9,1,8,
230,0,11,2,9,
231,0,11,2,9,
232,0,9,1,8,
233,0,13,2,11,
234,0,11,1,10,
235,0,11,2,9,
236,0,10,2,8,
237,0,10,2,8,
238,0,11,3,8,
239,0,12,2,10,
240,0,10,1,9,
241,0,9,1,8,
242,0,12,2,10,
243,0,11,1,10,
244,0,11,2,9,
245,0,8,1,7,
246,0,11,2,9,
247,0,10,2,8,
248,0,9,2,7,
249,0,12,2,10,
250,0,10,1,9,
251,0,10,2,8,
252,0,11,1,10,
253,0,12,2,10,
254,0,13,3,10,
255,0,13,2,11,
256,0,12,1,11,
257,0,14,2,12,
258,0,13,1,12,
259,0,12,1,11,
260,0,11,2,9,
261,0,9,1,8,
262,0,9,1,8,
263,0,12,2,10,
264,0,10,1,9,
265,0,9,1,8,
266,0,13,2,11,
267,0,11,1,10,
268,0,12,2,10,
269,0,12,2,10,
270,0,10,2,8,
271,0,9,1,8,
272,0,8,1,7,
273,0,11,2,9,
274,0,10,1,9,
275,0,9,1,8,
276,0,12,2,10,
277,0,12,2,10,
278,0,14,3,11,
279,0,11,1,10,
280,0,13,2,11,
281,0,13,2,11,
282,0,13,2,11,
283,0,12,2,10,
284,0,11,2,9,
285,0,12,2,10,
286,0,10,1,9,
287,0,9,1,8,
288,0,12,2,10,
289,0,8,1,7,
290,0,8,2,6,
291,0,9,1,8,
292,0,10,2,8,
293,0,12,3,9,
294,0,10,2,8,
295,0,13,2,11,
296,0,11,1,10,
297,0,10,1,9,
298,0,12,2,10,
299,0,12,2,10,
300,0,13,2,11,
301,0,14,3,11,
302,0,15,3,12,
303,0,13,2,11,
304,0,14,3,11,
305,0,11,2,9,
306,0,11,3,8,
307,0,11,3,8,
308,0,11,2,9,
309,0,12,2,10,
310,0,10,1,9,
311,0,10,1,9,
312,0,13,2,11,
313,0,11,1,10,
314,0,14,3,11,
315,0,12,3,9,
316,0,11,2,9,
317,0,10,2,8,
318,0,10,1,9,
319,0,10,1,9,
320,0,9,1,8,
321,0,12,2,10,
322,0,11,1,10,
323,0,10,1,9,
324,0,16,4,12,
325,0,14,2,12,
326,0,13,1,12,
327,0,11,1,10,
328,0,8,1,7,
329,0,12,3,9,
330,0,11,2,9,
331,0,10,2,8,
332,0,12,2,10,
333,0,10,1,9,
334,0,8,2,6,
335,0,8,1,7,
336,0,9,1,8,
337,0,12,2,10,
338,0,11,2,9,
339,0,12,2,10,
340,0,11,1,10,
341,0,10,1,9,
342,0,12,2,10,
343,0,12,1,11,
344,0,14,2,12,
345,0,11,1,10,
346,0,13,2,11,
347,0,14,2,12,
348,0,11,1,10,
349,0,13,2,11,
350,0,9,1,8,
351,0,9,2,7,
352,0,9,1,8,
353,0,12,2,10,
354,0,12,2,10,
355,0,11,1,10,
356,0,11,1,10,
357,0,13,3,10,
358,0,12,2,10,
359,0,8,1,7,
360,0,13,4,9,
361,0,10,2,8,
362,0,9,1,8,
363,0,12,2,10,
364,0,10,1,9,
365,0,10,1,9,
366,0,13,2,11,
367,0,11,1,10,
368,0,12,2,10,
369,0,13,2,11,
370,0,11,1,10,
371,0,13,2,11,
372,0,11,1,10,
373,0,11,2,9,
374,0,10,2,8,
375,0,11,2,9,
376,0,12,2,10,
377,0,10,1,9,
378,0,10,1,9,
379,0,13,2,11,
380,0,11,1,10,
381,0,10,1,9,
382,0,11,2,9,
383,0,11,3,8,
384,0,9,1,8,
385,0,11,2,9,
386,0,10,2,8,
387,0,9,1,8,
388,0,12,2,10,
389,0,10,1,9,
390,0,12,3,9,
391,0,11,2,9,
392,0,12,2,10,
393,0,13,2,11,
394,0,9,1,8,
395,0,8,1,7,
396,0,11,2,9,
397,0,10,1,9,
398,0,12,2,10,
399,0,13,2,11,
400,0,11,1,10,
401,0,10,1,9,
402,0,12,2,10,
403,0,9,1,8,
404,0,9,1,8,
405,0,11,2,9,
406,0,10,2,8,
407,0,10,1,9,
408,0,12,2,10,
409,0,10,1,9,
410,0,11,1,10,
411,0,13,2,11,
412,0,11,1,10,
413,0,12,2,10,
414,0,11,2,9,
415,0,11,2,9,
416,0,9,1,8,
417,0,11,2,9,
418,0,12,2,10,
419,0,10,1,9,
420,0,9,1,8,
421,0,14,3,11,
422,0,11,1,10,
423,0,10,1,9,
424,0,13,2,11,
425,0,12,1,11,
426,0,11,1,10,
427,0,11,2,9,
428,0,9,1,8,
429,0,11,2,9,
430,0,9,2,7,
431,0,12,2,10,
432,0,10,1,9,
433,0,11,2,9,
434,0,13,2,11,
435,0,11,1,10,
436,0,11,3,8,
437,0,10,3,7,
438,0,9,1,8,
439,0,9,2,7,
440,0,10,1,9,
441,0,10,1,9,
442,0,10,2,8,
443,0,7,1,6,
444,0,10,2,8,
445,0,11,2,9,
446,0,10,1,9,
447,0,9,1,8,
448,0,13,2,11,
449,0,11,1,10,
450,0,10,1,9,
451,0,14,3,11,
452,0,13,2,11,
453,0,9,1,8,
454,0,11,2,9,
455,0,9,1,8,
456,0,10,2,8,
457,0,10,1,9,
458,0,10,1,9,
459,0,12,2,10,
460,0,12,2,10,
461,0,11,1,10,
462,0,13,2,11,
463,0,11,1,10,
464,0,14,3,11,
465,0,13,2,11,
466,0,12,3,9,
467,0,12,3,9,
468,0,10,1,9,
469,0,12,2,10,
470,0,9,1,8,
471,0,11,2,9,
472,0,10,2,8,
473,0,8,1,7,
474,0,8,2,6,
475,0,11,2,9,
476,0,10,2,8,
477,0,11,3,8,
478,0,11,2,9,
479,0,12,2,10,
480,0,10,1,9,
481,0,12,2,10,
482,0,13,2,11,
483,0,13,2,11,
484,0,11,1,10,
485,0,13,2,11,
486,0,15,3,12,
487,0,10,1,9,
488,0,9,1,8,
489,0,12,2,10,
490,0,11,2,9,
491,0,11,2,9,
492,0,10,1,9,
493,0,13,2,11,
494,0,11,1,10,
495,0,14,3,11,
496,0,13,2,11,
497,0,12,1,11,
498,0,13,2,11,
499,0,12,2,10,
500,0,9,1,8,
501,0,8,1,7,
502,0,12,2,10,
503,0,10,1,9,
504,0,12,3,9,
505,0,11,2,9,
506,0,12,2,10,
507,0,10,1,9,
508,0,10,2,8,
509,0,8,1,7,
510,0,11,2,9,
511,0,10,2,8,
512,0,10,1,9,
513,0,11,2,9,
514,0,9,1,8,
515,0,13,2,11,
516,0,11,1,10,
517,0,11,2,9,
518,0,12,2,10,
519,0,13,2,11,
520,0,13,2,11,
521,0,13,2,11,
522,0,13,1,12,
523,0,12,2,10,
524,0,9,1,8,
525,0,10,2,8,
526,0,12,2,10,
527,0,11,2,9,
528,0,11,2,9,
529,0,13,2,11,
530,0,11,1,10,
531,0,10,1,9,
532,0,13,2,11,
533,0,10,1,9,
534,0,7,1,6,
535,0,9,2,7,
536,0,12,2,10,
537,0,10,1,9,
538,0,9,1,8,
539,0,10,2,8,
540,0,8,1,7,
541,0,11,3,8,
542,0,11,2,9,
543,0,12,2,10,
544,0,11,2,9,
545,0,10,1,9,
546,0,13,2,11,
