src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,52558,3000,1,3623,0,0,0,242.20,121.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20288,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,52558,1,3579,0,0,0,12193.33,12316.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30007,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,52558,3000,1,333,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,2,56009,1,0.08,4,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,52558,1,153,0,0,0,45800.00,45800.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54402,1,0.04,1,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,52558,3000,1,306,0,0,0,149.50,149.50,50845.00,50845.00,0.00,0.00,0.00,0.00,2,79730,2,0.07,3,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,52558,1,2700,0,0,0,64091.50,64091.50,0.00,0.00,1.00,1.00,4.50,4.50,2,91006,2,0.65,32,ll_legit,0,22,24,0
10.0.0.13,10.0.1.13,52558,3000,1,1804,0,0,0,150.33,151.00,50845.00,50845.00,0.00,0.00,0.33,0.00,3,117022,3,0.44,21,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3000,52558,1,2700,0,0,0,99998.00,99998.00,0.00,0.00,28.00,28.00,7.50,7.50,2,127614,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,52558,3000,1,153,0,0,0,151.00,151.00,50845.00,50845.00,0.00,0.00,0.00,0.00,1,140795,4,0.04,1,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3000,52558,1,2700,1,0,1,134617.00,134617.00,0.00,0.00,90.50,90.50,10.50,10.50,2,164215,4,0.65,32,ll_legit,0,26,27,0
10.0.1.13,10.0.0.13,3000,52558,1,2700,0,0,0,157801.00,157801.00,0.00,0.00,63.00,63.00,12.50,12.50,2,188621,5,0.65,32,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,52558,3000,1,153,0,0,0,151.00,151.00,50845.00,50845.00,0.00,0.00,0.00,0.00,1,189580,5,0.04,1,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,52558,1,2700,1,0,1,192589.00,192589.00,0.00,0.00,85.50,85.50,15.50,15.50,2,225231,6,0.65,32,ll_legit,0,30,32,0
10.0.0.13,10.0.1.13,52558,3000,1,306,0,0,0,147.50,147.50,50845.00,50845.00,0.00,0.00,0.00,0.00,2,226131,6,0.07,3,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,52558,3000,1,291,0,0,0,149.50,149.50,25422.50,25422.50,0.00,0.00,0.00,0.00,2,258994,7,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,52558,1,2700,1,0,1,204725.00,204725.00,0.00,0.00,89.50,89.50,16.50,16.50,2,261845,7,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3000,52558,1,1503,1,0,1,204022.00,204022.00,207428.00,207428.00,93.00,93.00,16.00,16.00,2,286251,8,0.36,18,ll_legit,0,27,29,0
10.0.0.13,10.0.1.13,52558,3000,1,153,0,0,0,148.00,148.00,216160.00,216160.00,0.00,0.00,0.00,0.00,1,287208,8,0.04,1,ll_legit,0,2,29,0
10.0.0.13,10.0.1.13,52558,3000,1,306,0,0,0,150.00,150.00,216160.00,216160.00,0.00,0.00,0.00,0.00,2,323795,9,0.07,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,52558,1,2700,1,0,1,235845.50,235845.50,207428.00,207428.00,88.00,88.00,18.50,18.50,2,322868,9,0.65,32,ll_legit,0,25,27,0
10.0.1.13,10.0.0.13,3000,52558,1,1503,1,0,1,248785.50,248785.50,207428.00,207428.00,90.00,90.00,19.50,19.50,2,359478,10,0.36,18,ll_legit,0,22,23,0
10.0.0.13,10.0.1.13,52558,3000,1,153,0,0,0,151.00,151.00,216160.00,216160.00,0.00,0.00,0.00,0.00,1,348199,10,0.04,1,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,52558,3000,1,306,0,0,0,150.50,150.50,216160.00,216160.00,0.00,0.00,0.00,0.00,2,387927,11,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,52558,1,1350,1,0,1,266065.00,266065.00,207428.00,207428.00,100.00,100.00,21.00,21.00,1,383886,11,0.33,16,ll_legit,0,19,21,0
10.0.1.13,10.0.0.13,3000,52558,1,2700,2,0,2,272816.50,272816.50,207428.00,207428.00,100.00,100.00,21.50,21.50,2,420501,12,0.65,32,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,52558,3000,1,153,0,0,0,150.00,150.00,216160.00,216160.00,0.00,0.00,0.00,0.00,1,409232,12,0.04,1,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,52558,3000,1,306,0,0,0,149.50,149.50,216160.00,216160.00,0.00,0.00,0.00,0.00,2,448962,13,0.07,3,ll_legit,0,2,19,0
