src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37693,3009,1,3623,0,0,0,110.60,117.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32070,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3009,37693,1,2229,0,0,0,12365.00,12365.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29883,0,0.54,54,ll_legit,0,8,13,0
10.0.1.13,10.0.0.13,3009,37693,1,153,0,0,0,81721.00,81721.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90373,2,0.04,3,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,37693,3009,1,153,0,0,0,107.00,107.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91304,2,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,37693,3009,1,306,0,0,0,122.50,122.50,83952.00,83952.00,0.00,0.00,0.00,0.00,2,118143,3,0.07,7,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,37693,3009,1,1651,0,0,0,118.00,118.00,83952.00,83952.00,0.00,0.00,0.00,0.00,2,148267,4,0.40,40,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3009,37693,1,1350,0,0,0,130576.00,130576.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162945,4,0.33,32,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3009,37693,1,1350,0,0,0,153958.00,153958.00,0.00,0.00,5.00,5.00,6.00,6.00,1,187150,5,0.33,32,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,37693,3009,1,306,0,0,0,119.00,119.00,83952.00,83952.00,0.00,0.00,0.00,0.00,2,190298,5,0.07,7,ll_legit,0,3,20,0
10.0.0.13,10.0.1.13,37693,3009,1,153,0,0,0,119.00,119.00,83952.00,83952.00,0.00,0.00,0.00,0.00,1,214410,6,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,37693,3009,1,306,0,0,0,119.00,119.00,83952.00,83952.00,0.00,0.00,0.00,0.00,2,262864,7,0.07,7,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3009,37693,1,1350,0,0,0,224479.00,224479.00,0.00,0.00,47.00,47.00,9.00,9.00,1,259770,7,0.33,32,ll_legit,0,15,17,0
