src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58920,3006,1,4541,0,0,0,216.00,154.00,4146.82,0.00,0.00,0.00,0.18,0.00,11,32305,0,1.10,11,ll_legit,0,11,43,0
10.0.1.13,10.0.0.13,3006,58920,1,14818,2,0,2,9507.08,8971.00,0.00,0.00,38.77,29.00,3.62,3.00,13,31294,0,3.59,35,ll_legit,0,32,43,0
10.0.1.13,10.0.0.13,3006,58920,1,16200,10,0,10,30597.08,31170.50,22630.00,27156.00,96.25,100.00,11.58,11.50,12,64786,1,3.93,39,ll_legit,0,24,30,0
10.0.0.13,10.0.1.13,58920,3006,1,918,0,0,0,149.67,150.00,22088.83,24682.00,0.00,0.00,0.00,0.00,6,63499,1,0.22,2,ll_legit,0,6,30,0
10.0.0.13,10.0.1.13,58920,3006,1,1071,1,0,0,145.14,149.00,34027.00,24682.00,0.00,0.00,0.00,0.00,7,95752,2,0.26,2,ll_legit,0,7,30,0
10.0.1.13,10.0.0.13,3006,58920,1,15003,10,0,11,40072.33,43957.50,35200.17,27156.00,98.75,100.00,15.17,16.50,12,97108,2,3.64,36,ll_legit,0,23,30,0
10.0.1.13,10.0.0.13,3006,58920,1,17550,9,0,9,26370.31,26166.00,35890.92,26830.00,93.92,100.00,10.15,10.00,13,130439,3,4.25,42,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,58920,3006,1,918,0,0,0,149.83,149.50,37778.00,37778.00,0.00,0.00,0.00,0.00,6,129085,3,0.22,2,ll_legit,0,7,26,0
10.0.0.13,10.0.1.13,58920,3006,1,918,0,0,0,144.00,148.00,30088.50,30088.50,0.00,0.00,0.00,0.00,6,160380,4,0.22,2,ll_legit,0,6,25,0
10.0.1.13,10.0.0.13,3006,58920,1,16200,5,0,5,19652.42,17717.00,29690.67,31121.00,79.58,81.50,7.33,6.50,12,164766,4,3.93,39,ll_legit,0,19,25,0
10.0.1.13,10.0.0.13,3006,58920,1,15003,5,0,5,16279.00,16533.50,20445.33,20462.00,85.67,95.00,6.00,6.00,12,194831,5,3.64,36,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,58920,3006,1,918,0,0,0,141.33,149.00,20760.33,20432.00,0.00,0.00,0.00,0.00,6,195349,5,0.22,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,58920,3006,1,1071,0,0,0,149.14,149.00,18083.00,17229.00,0.00,0.00,0.00,0.00,7,230090,6,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3006,58920,1,15003,3,0,3,13259.17,13319.50,18583.83,18208.00,75.42,78.00,4.83,5.00,12,229164,6,3.64,36,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3006,58920,1,16200,2,0,2,10761.50,11219.00,14268.67,14005.00,64.92,64.00,3.83,4.00,12,262463,7,3.93,39,ll_legit,0,17,23,0
