window-id,queue-size-CL,queue-size-LL,10.0.0.13:58920 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:58920,10.0.0.13:42389 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:42389,10.0.0.13:51467 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51467,10.0.0.13:43620 -> 10.0.1.13:3002,10.0.0.13:51058 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:51058,10.0.1.13:3002 -> 10.0.0.13:43620,10.0.0.13:54340 -> 10.0.1.13:3005,10.0.0.13:42947 -> 10.0.1.13:3008,10.0.1.13:3005 -> 10.0.0.13:54340,10.0.1.13:3008 -> 10.0.0.13:42947,10.0.0.13:50385 -> 10.0.1.13:3007,10.0.0.13:55543 -> 10.0.1.13:3004,10.0.1.13:3007 -> 10.0.0.13:50385,10.0.1.13:3004 -> 10.0.0.13:55543,10.0.0.13:58250 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:58250,10.0.0.13:57717 -> 10.0.1.13:1000
0,0,43,11,32,,,,,,,,,,,,,,,,,,,
1,0,30,6,24,,,,,,,,,,,,,,,,,,,
2,0,30,7,23,,,,,,,,,,,,,,,,,,,
3,0,26,7,19,,,,,,,,,,,,,,,,,,,
4,0,25,6,19,,,,,,,,,,,,,,,,,,,
5,0,24,7,17,,,,,,,,,,,,,,,,,,,
6,0,25,7,18,,,,,,,,,,,,,,,,,,,
7,0,23,6,17,,,,,,,,,,,,,,,,,,,
8,0,23,7,16,,,,,,,,,,,,,,,,,,,
9,0,23,6,17,,,,,,,,,,,,,,,,,,,
10,0,25,7,18,,,,,,,,,,,,,,,,,,,
11,0,24,6,18,,,,,,,,,,,,,,,,,,,
12,0,26,7,19,,,,,,,,,,,,,,,,,,,
13,0,24,6,18,,,,,,,,,,,,,,,,,,,
14,0,22,6,16,,,,,,,,,,,,,,,,,,,
15,0,27,11,16,,,,,,,,,,,,,,,,,,,
16,0,25,9,16,,,,,,,,,,,,,,,,,,,
17,0,25,8,17,,,,,,,,,,,,,,,,,,,
18,0,29,12,17,,,,,,,,,,,,,,,,,,,
19,0,30,12,18,,,,,,,,,,,,,,,,,,,
20,0,29,12,17,,,,,,,,,,,,,,,,,,,
21,0,28,9,19,,,,,,,,,,,,,,,,,,,
22,0,29,12,17,,,,,,,,,,,,,,,,,,,
23,0,29,10,19,,,,,,,,,,,,,,,,,,,
24,0,25,7,18,,,,,,,,,,,,,,,,,,,
25,0,31,12,19,,,,,,,,,,,,,,,,,,,
26,0,28,11,17,,,,,,,,,,,,,,,,,,,
27,0,28,11,17,,,,,,,,,,,,,,,,,,,
28,0,30,12,18,,,,,,,,,,,,,,,,,,,
29,0,27,11,16,,,,,,,,,,,,,,,,,,,
30,0,29,13,16,,,,,,,,,,,,,,,,,,,
31,0,27,11,16,,,,,,,,,,,,,,,,,,,
32,0,27,10,17,,,,,,,,,,,,,,,,,,,
33,0,27,11,16,,,,,,,,,,,,,,,,,,,
34,0,28,12,16,,,,,,,,,,,,,,,,,,,
35,0,28,11,17,,,,,,,,,,,,,,,,,,,
36,0,27,10,17,,,,,,,,,,,,,,,,,,,
37,0,31,13,18,,,,,,,,,,,,,,,,,,,
38,0,28,11,17,,,,,,,,,,,,,,,,,,,
39,0,32,13,19,,,,,,,,,,,,,,,,,,,
