src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,52412,3000,1,3623,0,0,0,284.00,157.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31210,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,52412,1,3579,0,0,0,12157.33,12309.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29754,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,52412,3000,1,368,0,0,0,151.50,151.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55738,1,0.09,4,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,52412,1,153,0,0,0,45965.00,45965.00,12831.00,12831.00,0.00,0.00,3.00,3.00,1,54150,1,0.04,1,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,52412,3000,1,1957,0,0,0,150.50,150.50,50302.00,50302.00,0.00,0.00,0.00,0.00,4,93616,2,0.47,23,ll_legit,0,4,27,0
10.0.1.13,10.0.0.13,3000,52412,1,2700,0,0,0,64258.00,64258.00,11582.00,11582.00,1.00,1.00,4.50,4.50,2,90752,2,0.65,32,ll_legit,0,23,27,0
10.0.0.13,10.0.1.13,52412,3000,1,306,0,0,0,151.00,151.00,50302.00,50302.00,0.00,0.00,0.00,0.00,2,128263,3,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,52412,1,2700,0,0,0,99418.00,99418.00,11582.00,11582.00,28.50,28.50,7.50,7.50,2,127324,3,0.65,32,ll_legit,0,27,29,0
10.0.1.13,10.0.0.13,3000,52412,1,2700,1,0,1,134206.00,134206.00,11582.00,11582.00,90.50,90.50,10.50,10.50,2,163931,4,0.65,32,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,52412,3000,1,153,0,0,0,151.00,151.00,50302.00,50302.00,0.00,0.00,0.00,0.00,1,152653,4,0.04,1,ll_legit,0,1,29,0
