window-id,queue-size-CL,queue-size-LL,10.0.0.13:52412 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52412,10.0.0.13:54676 -> 10.0.1.13:1000
0,0,24,5,19,
1,0,21,2,19,
2,0,27,4,23,
3,0,29,2,27,
4,0,29,1,28,
5,0,31,2,29,
6,0,34,2,32,
7,0,34,2,32,
8,0,30,1,29,
9,0,29,2,27,
10,0,27,2,25,
11,0,24,2,22,
12,0,21,2,19,
13,0,22,3,19,
14,0,21,3,18,
15,0,19,1,18,
16,0,18,1,17,
17,0,20,3,17,
18,0,17,1,16,
19,0,16,1,15,
20,0,16,2,14,
21,0,14,2,12,
22,0,13,2,11,
23,0,14,2,12,
24,0,12,1,11,
25,0,13,2,11,
26,0,14,2,12,
27,0,12,1,11,
28,0,11,1,10,
29,0,12,2,10,
30,0,11,2,9,
31,0,9,1,8,
32,0,8,1,7,
33,0,9,1,8,
34,0,10,2,8,
35,0,12,2,10,
36,0,11,2,9,
37,0,13,3,10,
38,0,11,1,10,
39,0,13,2,11,
40,0,12,2,10,
41,0,11,1,10,
42,0,13,2,11,
43,0,12,1,11,
44,0,11,1,10,
45,0,14,2,12,
46,0,12,1,11,
47,0,11,2,9,
48,0,10,1,9,
49,0,12,2,10,
50,0,10,1,9,
51,0,12,2,10,
52,0,11,1,10,
53,0,13,2,11,
54,0,10,1,9,
55,0,15,3,12,
56,0,12,2,10,
57,0,10,1,9,
58,0,10,1,9,
59,0,9,1,8,
60,0,12,2,10,
61,0,10,1,9,
62,0,9,1,8,
63,0,13,3,10,
64,0,13,3,10,
65,0,11,2,9,
66,0,11,1,10,
67,0,14,2,12,
68,0,11,2,9,
69,0,8,1,7,
70,0,12,3,9,
71,0,11,2,9,
72,0,11,2,9,
73,0,9,1,8,
74,0,12,2,10,
75,0,11,1,10,
76,0,10,1,9,
77,0,11,2,9,
78,0,8,1,7,
79,0,10,2,8,
80,0,11,2,9,
81,0,10,1,9,
82,0,10,2,8,
83,0,10,2,8,
84,0,12,2,10,
85,0,13,2,11,
86,0,11,1,10,
87,0,11,1,10,
88,0,13,2,11,
89,0,12,1,11,
90,0,11,1,10,
91,0,14,2,12,
92,0,11,1,10,
93,0,11,3,8,
94,0,12,2,10,
95,0,10,1,9,
96,0,9,1,8,
97,0,12,2,10,
98,0,12,2,10,
99,0,12,2,10,
100,0,10,1,9,
101,0,15,3,12,
102,0,11,2,9,
103,0,9,1,8,
104,0,9,1,8,
105,0,11,2,9,
106,0,10,1,9,
107,0,10,1,9,
108,0,12,2,10,
109,0,11,1,10,
110,0,13,3,10,
111,0,13,2,11,
112,0,12,1,11,
113,0,13,2,11,
114,0,11,2,9,
115,0,9,1,8,
116,0,10,2,8,
117,0,9,1,8,
118,0,12,2,10,
119,0,10,1,9,
120,0,9,1,8,
121,0,13,2,11,
122,0,11,1,10,
123,0,12,2,10,
124,0,13,2,11,
125,0,12,1,11,
126,0,13,2,11,
127,0,11,3,8,
128,0,9,1,8,
129,0,9,2,7,
130,0,11,2,9,
131,0,11,2,9,
132,0,10,2,8,
133,0,12,2,10,
134,0,13,2,11,
135,0,11,1,10,
136,0,12,1,11,
137,0,13,2,11,
138,0,10,1,9,
139,0,8,1,7,
140,0,10,2,8,
141,0,11,2,9,
142,0,10,1,9,
143,0,10,1,9,
144,0,11,2,9,
145,0,12,2,10,
146,0,11,1,10,
147,0,14,3,11,
148,0,12,1,11,
149,0,11,1,10,
150,0,12,2,10,
151,0,10,1,9,
152,0,9,1,8,
153,0,11,2,9,
154,0,10,1,9,
155,0,12,3,9,
156,0,9,1,8,
157,0,13,2,11,
158,0,11,1,10,
159,0,11,3,8,
160,0,9,1,8,
161,0,11,2,9,
162,0,9,1,8,
163,0,11,2,9,
164,0,9,1,8,
165,0,13,2,11,
166,0,11,1,10,
167,0,10,1,9,
168,0,13,2,11,
169,0,11,1,10,
170,0,13,2,11,
171,0,10,2,8,
172,0,9,1,8,
173,0,11,2,9,
174,0,10,2,8,
175,0,11,2,9,
176,0,12,2,10,
177,0,9,1,8,
178,0,12,2,10,
179,0,11,1,10,
180,0,12,2,10,
181,0,11,1,10,
182,0,14,2,12,
183,0,10,1,9,
184,0,10,2,8,
185,0,9,1,8,
186,0,11,2,9,
187,0,10,1,9,
188,0,11,2,9,
189,0,11,2,9,
190,0,12,2,10,
191,0,10,1,9,
192,0,12,2,10,
193,0,13,2,11,
194,0,13,2,11,
195,0,11,1,10,
196,0,11,2,9,
197,0,9,1,8,
198,0,8,1,7,
199,0,12,2,10,
200,0,10,1,9,
201,0,10,2,8,
202,0,13,2,11,
203,0,11,1,10,
204,0,10,1,9,
205,0,11,2,9,
206,0,12,2,10,
207,0,10,1,9,
208,0,10,2,8,
209,0,11,2,9,
210,0,12,3,9,
211,0,11,2,9,
212,0,12,3,9,
213,0,14,3,11,
214,0,12,2,10,
215,0,13,3,10,
216,0,13,2,11,
217,0,12,2,10,
218,0,10,2,8,
219,0,9,1,8,
220,0,10,2,8,
221,0,11,2,9,
222,0,9,1,8,
223,0,13,3,10,
224,0,12,2,10,
225,0,10,1,9,
226,0,13,2,11,
227,0,12,1,11,
228,0,10,1,9,
229,0,11,2,9,
230,0,9,1,8,
231,0,10,2,8,
232,0,9,2,7,
233,0,11,2,9,
234,0,12,2,10,
235,0,10,1,9,
236,0,11,1,10,
237,0,13,2,11,
238,0,10,1,9,
239,0,12,2,10,
240,0,11,1,10,
241,0,11,2,9,
242,0,9,1,8,
243,0,9,1,8,
244,0,11,2,9,
245,0,11,2,9,
246,0,13,3,10,
247,0,10,1,9,
248,0,11,2,9,
249,0,12,2,10,
250,0,11,1,10,
251,0,13,2,11,
252,0,12,2,10,
253,0,14,2,12,
254,0,12,2,10,
255,0,9,1,8,
256,0,10,2,8,
257,0,10,1,9,
258,0,12,2,10,
259,0,10,1,9,
260,0,9,1,8,
261,0,8,2,6,
262,0,10,3,7,
263,0,10,2,8,
264,0,9,1,8,
265,0,10,1,9,
266,0,12,2,10,
267,0,11,2,9,
268,0,12,2,10,
269,0,12,2,10,
270,0,11,2,9,
271,0,12,2,10,
272,0,11,1,10,
273,0,13,2,11,
274,0,11,1,10,
275,0,11,2,9,
276,0,9,1,8,
277,0,12,2,10,
278,0,9,1,8,
279,0,12,2,10,
280,0,10,1,9,
281,0,12,2,10,
282,0,12,2,10,
283,0,13,2,11,
284,0,11,1,10,
285,0,11,1,10,
286,0,11,2,9,
287,0,9,1,8,
288,0,8,1,7,
289,0,11,2,9,
290,0,10,1,9,
291,0,9,1,8,
292,0,11,2,9,
293,0,12,2,10,
294,0,10,1,9,
295,0,13,2,11,
296,0,11,1,10,
297,0,12,2,10,
298,0,10,2,8,
299,0,10,2,8,
300,0,12,2,10,
301,0,10,1,9,
302,0,10,1,9,
303,0,12,2,10,
304,0,11,1,10,
305,0,12,2,10,
306,0,13,2,11,
307,0,11,1,10,
308,0,13,2,11,
309,0,13,2,11,
310,0,12,2,10,
311,0,10,2,8,
312,0,9,1,8,
313,0,11,2,9,
314,0,9,1,8,
315,0,12,3,9,
316,0,10,1,9,
317,0,13,2,11,
318,0,10,1,9,
319,0,12,2,10,
320,0,9,1,8,
321,0,9,1,8,
322,0,11,2,9,
323,0,11,2,9,
324,0,12,3,9,
325,0,11,1,10,
326,0,11,1,10,
327,0,13,2,11,
328,0,12,2,10,
329,0,11,1,10,
330,0,13,2,11,
331,0,11,1,10,
332,0,9,2,7,
333,0,9,1,8,
334,0,11,2,9,
335,0,9,1,8,
336,0,10,1,9,
337,0,11,2,9,
338,0,10,2,8,
339,0,13,2,11,
340,0,11,1,10,
341,0,11,2,9,
342,0,11,1,10,
343,0,14,3,11,
344,0,12,2,10,
345,0,10,1,9,
346,0,10,1,9,
347,0,9,1,8,
348,0,12,2,10,
349,0,10,1,9,
350,0,9,1,8,
351,0,13,2,11,
352,0,11,1,10,
353,0,9,2,7,
354,0,7,1,6,
355,0,11,2,9,
356,0,10,1,9,
357,0,9,1,8,
358,0,12,2,10,
359,0,12,2,10,
360,0,10,1,9,
361,0,13,2,11,
362,0,11,1,10,
363,0,11,2,9,
364,0,9,1,8,
365,0,8,1,7,
366,0,10,2,8,
367,0,8,1,7,
368,0,12,2,10,
369,0,14,2,12,
370,0,11,1,10,
371,0,10,1,9,
372,0,11,2,9,
373,0,9,2,7,
374,0,10,2,8,
375,0,9,1,8,
376,0,12,2,10,
377,0,10,1,9,
378,0,12,2,10,
379,0,12,2,10,
380,0,12,2,10,
381,0,11,2,9,
382,0,13,2,11,
383,0,12,1,11,
384,0,12,2,10,
385,0,11,2,9,
386,0,11,2,9,
387,0,9,1,8,
388,0,11,2,9,
389,0,11,2,9,
390,0,11,2,9,
391,0,9,1,8,
392,0,13,2,11,
393,0,11,1,10,
394,0,10,1,9,
395,0,13,2,11,
396,0,14,3,11,
397,0,11,2,9,
398,0,8,1,7,
399,0,11,2,9,
400,0,10,1,9,
401,0,9,1,8,
402,0,12,2,10,
403,0,10,1,9,
404,0,13,3,10,
405,0,11,1,10,
406,0,13,3,10,
407,0,9,2,7,
408,0,9,1,8,
409,0,9,1,8,
410,0,11,2,9,
411,0,10,1,9,
412,0,12,2,10,
413,0,11,2,9,
414,0,10,1,9,
415,0,12,2,10,
416,0,11,1,10,
417,0,12,2,10,
418,0,11,1,10,
419,0,11,1,10,
420,0,13,2,11,
421,0,9,1,8,
422,0,9,1,8,
423,0,12,2,10,
424,0,9,1,8,
425,0,9,1,8,
426,0,12,3,9,
427,0,13,2,11,
428,0,11,1,10,
429,0,11,1,10,
430,0,10,2,8,
431,0,10,2,8,
432,0,10,2,8,
433,0,12,2,10,
434,0,11,2,9,
435,0,9,1,8,
436,0,13,2,11,
437,0,11,1,10,
438,0,10,1,9,
439,0,13,2,11,
440,0,14,3,11,
441,0,12,1,11,
442,0,11,1,10,
443,0,15,4,11,
444,0,12,1,11,
445,0,10,1,9,
446,0,11,2,9,
447,0,10,1,9,
448,0,11,2,9,
449,0,10,1,9,
450,0,11,2,9,
451,0,11,2,9,
452,0,12,2,10,
453,0,11,1,10,
454,0,11,2,9,
455,0,8,1,7,
456,0,9,1,8,
457,0,10,2,8,
458,0,8,1,7,
459,0,11,2,9,
460,0,10,1,9,
461,0,10,2,8,
462,0,11,1,10,
463,0,12,2,10,
464,0,12,2,10,
465,0,12,2,10,
466,0,12,1,11,
467,0,14,2,12,
468,0,12,1,11,
469,0,11,1,10,
470,0,11,2,9,
471,0,9,1,8,
472,0,11,2,9,
473,0,12,2,10,
474,0,11,2,9,
475,0,11,2,9,
476,0,11,1,10,
477,0,13,2,11,
478,0,11,1,10,
479,0,10,1,9,
480,0,14,3,11,
481,0,13,2,11,
482,0,9,1,8,
483,0,11,2,9,
484,0,9,1,8,
485,0,9,1,8,
486,0,11,2,9,
487,0,12,2,10,
488,0,11,1,10,
489,0,12,2,10,
490,0,12,2,10,
491,0,10,2,8,
492,0,9,1,8,
493,0,11,3,8,
494,0,10,1,9,
495,0,11,3,8,
496,0,11,2,9,
497,0,13,2,11,
498,0,11,1,10,
499,0,9,1,8,
500,0,12,2,10,
501,0,10,1,9,
502,0,9,1,8,
503,0,11,2,9,
504,0,11,3,8,
505,0,8,1,7,
506,0,11,2,9,
507,0,9,1,8,
508,0,8,1,7,
509,0,12,2,10,
510,0,11,2,9,
511,0,10,1,9,
512,0,13,2,11,
513,0,11,1,10,
514,0,11,1,10,
515,0,13,2,11,
516,0,12,1,11,
517,0,12,2,10,
518,0,12,2,10,
519,0,11,2,9,
520,0,9,1,8,
521,0,8,1,7,
522,0,12,2,10,
523,0,10,1,9,
524,0,11,2,9,
525,0,11,2,9,
526,0,14,3,11,
527,0,11,1,10,
528,0,8,1,7,
529,0,11,2,9,
530,0,9,1,8,
531,0,8,1,7,
532,0,12,2,10,
533,0,11,2,9,
534,0,12,2,10,
535,0,10,1,9,
536,0,10,2,8,
537,0,9,1,8,
538,0,8,1,7,
539,0,12,2,10,
540,0,11,2,9,
541,0,10,2,8,
542,0,13,2,11,
543,0,11,1,10,
544,0,11,2,9,
545,0,11,1,10,
546,0,12,1,11,
