window-id,queue-size-CL,queue-size-LL,10.0.0.13:43805 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43805,10.0.0.13:57772 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57772,10.0.0.13:45070 -> 10.0.1.13:1000
0,0,13,5,8,,,
2,0,24,1,18,1,4,
3,0,24,2,18,,4,
4,0,23,2,17,,4,
5,0,23,2,17,,4,
6,0,21,1,16,,4,
7,0,19,1,14,,4,
8,0,18,1,13,,4,
9,0,21,1,13,1,6,
10,0,20,1,13,,6,
11,0,20,1,13,,6,
12,0,19,1,12,,6,
13,0,21,1,12,1,7,
14,0,36,,12,3,21,
15,0,36,,12,1,23,
17,0,48,2,14,,32,
18,0,51,1,13,,37,
19,0,53,,12,,41,
20,0,55,1,10,,44,
21,0,59,,9,1,49,
22,0,58,1,9,,48,
23,0,59,1,8,,50,
24,0,59,1,8,,50,
25,0,58,1,7,,50,
26,0,61,1,7,2,51,
27,0,57,,7,1,49,
29,0,56,,7,2,47,
30,0,53,,7,1,45,
31,0,52,,7,1,44,
32,0,51,,7,1,43,
34,0,48,,7,1,40,
35,0,48,,7,1,40,
36,0,46,,7,1,38,
37,0,47,,7,2,38,
39,0,43,,7,1,35,
40,0,42,,7,1,34,
41,0,40,,7,1,32,
42,0,39,,7,1,31,
43,0,39,,7,1,31,
45,0,39,1,8,1,29,
46,0,38,1,8,,29,
47,0,39,,7,2,30,
48,0,38,,7,1,30,
49,0,38,1,8,,29,
50,0,39,,8,1,30,
51,0,39,,8,1,30,
52,0,38,1,8,,29,
53,0,39,,8,1,30,
54,0,39,,8,1,30,
55,0,38,,8,1,29,
56,0,39,,8,1,30,
57,0,39,,8,1,30,
58,0,39,,8,1,30,
59,0,39,,8,1,30,
61,0,39,,8,2,29,
62,0,38,,8,1,29,
63,0,37,,8,1,28,
64,0,36,,8,1,27,
65,0,36,,8,1,27,
66,0,36,1,8,,27,
67,0,36,1,8,,27,
68,0,35,,7,,28,
69,0,36,,7,2,27,
71,0,32,,7,1,24,
72,0,33,1,8,,24,
73,0,32,,7,2,23,
74,0,30,,7,1,22,
75,0,29,1,7,,21,
76,0,29,1,7,,21,
77,0,29,,7,1,21,
78,0,27,,7,1,19,
79,0,27,1,7,,19,
80,0,26,,7,1,18,
81,0,26,,7,1,18,
82,0,26,,7,1,18,
83,0,26,,7,1,18,
85,0,24,,7,1,16,
86,0,23,,7,1,15,
87,0,23,,7,2,14,
88,0,22,,7,1,14,
89,0,20,,7,1,12,
90,0,19,1,7,,11,
91,0,21,,8,1,12,
92,0,21,1,8,,12,
93,0,22,,8,2,12,
94,0,21,1,8,,12,
95,0,21,1,7,,13,
96,0,21,1,7,,13,
97,0,21,1,7,,13,
98,0,20,,6,1,13,
99,0,20,,6,1,13,
101,0,18,,6,1,11,
102,0,19,,6,2,11,
103,0,17,,6,1,10,
104,0,16,,6,1,9,
105,0,19,1,8,,10,
106,0,20,1,8,1,10,
107,0,19,,7,1,11,
108,0,18,,7,1,10,
109,0,18,,7,1,10,
110,0,19,1,7,,11,
111,0,18,,6,1,11,
112,0,20,1,6,1,12,
113,0,19,,6,1,12,
114,0,18,,6,1,11,
115,0,18,1,7,,10,
116,0,18,1,7,,10,
117,0,17,1,6,,10,
118,0,18,,6,1,11,
119,0,20,1,7,1,11,
121,0,19,,7,1,11,
122,0,17,,7,1,9,
123,0,18,1,7,,10,
124,0,18,1,7,1,9,
125,0,16,,6,1,9,
127,0,15,1,6,,8,
128,0,17,1,6,1,9,
130,0,16,,5,2,9,
131,0,17,1,7,,9,
132,0,15,,5,1,9,
134,0,17,1,6,1,9,
135,0,15,,5,1,9,
136,0,14,,5,1,8,
137,0,15,1,7,,7,
139,0,18,1,5,2,10,
141,0,14,,5,1,8,
142,0,16,1,7,,8,
143,0,14,,6,1,7,
