src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43805,3000,1,3623,0,0,0,265.20,169.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32586,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,43805,1,2229,0,0,0,12345.00,12345.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29802,0,0.54,54,ll_legit,0,8,13,0
10.0.1.13,10.0.0.13,3000,43805,1,286,0,0,0,71360.00,71360.00,0.00,0.00,0.00,0.00,2.00,2.00,1,78163,2,0.07,6,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,43805,3000,1,191,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,81859,2,0.05,4,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,43805,3000,1,306,0,0,0,150.00,150.00,12616.00,12616.00,0.00,0.00,0.00,0.00,2,129171,3,0.07,7,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,43805,1,1350,0,0,0,93874.00,93874.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126571,3,0.33,32,ll_legit,0,18,24,0
10.0.1.13,10.0.0.13,3000,43805,1,1350,0,0,0,118031.00,118031.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150772,4,0.33,32,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,43805,3000,1,153,0,0,0,150.00,150.00,25232.00,25232.00,0.00,0.00,0.00,0.00,1,158277,4,0.04,3,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,43805,3000,1,1651,0,0,0,151.00,151.00,25232.00,25232.00,0.00,0.00,0.00,0.00,2,178524,5,0.40,40,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,43805,3000,1,153,0,0,0,166.00,166.00,25232.00,25232.00,0.00,0.00,0.00,0.00,1,208277,6,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,43805,1,1350,0,0,0,151055.00,151055.00,0.00,0.00,14.00,14.00,6.00,6.00,1,223385,6,0.33,32,ll_legit,0,16,21,0
10.0.0.13,10.0.1.13,43805,3000,1,153,0,0,0,152.00,152.00,25232.00,25232.00,0.00,0.00,0.00,0.00,1,248539,7,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,43805,1,1350,0,0,0,222249.00,222249.00,0.00,0.00,55.00,55.00,9.00,9.00,1,296005,8,0.33,32,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,43805,3000,1,153,0,0,0,150.00,150.00,25232.00,25232.00,0.00,0.00,0.00,0.00,1,296928,8,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,57772,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,321581,9,0.33,32,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,43805,3000,1,153,0,0,0,149.00,149.00,25232.00,25232.00,0.00,0.00,0.00,0.00,1,323519,9,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,43805,3000,1,153,0,0,0,150.00,150.00,25232.00,25232.00,0.00,0.00,0.00,0.00,1,348257,10,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,43805,3000,1,153,0,0,0,151.00,151.00,25232.00,25232.00,0.00,0.00,0.00,0.00,1,386691,11,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,43805,1,1350,0,0,0,314956.00,314956.00,0.00,0.00,71.00,71.00,13.00,13.00,1,392828,11,0.33,32,ll_legit,0,13,20,0
10.0.1.13,10.0.0.13,3000,43805,1,1350,1,0,1,338527.00,338527.00,0.00,0.00,100.00,100.00,13.00,13.00,1,417032,12,0.33,32,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,43805,3000,1,153,0,0,0,149.00,149.00,25232.00,25232.00,0.00,0.00,0.00,0.00,1,442114,13,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,57772,3001,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,442633,13,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,57772,3001,1,2122,0,0,0,174.33,154.00,0.00,0.00,0.00,0.00,0.33,0.00,3,491173,14,0.51,51,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3001,57772,1,1350,0,0,0,410469.00,410469.00,0.00,0.00,59.00,59.00,16.00,16.00,1,489648,14,0.33,32,ll_legit,0,21,36,0
10.0.0.13,10.0.1.13,57772,3001,1,238,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,515376,15,0.06,5,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,43805,3000,1,306,0,0,0,149.00,149.00,25232.00,25232.00,0.00,0.00,0.00,0.00,2,590237,17,0.07,7,ll_legit,0,2,48,0
10.0.1.13,10.0.0.13,3000,43805,1,1350,1,0,1,503129.00,503129.00,0.00,0.00,100.00,100.00,20.00,20.00,1,586422,17,0.33,32,ll_legit,0,14,48,0
10.0.0.13,10.0.1.13,43805,3000,1,153,0,0,0,149.00,149.00,25232.00,25232.00,0.00,0.00,0.00,0.00,1,618263,18,0.04,3,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3000,43805,1,153,1,0,1,482323.00,482323.00,508816.00,508816.00,100.00,100.00,19.00,19.00,1,658984,19,0.04,3,ll_legit,0,12,53,0
10.0.0.13,10.0.1.13,43805,3000,1,153,0,0,0,150.00,150.00,542921.00,542921.00,0.00,0.00,0.00,0.00,1,672059,20,0.04,3,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3001,57772,1,1166,0,0,0,395273.00,395273.00,0.00,0.00,74.00,74.00,16.00,16.00,1,719501,21,0.28,28,ll_legit,0,49,59,0
10.0.0.13,10.0.1.13,57772,3001,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,720332,21,0.04,3,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,43805,3000,1,153,0,0,0,152.00,152.00,542921.00,542921.00,0.00,0.00,0.00,0.00,1,758277,22,0.04,3,ll_legit,0,1,58,0
