src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41848,3003,1,3623,0,0,0,155.20,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,30965,0,0.88,87,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3003,41848,1,2229,0,0,0,12366.50,12366.50,0.00,0.00,0.00,0.00,0.50,0.50,2,27862,0,0.54,54,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,41848,3003,1,169,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,76866,2,0.04,4,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,41848,3003,1,459,0,0,0,150.67,151.00,64754.00,97131.00,0.00,0.00,0.00,0.00,3,127808,3,0.11,11,ll_legit,0,3,22,0
10.0.0.13,10.0.1.13,44544,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,111742,3,0.33,32,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3003,41848,1,1350,0,0,0,95226.00,95226.00,0.00,0.00,0.00,0.00,3.00,3.00,1,124659,3,0.33,32,ll_legit,0,14,22,0
10.0.0.13,10.0.1.13,41848,3003,1,1651,0,0,0,154.00,154.00,97131.00,97131.00,0.00,0.00,0.00,0.00,2,156486,4,0.40,40,ll_legit,0,2,19,0
10.0.0.13,10.0.1.13,35572,3000,1,1350,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,174702,5,0.33,32,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,41848,3003,1,153,0,0,0,150.00,150.00,97131.00,97131.00,0.00,0.00,0.00,0.00,1,175361,5,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,56315,3004,1,1350,0,0,0,158.00,158.00,0.00,0.00,0.00,0.00,0.00,0.00,1,195477,5,0.33,32,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3003,41848,1,1350,0,0,0,165835.00,165835.00,0.00,0.00,10.00,10.00,6.00,6.00,1,197264,5,0.33,32,ll_legit,0,12,23,0
10.0.0.13,10.0.1.13,40513,3006,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,211218,6,0.33,32,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3003,41848,1,1350,0,0,0,189312.00,189312.00,0.00,0.00,22.00,22.00,7.00,7.00,1,221463,6,0.33,32,ll_legit,0,13,33,0
10.0.0.13,10.0.1.13,41848,3003,1,306,0,0,0,157.50,157.50,97131.00,97131.00,0.00,0.00,0.00,0.00,2,224384,6,0.07,7,ll_legit,0,3,33,0
10.0.0.13,10.0.1.13,41848,3003,1,153,0,0,0,151.00,151.00,97131.00,97131.00,0.00,0.00,0.00,0.00,1,248579,7,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,41848,3003,1,306,0,0,0,172.50,172.50,48565.50,48565.50,0.00,0.00,0.00,0.00,2,294757,8,0.07,7,ll_legit,0,2,41,0
