src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40915,3008,1,3623,0,0,0,157.60,147.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32671,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3008,40915,1,2229,0,0,0,12345.50,12345.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29242,0,0.54,54,ll_legit,0,8,13,0
10.0.1.13,10.0.0.13,3008,40915,1,286,0,0,0,71304.00,71304.00,0.00,0.00,0.00,0.00,2.00,2.00,1,77538,2,0.07,6,ll_legit,0,18,23,0
10.0.0.13,10.0.1.13,40915,3008,1,459,0,0,0,147.33,147.00,63991.33,95987.00,0.00,0.00,0.00,0.00,3,128830,3,0.11,11,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3008,40915,1,1350,0,0,0,94715.00,94715.00,0.00,0.00,0.00,0.00,3.00,3.00,1,125909,3,0.33,32,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,40915,3008,1,1651,0,0,0,149.00,149.00,95987.00,95987.00,0.00,0.00,0.00,0.00,2,158172,4,0.40,40,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,40915,3008,1,153,0,0,0,148.00,148.00,95987.00,95987.00,0.00,0.00,0.00,0.00,1,176884,5,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,41539,3005,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,197641,5,0.33,32,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,40915,3008,1,306,0,0,0,154.50,154.50,95987.00,95987.00,0.00,0.00,0.00,0.00,2,226181,6,0.07,7,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3008,40915,1,1350,0,0,0,188775.00,188775.00,0.00,0.00,21.00,21.00,7.00,7.00,1,222729,6,0.33,32,ll_legit,0,16,26,0
10.0.0.13,10.0.1.13,40915,3008,1,153,0,0,0,117.00,117.00,95987.00,95987.00,0.00,0.00,0.00,0.00,1,249568,7,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,42695,3006,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,256526,7,0.33,32,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,40915,3008,1,153,0,0,0,148.00,148.00,95987.00,95987.00,0.00,0.00,0.00,0.00,1,274092,8,0.04,3,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3008,40915,1,1350,0,0,0,219241.00,219241.00,0.00,0.00,76.00,76.00,9.00,9.00,1,295307,8,0.33,32,ll_legit,0,13,26,0
10.0.1.13,10.0.0.13,3008,40915,1,1350,0,0,0,243417.00,243417.00,0.00,0.00,98.00,98.00,10.00,10.00,1,319512,9,0.33,32,ll_legit,0,13,30,0
10.0.0.13,10.0.1.13,40915,3008,1,153,0,0,0,149.00,149.00,95987.00,95987.00,0.00,0.00,0.00,0.00,1,322053,9,0.04,3,ll_legit,0,2,30,0
10.0.0.13,10.0.1.13,59323,3001,1,1350,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,325418,9,0.33,32,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,35497,3000,1,1350,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,345929,10,0.33,32,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,40915,3008,1,153,0,0,0,145.00,145.00,95987.00,95987.00,0.00,0.00,0.00,0.00,1,347314,10,0.04,3,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,35744,3003,1,1350,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,357521,10,0.33,32,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,40915,3008,1,306,0,0,0,148.00,148.00,95987.00,95987.00,0.00,0.00,0.00,0.00,2,394791,11,0.07,7,ll_legit,0,2,38,0
10.0.1.13,10.0.0.13,3008,40915,1,1350,0,0,0,314122.00,314122.00,0.00,0.00,91.00,91.00,12.00,12.00,1,392146,11,0.33,32,ll_legit,0,13,38,0
10.0.0.13,10.0.1.13,54417,3009,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,395474,11,0.33,32,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,47354,3004,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,418452,12,0.33,32,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,40915,3008,1,153,0,0,0,149.00,149.00,95987.00,95987.00,0.00,0.00,0.00,0.00,1,419477,12,0.04,3,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,40915,3008,1,153,0,0,0,147.00,147.00,95987.00,95987.00,0.00,0.00,0.00,0.00,1,443784,13,0.04,3,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,41539,3005,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,448396,13,0.33,32,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,40915,3008,1,306,0,0,0,148.00,148.00,95987.00,95987.00,0.00,0.00,0.00,0.00,2,490903,14,0.07,7,ll_legit,0,2,48,0
10.0.1.13,10.0.0.13,3008,40915,1,1350,0,0,0,407443.00,407443.00,0.00,0.00,77.00,77.00,16.00,16.00,1,488953,14,0.33,32,ll_legit,0,14,48,0
10.0.0.13,10.0.1.13,52920,3007,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,509046,15,0.33,32,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3001,59323,1,1350,1,0,1,431029.00,431029.00,0.00,0.00,100.00,100.00,17.00,17.00,1,513155,15,0.33,32,ll_legit,0,7,55,0
