window-id,queue-size-CL,queue-size-LL,10.0.0.13:40915 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:40915,10.0.0.13:59323 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:59323,10.0.0.13:41539 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:41539,10.0.0.13:42695 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:42695,10.0.0.13:35497 -> 10.0.1.13:3000,10.0.0.13:35744 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:35497,10.0.0.13:54417 -> 10.0.1.13:3009,10.0.1.13:3003 -> 10.0.0.13:35744,10.0.0.13:47354 -> 10.0.1.13:3004,10.0.1.13:3009 -> 10.0.0.13:54417,10.0.1.13:3004 -> 10.0.0.13:47354,10.0.0.13:52920 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:52920,10.0.0.13:49461 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:49461,10.0.0.13:51393 -> 10.0.1.13:1000
0,0,13,5,8,,,,,,,,,,,,,,,,,,,
2,0,23,,18,1,4,,,,,,,,,,,,,,,,,
3,0,26,3,19,,4,,,,,,,,,,,,,,,,,
4,0,24,2,18,,4,,,,,,,,,,,,,,,,,
5,0,23,1,17,,4,1,,,,,,,,,,,,,,,,
6,0,26,2,16,,4,,4,,,,,,,,,,,,,,,
7,0,28,1,14,,4,,4,1,4,,,,,,,,,,,,,
8,0,26,1,13,,4,,4,,4,,,,,,,,,,,,,
9,0,30,2,13,1,6,,4,,4,,,,,,,,,,,,,
10,0,34,1,13,,6,,4,,4,1,1,4,,,,,,,,,,
11,0,38,2,13,,6,,4,,4,,,4,1,4,,,,,,,,
12,0,45,1,13,,6,,4,,4,,,4,,4,1,4,4,,,,,
13,0,48,1,14,,6,1,6,,4,,,4,,4,,4,4,,,,,
14,0,48,2,14,,6,,6,,4,,,4,,4,,4,4,,,,,
15,0,55,,13,1,7,,6,1,6,,,4,,4,,4,4,1,4,,,
16,0,60,,13,3,8,,6,,6,,,4,,4,,4,4,,4,1,3,
17,0,57,,13,,8,,6,,6,,,4,,4,,4,4,,4,,4,
18,0,63,1,13,,7,,6,,6,1,1,6,,6,,4,4,,4,,4,
19,0,63,,12,,8,,6,,6,,,6,1,6,,6,4,,4,,4,
20,0,66,,10,,9,1,7,,6,,,6,,6,1,6,6,,4,,4,
21,0,68,,10,,9,3,8,,6,,,6,,6,,6,6,,4,,4,
22,0,68,,10,,10,1,8,1,6,,,6,,6,,6,6,,4,,4,
23,0,67,,10,,10,,7,1,6,,,6,,6,,6,6,1,4,,4,
24,0,69,,10,,10,,7,3,6,,,6,,6,,6,6,,4,1,4,
25,0,68,,10,,11,,7,1,6,1,,6,,6,,6,6,,4,,4,
26,0,67,1,11,,11,,7,,4,,1,6,,6,,6,6,,4,,4,
27,0,67,1,10,,11,,7,,4,,,6,1,6,,7,6,,4,,4,
28,0,68,,9,1,11,,7,,5,,,6,,6,1,7,7,,4,,4,
30,0,69,1,8,,9,,8,,6,3,,6,,6,,7,7,,4,,4,
31,0,67,,8,,9,,8,,6,1,,5,,6,,7,7,1,5,,4,
32,0,67,,8,,9,,8,,6,1,,5,,6,,7,7,,5,1,4,
33,0,69,,8,,9,,8,,6,,3,4,,8,,7,7,,5,,4,
34,0,66,,8,,9,,8,,6,,1,5,,6,,7,7,,5,,4,
35,0,66,,8,,9,,8,,6,,1,5,,6,,7,7,,5,,4,
36,0,66,1,8,,9,,8,,6,,,6,,5,,7,7,,5,,4,
37,0,67,1,6,,9,,8,,7,,,6,1,6,,7,7,,5,,4,
38,0,67,,6,,9,,8,,8,,,6,2,6,,6,7,,5,,4,
39,0,68,,6,,9,,8,,8,,,6,2,6,,7,7,,5,,4,
41,0,69,1,6,,9,,8,,8,,,6,,6,3,5,8,,5,,4,
42,0,65,,6,,9,,8,,8,,,6,,6,1,5,7,,5,,4,
43,0,66,,6,,9,,8,,8,,,6,,6,1,5,8,,5,,4,
44,0,67,1,8,,9,,8,,8,,,6,,6,,5,7,,5,,4,
46,0,67,,6,,9,1,7,,8,,,6,,6,,5,8,1,6,,4,
47,0,68,1,7,,9,,6,,8,,,6,,6,,5,8,,6,1,5,
48,0,66,1,6,,9,,6,,8,,,6,,6,,5,8,,6,,5,
49,0,66,,6,,9,,6,1,7,,,6,,7,,5,8,,6,,5,
50,0,68,,6,,9,,6,,6,,,6,,7,,5,8,3,7,,5,
51,0,65,,6,1,9,,6,,6,,,6,,7,,5,8,1,5,,5,
52,0,64,,6,,8,,6,,6,,,6,,7,,5,8,1,6,,5,
